Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLE,0.5053711,0,0,0.04033075685682053,-0.008547581979448049,0.0,0.09702848721592372,0.0,0.12256319164624996
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLF,0.47607422,0,0,0.0417867015678155,-0.007091637268453077,0.0,0.06828432401335838,0.0,0.08444212526251005
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLI,0.5053711,1,1,0.0823341817956984,0.03345584295942983,1.0,0.1413444688910579,0.0,0.18503885584231505
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLK,0.49316406,1,1,0.07335951445527567,0.02448117561900709,1.0,0.21323055585208972,1.0,0.4189684774985041
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLP,0.5283203,0,0,0.015992241276274077,-0.0328860975599945,0.0,-0.006393204746620196,0.0,-0.050706068877934385
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLU,0.53027344,0,0,0.027459400005228174,-0.0214189388310404,0.0,0.08532723871031789,0.0,0.13681315068856947
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLV,0.5316085,0,0,-0.04689842117741516,-0.09577676001368374,0.0,-0.05393020775542179,0.0,0.04761763633647709
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-04-30,2025-04,XLY,0.5029297,1,1,0.07535942094316517,0.026481082106896592,0.0,0.09452910682876015,0.0,0.22751018967631498
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,DBC,0.42871094,0,0,0.021993440696853384,-0.029766057778968236,0.0,0.04866636587269113,0.0,0.08142260330035267
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,DIA,0.49072266,0,0,0.04778387323559863,-0.003975625240222991,0.0,0.07694670789263536,0.0,0.13523846943565987
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,EEM,0.45982906,1,1,0.06846996371905356,0.016710465243231942,1.0,0.09189454966280564,0.0,0.19664224410228393
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,EFA,0.4477539,0,0,0.01891909672559322,-0.0328404017502284,0.0,0.030239122844631705,0.0,0.08535289663502166
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,GLD,0.4790039,0,0,-0.0021021115566984827,-0.0538616100325201,0.0,0.03754735031202028,1.0,0.2632514994532773
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,HYG,0.37109375,0,0,0.01830711299794796,-0.03345238547787366,0.0,0.029219426364392342,0.0,0.04587185760207957
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,IEF,0.38183594,0,0,0.01832822394493827,-0.03343127453088335,0.0,0.02543186824571908,0.0,0.049063767817883575
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,IWM,0.5019531,0,0,0.048185435726559867,-0.0035740627492617527,1.0,0.13301904599013747,1.0,0.20274450671944555
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,IYR,0.49169922,0,0,0.012617978031673749,-0.03914152044414787,0.0,0.03658777659928236,0.0,0.03345376632923336
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,LQD,0.38393947,0,0,0.024976182665688684,-0.026783315810132935,0.0,0.02918403777258094,0.0,0.05859683141499983
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,QQQ,0.5180664,1,1,0.0640079407246843,0.012248442248862679,0.0,0.08642096477292571,0.0,0.1890637885027293
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,SHY,0.34683916,0,0,0.005876566526411331,-0.04588293194941029,0.0,0.013674862805357124,0.0,0.024597039334891102
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,SLV,0.48779297,1,1,0.0674230112799421,0.015663512804120483,1.0,0.1873582047058031,1.0,0.6852512491278595
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,SPY,0.0018455586,1,0,0.05175949847582162,0.0,0.0,0.08783282228543277,0.0,0.16153574077440314
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,TLT,0.44726562,0,0,0.03715281457721531,-0.01460668389860631,0.0,0.015429759665952503,0.0,0.06488987709989891
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,VNQ,0.49414062,0,0,0.012672828815477377,-0.03908666966034424,0.0,0.041498963356561,0.0,0.040404045429972335
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLB,0.48876953,0,0,0.018629580252656597,-0.03312991822316502,0.0,0.05854178250548059,0.0,0.03776065552689856
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLE,0.50097656,0,0,0.030953194868978295,-0.020806303606843324,1.0,0.09418926070203826,0.0,0.10879013074162591
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLF,0.49121094,0,0,0.03574459355484505,-0.01601490492097657,0.0,0.06469154121896192,0.0,0.0556644889389748
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLI,0.49414062,0,0,0.03490070898946773,-0.016858789486353887,0.0,0.05782651201322908,0.0,0.07716742457825632
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLK,0.50634766,1,1,0.0978650870377542,0.04610558856193259,1.0,0.12130810516800006,1.0,0.2343666129812232
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLP,0.47509766,0,0,-0.011792637350616086,-0.0635521358264377,0.0,-0.013499326744856655,0.0,-0.02710581414626545
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLU,0.4951172,0,0,0.00768380789460843,-0.04407569058121319,0.0,0.03694033965569332,0.0,0.11997738458206264
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLV,0.5161133,0,0,0.02208957875386175,-0.02966991972195987,0.0,0.03963320358017808,1.0,0.19811990010167202
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-05-31,2025-05,XLY,0.50439453,0,0,0.0117625467372382,-0.03999695173858342,0.0,0.07555000412148871,0.0,0.10810209927507852
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,DBC,0.47558594,1,1,0.02793046210808514,0.011803533988036685,0.0,0.02289374573530023,0.0,0.05968669561929074
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,DIA,0.49267578,0,0,-0.005138603420963617,-0.021265531541012073,0.0,0.05489725342405638,0.0,0.1030167875590664
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,EEM,0.47216797,0,0,0.000620544608625595,-0.015506383511422861,0.0,0.10837644512248135,1.0,0.17248853402360753
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,EFA,0.46106908,0,0,-0.02053643374364822,-0.036663361863696675,0.0,0.053529288136679565,0.0,0.10860985460477623
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,GLD,0.4736328,0,0,0.00016200347862405096,-0.015964924641424405,1.0,0.15429743403501206,1.0,0.3015944979741654
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,HYG,0.4051282,0,0,0.003046504194924582,-0.013080423925123874,0.0,0.022312966299834702,0.0,0.03604343577676716
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,IEF,0.40625,0,0,0.0026357224118875866,-0.01349120570816087,0.0,0.02169332906949939,0.0,0.028398812381145833
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,IWM,0.5053711,0,0,0.007455133770824629,-0.008671794349223827,1.0,0.1240908242324128,1.0,0.1609596747022446
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,IYR,0.4946289,0,0,0.014794430199260411,-0.001332497920788045,0.0,0.0316359053924109,0.0,0.007377061757189551
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,LQD,0.4107884,0,0,0.004637379242204531,-0.011489548877843925,0.0,0.03147082861887318,0.0,0.03266758970473416
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,QQQ,0.52001953,0,1,0.016553603415365714,0.0004266752953172581,0.0,0.08755606090401691,0.0,0.13069800104332363
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,SHY,0.3797314,0,0,0.003161296978059669,-0.012965631141988787,0.0,0.012583976581785672,0.0,0.022736407866921438
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,SLV,0.49316406,1,1,0.025204919789416635,0.00907799166936818,1.0,0.30671115640814683,1.0,1.0437291961148238
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,SPY,0.0023805164,0,0,0.016126928120048456,0.0,0.0,0.0789288022431125,0.0,0.11889630986316924
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,TLT,0.46692702,0,0,-0.0026698662159292397,-0.018796794335977696,0.0,0.026291157673405285,0.0,0.013918055860934198
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,VNQ,0.49609375,0,0,0.012938895785087556,-0.0031880323349608997,0.0,0.037834130698695345,0.0,0.012916879732629338
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLB,0.4868164,0,0,-0.010448568756232235,-0.02657549687628069,0.0,0.021405844579658106,0.0,0.044227403730014325
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLE,0.4970703,1,1,0.02283956325994496,0.006712635139896506,0.0,0.05555261173687742,0.0,0.07101675947818653
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLF,0.48632812,0,0,-0.009954005080877293,-0.02608093320092575,0.0,0.02960335400225156,0.0,0.056714412463051644
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLI,0.49267578,0,1,0.018958929830074522,0.0028320017100260664,0.0,0.04725521142851363,0.0,0.065494220335508
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLK,0.50683594,1,1,0.02955405867668337,0.013427130556634914,1.0,0.11235406948942184,0.0,0.15710593720641364
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLP,0.484375,0,0,-0.010362653231338337,-0.026489581351386793,0.0,-0.027792950342518385,0.0,-0.02700496052738177
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLU,0.49365234,1,1,0.04826661061920201,0.032139682499153555,0.0,0.07764522691748277,0.0,0.06583832210734064
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLV,0.5004883,0,0,-0.02883051819392235,-0.044957446313970806,0.0,0.04353783643921183,1.0,0.1609508323289497
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-06-30,2025-06,XLY,0.50097656,0,0,0.005993263029018703,-0.010133665091029753,1.0,0.11341726806926777,0.0,0.11996084474408963
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,DBC,0.42236328,0,0,-0.001781776152918746,-0.019664526960632478,0.0,0.022717077217145,0.0,0.08936746682468266
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,DIA,0.46533203,0,1,0.03314177809439123,0.015259027286677496,0.0,0.09186656989262953,0.0,0.12527393437510614
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,EEM,0.41992188,0,1,0.02128972983929378,0.0034069790315800486,1.0,0.1510954301028664,1.0,0.22815863177459383
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,EFA,0.42689773,0,1,0.032309799825997576,0.014427049018283844,0.0,0.08340966212978507,0.0,0.17676430045804636
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,GLD,0.43847656,0,1,0.039564571958832895,0.021681821151119163,1.0,0.19539231124311907,1.0,0.4063381950237588
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,HYG,0.37564072,0,0,0.00764633314739771,-0.010236417660316022,0.0,0.019081809628418434,0.0,0.03735937591035854
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,IEF,0.3875458,0,0,0.004328658896044946,-0.013554091911668786,0.0,0.02073408715132463,0.0,0.022415894376235812
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,IWM,0.4921875,1,1,0.07293490750920872,0.05505215670149499,1.0,0.14174557691238276,1.0,0.20286012358301786
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,IYR,0.47265625,0,0,0.008747275774015684,-0.009135475033698048,0.0,-0.017985681246172724,0.0,0.01997462525850513
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,LQD,0.3834513,0,0,-0.0005296033829880198,-0.018412354190701752,0.0,0.022574155891643466,0.0,0.03011784704153908
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,QQQ,0.51904297,0,0,0.004437652463643582,-0.01344509834407015,0.0,0.13781678459015012,0.0,0.1098460352542967
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,SHY,0.38134766,0,0,0.004576970663759727,-0.013305780143954005,0.0,0.011379672358799109,0.0,0.0209896953740909
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,SLV,0.4716797,1,1,0.08501193392392592,0.06712918311621219,1.0,0.3107228139811826,1.0,1.1860191564253078
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,SPY,0.001452464,0,0,0.017882750807713732,0.0,0.0,0.09783004502984594,0.0,0.10735292927721085
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,TLT,0.42857143,0,0,-0.018323949456323096,-0.03620670026403683,0.0,0.034718811800732,0.0,0.016083761991880552
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,VNQ,0.47607422,0,0,0.015328172026742415,-0.002554578780971317,0.0,-0.010969604717936399,0.0,0.028607226179963252
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLB,0.4711914,1,1,0.05015486867010854,0.03227211786239481,0.0,-0.013128362134324334,0.0,0.14172284828503057
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLE,0.4921875,0,1,0.03763827010510945,0.01975551929739572,0.0,0.023276245537733553,0.0,0.17307199065808665
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLF,0.48242188,0,1,0.038283033815056156,0.020400283007342424,0.0,0.01512500079421697,0.0,0.04047518786200888
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLI,0.47753906,0,0,0.0031343065727156283,-0.014748444234998104,0.0,0.03828325991162962,0.0,0.1101754758363167
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLK,0.4892578,0,0,-0.007965371864058324,-0.025848122671772056,1.0,0.16957858558212613,0.0,0.10768376391717838
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLP,0.46533203,0,0,0.008726022033147984,-0.009156728774565748,0.0,-0.04459798820117167,0.0,0.05972780868967065
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLU,0.46679688,0,0,-0.018347590271598158,-0.03623034107931189,0.0,0.04743814597285123,0.0,0.026482189517190058
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLV,0.49853516,1,1,0.04736041236214428,0.029477661554430545,0.0,0.10733652519543369,1.0,0.19317678263455385
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-07-31,2025-07,XLY,0.48828125,1,1,0.056712720028609054,0.03882996922089532,0.0,0.12149615941493641,0.0,0.11940760078900348
