Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLB,-0.11908063,0,0.08160886313733928,0.08972728131550767,0.08160886313733928,0.036257028012032386,7.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLE,0.6474046,0,0.02979757283039719,0.028123968109869724,0.02979757283039719,-0.015554262294909707,16.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLF,-0.10746459,0,0.050217774847789665,0.06900577130578722,0.050217774847789665,0.004865939722482768,12.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLI,-0.051654153,0,0.026928529981493865,0.037063635734785993,0.026928529981493865,-0.018423305143813032,17.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLK,-0.28077877,0,0.08022576700212247,0.09257482682207341,0.08022576700212247,0.034873931876815575,8.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLP,-0.0013597608,0,-0.012200044738615134,-0.010865225721002791,-0.012200044738615134,-0.05755187986392203,22.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLU,0.017984673,0,-0.02743978795562707,-0.019999948613438234,-0.02743978795562707,-0.07279162308093397,24.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLV,-0.024944825,0,-0.0191234441671424,-0.018329071971380673,-0.0191234441671424,-0.0644752792924493,23.0
holdout,Rule[12M momentum top-k],2022-12-31,2022-12,XLY,-0.36424544,1,0.14146096969969935,0.15128488103241255,0.14146096969969935,0.09610913457439245,1.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,DBC,0.11997158,0,-0.03200976219627938,-0.044632110101468614,-0.03200976219627938,0.004778801977396226,13.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,DIA,0.0012809181,0,-0.0369952222390183,-0.04026890993005228,-0.0369952222390183,-0.00020665806534269499,14.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,EEM,-0.10452035,0,-0.057280308614154674,-0.0756769426346734,-0.057280308614154674,-0.02049174444047907,19.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,EFA,-0.017447937,0,-0.022240820159330932,-0.03074779090684776,-0.022240820159330932,0.014547744014344673,9.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,GLD,0.07366844,0,-0.048956901539681796,-0.05367596391642193,-0.048956901539681796,-0.012168337366006192,17.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,HYG,-0.05179473,0,-0.01908374853817929,-0.018851359113697175,-0.01908374853817929,0.017704815635496314,7.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,IEF,-0.10219708,0,-0.03896034260846448,-0.03270762956477069,-0.03896034260846448,-0.0021717784347888777,15.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,IWM,-0.0051258383,1,-0.015691212282376132,-0.017234341821326438,-0.015691212282376132,0.021097351891299472,5.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,IYR,-0.09374349,0,-0.06299443636259494,-0.05961758716718357,-0.06299443636259494,-0.026205872188919337,23.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,LQD,-0.10428724,0,-0.047253747250357026,-0.04169060817097947,-0.047253747250357026,-0.010465183076681421,16.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,QQQ,-0.15636377,1,-0.003905981090619237,-0.003597754663223207,-0.003905981090619237,0.03288258308305637,2.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,SHY,-0.02461311,1,-0.008796574224808285,-0.008058896371705426,-0.008796574224808285,0.02799198994886732,4.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,SLV,0.054080196,0,-0.1155962678260547,-0.11956026658146068,-0.1155962678260547,-0.0788077036523791,25.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,SPY,-0.065336645,0,-0.024185039660367114,-0.02514273532748501,-0.024185039660367114,0.01260352451330849,10.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,TLT,-0.2336153,0,-0.060265429363677736,-0.048505463015745987,-0.060265429363677736,-0.02347686519000213,22.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,VNQ,-0.099990346,0,-0.06017447891664096,-0.05864246949208629,-0.06017447891664096,-0.023385914742965357,21.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLB,0.040593278,0,-0.0255466896381622,-0.03331351803038962,-0.0255466896381622,0.011241874535513403,12.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLE,0.42869496,0,-0.06423850619738569,-0.06938727942567835,-0.06423850619738569,-0.027449942023710087,24.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLF,-0.036017768,0,-0.017136608508135365,-0.022976070262134773,-0.017136608508135365,0.01965195566554024,6.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLI,0.039328128,1,-0.005520616041887583,-0.008640025774404148,-0.005520616041887583,0.03126794813178802,3.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLK,-0.13104129,1,0.005299586833193093,0.004118918454624199,0.005299586833193093,0.0420881510068687,1.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLP,-0.0003324409,0,-0.02538005525875353,-0.02318959696074152,-0.02538005525875353,0.011408508914922073,11.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLU,0.04709569,0,-0.059627647545704376,-0.05919813310947941,-0.059627647545704376,-0.022839083372028772,20.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLV,0.03795109,0,-0.05098981980098227,-0.04641580092641062,-0.05098981980098227,-0.014201255627306668,18.0
holdout,Rule[12M momentum top-k],2023-01-31,2023-01,XLY,-0.15780273,0,-0.022183475311467138,-0.021250744674208177,-0.022183475311467138,0.014605088862208467,8.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,DBC,0.018468807,0,0.01172047950748567,-0.0008417372561951852,0.01172047950748567,-0.01628840726598481,18.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,DIA,-0.021979041,0,0.025879948969902866,0.021236568365584185,0.025879948969902866,-0.0021289378035676126,13.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,EEM,-0.17333643,0,0.00689299359013118,0.032173703940248544,0.00689299359013118,-0.0211158931833393,19.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,EFA,-0.046510775,0,0.02560802955907482,0.03129063351785466,0.02560802955907482,-0.0024008572143956602,14.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,GLD,-0.0383461,1,0.07546071591436831,0.07916128247166143,0.07546071591436831,0.047451829140897836,4.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,HYG,-0.06115636,0,0.018921090787454187,0.019843253253560622,0.018921090787454187,-0.009087795986016292,16.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,IEF,-0.11901259,0,0.04063240575861626,0.03721078155705326,0.04063240575861626,0.012623518985145785,9.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,IWM,-0.057277124,0,-0.045590845571312544,-0.048473265637422935,-0.045590845571312544,-0.07359973234478302,24.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,IYR,-0.13474973,0,-0.013158166893734835,-0.019369754020987395,-0.013158166893734835,-0.041167053667205314,22.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,LQD,-0.113976225,0,0.04037338011982761,0.03848501817590533,0.04037338011982761,0.012364493346357128,10.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,QQQ,-0.14473945,1,0.08867006740427086,0.09492726057023804,0.08867006740427086,0.06066118063080038,3.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,SHY,-0.026547696,0,0.01634255306096022,0.016479520940833492,0.01634255306096022,-0.01166633371251026,17.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,SLV,-0.1419643,1,0.13900406132679644,0.15088458009797745,0.13900406132679644,0.11099517455332596,1.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,SPY,-0.08009448,0,0.03793638840950497,0.03707778233997816,0.03793638840950497,0.009927501636034494,11.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,TLT,-0.23849745,1,0.0528507444125752,0.04839348698539436,0.0528507444125752,0.024841857639104722,5.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,VNQ,-0.1457693,0,-0.01584416412480616,-0.021554534677693304,-0.01584416412480616,-0.04385305089827664,23.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLB,-0.007430868,0,-0.010223990038300323,-0.01001063441833272,-0.010223990038300323,-0.0382328768117708,21.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLE,0.26682815,0,0.04131887744643903,5.3220246403640203e-05,0.04131887744643903,0.01330999067296855,8.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLF,-0.067319766,0,-0.09225502961039289,-0.09547673453892913,-0.09225502961039289,-0.12026391638386337,25.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLI,0.036272835,0,0.0048990121359309136,0.006191195111470149,0.0048990121359309136,-0.023109874637539565,20.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLK,-0.10682879,1,0.10134207491449043,0.10857980177312498,0.10134207491449043,0.07333318814101995,2.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLP,-0.026473088,0,0.04608544364615308,0.04219293116714984,0.04608544364615308,0.0180765568726826,7.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLU,-0.009351552,0,0.05068165518839818,0.04906042718536696,0.05068165518839818,0.0226727684149277,6.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLV,-0.013778763,0,0.02769714307900295,0.021978115904261353,0.02769714307900295,-0.00031174369446752836,12.0
holdout,Rule[12M momentum top-k],2023-02-28,2023-02,XLY,-0.16676424,0,0.024977300343925535,0.030619283913404072,0.024977300343925535,-0.003031586429544944,15.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,DBC,-0.100439094,0,-0.03227148039573258,-0.007582200931766425,-0.03227148039573258,-0.04044824166551227,25.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,DIA,-0.036214806,0,0.02306969417030258,0.025842465295710326,0.02306969417030258,0.014892932900522883,6.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,EEM,-0.118632644,0,-0.011916622232363117,-0.008362880909207226,-0.011916622232363117,-0.020093383502142813,22.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,EFA,-0.019303234,1,0.02789783344164687,0.029362400237900488,0.02789783344164687,0.019721072171867172,5.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,GLD,0.014619555,0,0.011966259859700568,0.008623522653246951,0.011966259859700568,0.0037894985899208714,9.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,HYG,-0.034258407,0,0.0015376089818601724,0.002021222839817982,0.0015376089818601724,-0.006639152287919524,16.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,IEF,-0.05650008,0,0.005445495467212069,0.008147587461686978,0.005445495467212069,-0.002731265802567627,12.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,IWM,-0.12613788,0,-0.022073048125128558,-0.017937329047145956,-0.022073048125128558,-0.030249809394908254,23.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,IYR,-0.20115101,0,0.006603714756224122,0.009187149597263966,0.006603714756224122,-0.0015730465135555746,11.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,LQD,-0.06464576,0,0.001281349320704006,0.006039948474630963,0.001281349320704006,-0.00689541194907569,17.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,QQQ,-0.11902858,0,0.010415160974845739,0.005078995357472582,0.010415160974845739,0.0022383997050660423,10.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,SHY,0.0017821871,0,0.002329464319026142,0.002439192880349106,0.002329464319026142,-0.005847296950753554,15.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,SLV,-0.03574541,1,0.0787796685660247,0.039782962358924534,0.0787796685660247,0.070602907296245,1.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,SPY,-0.09237821,0,0.016191691218502058,0.015975003931295584,0.016191691218502058,0.008014929948722362,8.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,TLT,-0.17178042,0,-0.0032519635494676624,0.0033837040895803305,-0.0032519635494676624,-0.011428724819247359,19.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,VNQ,-0.21131335,0,0.0044609598331923905,0.0031310349591613384,0.0044609598331923905,-0.0037158014365873057,13.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLB,-0.075841255,0,-0.0021034360338805236,-0.0013638105961512048,-0.0021034360338805236,-0.01028019730366022,18.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLE,0.11545939,0,-0.026181604442180206,0.027767607677160466,-0.026181604442180206,-0.0343583657119599,24.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLF,-0.162228,1,0.035492058609424504,0.03172611250992019,0.035492058609424504,0.027315297339644808,2.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLI,-0.01502047,0,-0.00940939492568571,-0.011662589228861542,-0.00940939492568571,-0.017586156195465406,21.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLK,-0.054376107,0,0.004130981794289612,-0.0011917056379787683,0.004130981794289612,-0.004045779475490084,14.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLP,0.007897143,1,0.03410933817325201,0.036541308676823814,0.03410933817325201,0.025932576903472317,3.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLU,-0.06404135,0,0.02046256692978199,0.019057195060415477,0.02046256692978199,0.012285805660002293,7.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLV,-0.048910953,1,0.03210867998951894,0.03143817623723821,0.03210867998951894,0.023931918719739244,4.0
holdout,Rule[12M momentum top-k],2023-03-31,2023-03,XLY,-0.19907294,0,-0.004655944956577729,-0.011234607442801914,-0.004655944956577729,-0.012832706226357425,20.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,DBC,-0.13841319,0,-0.0525865688400482,-0.064091620521748,-0.0525865688400482,-0.030304797186915165,20.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,DIA,0.04498525,0,-0.03364979538649959,-0.0316583901356402,-0.03364979538649959,-0.01136802373336656,14.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,EEM,-0.037616994,0,-0.018475900605523732,-0.024022554034921373,-0.018475900605523732,0.003805871047609301,12.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,EFA,0.10324769,0,-0.035825615355291496,-0.040070745106454364,-0.035825615355291496,-0.013543843702158463,15.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,GLD,0.050119374,0,-0.017414702714424135,-0.013419890078922081,-0.017414702714424135,0.0048670689387088975,11.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,HYG,0.006670851,0,-0.01036693959765933,-0.012314243617406628,-0.01036693959765933,0.011914832055473702,9.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,IEF,-0.015370794,0,-0.007640818000975269,-0.014383061302165379,-0.007640818000975269,0.014640953652157764,7.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,IWM,-0.047713116,0,-0.006514300696348174,-0.008162177341254129,-0.006514300696348174,0.01576747095678486,6.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,IYR,-0.17417997,0,-0.038308376932674526,-0.040265943242375424,-0.038308376932674526,-0.016026605279541493,16.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,LQD,0.0027127299,0,-0.008994804560545022,-0.017689290125613266,-0.008994804560545022,0.01328696709258801,8.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,QQQ,0.026134772,1,0.07960517435290848,0.07883804522297111,0.07960517435290848,0.1018869460060415,2.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,SHY,0.006569327,1,-0.001866276529228994,-0.0037685871108853464,-0.001866276529228994,0.02041549512390404,5.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,SLV,0.07026525,0,-0.08864501199359154,-0.06043475607167115,-0.08864501199359154,-0.06636324034045851,25.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,SPY,0.013676702,1,0.006306086986286985,0.0046161570452569745,0.006306086986286985,0.028587858639420018,4.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,TLT,-0.09526629,0,-0.01629627057819172,-0.030152942705372054,-0.01629627057819172,0.005985501074941314,10.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,VNQ,-0.18857872,0,-0.040931445445177905,-0.03961584497314141,-0.040931445445177905,-0.018649673792044873,18.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLB,-0.03474859,0,-0.065095924941305,-0.06865312585951011,-0.065095924941305,-0.04281415328817197,23.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLE,0.18670987,0,-0.08672391094774734,-0.10031708098925163,-0.08672391094774734,-0.06444213929461431,24.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLF,-0.039392304,0,-0.039687253119944366,-0.042508283946315006,-0.039687253119944366,-0.017405481466811333,17.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLI,0.053575546,0,-0.02929718036711415,-0.03149993916389249,-0.02929718036711415,-0.007015408713981118,13.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLK,0.07383366,1,0.08659003323782688,0.08917295669944902,0.08659003323782688,0.1088718048909599,1.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLP,0.01045611,0,-0.06027679171917444,-0.06159625611653874,-0.06027679171917444,-0.037995020066041406,22.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLU,-0.021391246,0,-0.054780641890420534,-0.05871249550490443,-0.054780641890420534,-0.0324988702372875,21.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLV,0.028807778,0,-0.04314991658064893,-0.04268692324140433,-0.04314991658064893,-0.020868144927515896,19.0
holdout,Rule[12M momentum top-k],2023-04-30,2023-04,XLY,-0.1116644,1,0.026982860897186267,0.025362137601977697,0.026982860897186267,0.0492646325503193,3.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,DBC,-0.23506427,0,0.028880832882747454,0.029478426456255757,0.028880832882747454,-0.01325774722698548,16.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,DIA,0.012413312,0,0.04519075334964118,0.045841411472329785,0.04519075334964118,0.0030521732399082444,13.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,EEM,-0.07011761,0,0.05420769754755406,0.043988729371762236,0.05420769754755406,0.012069117437821124,12.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,EFA,0.029718256,0,0.03868317530701737,0.04470075930125317,0.03868317530701737,-0.003455404802715563,14.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,GLD,0.054787394,0,-0.022974656771143076,-0.02221370606110007,-0.022974656771143076,-0.065113236880876,24.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,HYG,-0.023420243,0,0.01738567276107439,0.01780165687795421,0.01738567276107439,-0.024752907348658544,18.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,IEF,-0.039067697,0,-0.015981712259744096,-0.012553033777540912,-0.015981712259744096,-0.05812029236947703,23.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,IWM,-0.05890864,1,0.07803748384593434,0.08067344405054411,0.07803748384593434,0.03589890373620141,4.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,IYR,-0.15681101,0,0.05796183193792004,0.05738205328419399,0.05796183193792004,0.015823251828187106,10.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,LQD,-0.032334,0,0.00565240686054258,0.008101215918759008,0.00565240686054258,-0.03648617324919035,20.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,QQQ,0.13446712,0,0.06570498926260004,0.06303843104508067,0.06570498926260004,0.02356640915286711,6.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,SHY,-0.0020780778,0,-0.006426969359408452,-0.004945647127315822,-0.006426969359408452,-0.048565549469141385,22.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,SLV,0.06139489,0,-0.0250116216633105,-0.03331796392260311,-0.0250116216633105,-0.06715020177304343,25.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,SPY,0.023285257,0,0.06332433261044712,0.06479979732844532,0.06332433261044712,0.021185752500714188,8.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,TLT,-0.1110911,0,-0.001563936203957672,0.0021710031595663093,-0.001563936203957672,-0.043702516313690605,21.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,VNQ,-0.1689015,0,0.05597104338026715,0.05629467800613397,0.05597104338026715,0.013832463270534216,11.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLB,-0.120980196,1,0.10392914678288578,0.11005665829321876,0.10392914678288578,0.06179056667315285,3.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLE,-0.0971961,1,0.06925513238289449,0.06913367737836884,0.06925513238289449,0.027116552273161558,5.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLF,-0.08746616,0,0.060151919910227836,0.06616042892793916,0.060151919910227836,0.018013339800494903,9.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLI,0.03289306,1,0.10566055336492575,0.11253630384718827,0.10566055336492575,0.06352197325519282,2.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLK,0.17314577,0,0.06371607263907508,0.06053188563842404,0.06371607263907508,0.02157749252934215,7.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLP,-0.005637564,0,0.02664013825050282,0.027882387170520273,0.02664013825050282,-0.015498441859230112,17.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLU,-0.11209116,0,0.011917653755960878,0.015961230479397903,0.011917653755960878,-0.030220926353772055,19.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLV,-0.030614702,0,0.03864649750146376,0.04260633231152311,0.03864649750146376,-0.0034920826082691717,15.0
holdout,Rule[12M momentum top-k],2023-05-31,2023-05,XLY,-0.0038884121,1,0.13450606466720494,0.12229745841656614,0.13450606466720494,0.09236748455747201,1.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,DBC,-0.16925932,1,0.07543860838431504,0.08722470283873629,0.07543860838431504,0.05056628938745947,1.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,DIA,0.13140549,0,0.03656107013318688,0.034871359181562145,0.03656107013318688,0.011688751136331305,7.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,EEM,0.0046565253,0,0.039989983223213565,0.06041456810507828,0.039989983223213565,0.01511766422635799,6.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,EFA,0.17977093,0,0.01738650562535371,0.027034336034517104,0.01738650562535371,-0.007485813371501865,16.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,GLD,0.051802456,0,0.012541321793345439,0.02288664235862692,0.012541321793345439,-0.012330997203510136,18.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,HYG,0.0780476,0,0.008531859663625907,0.011156060048892247,0.008531859663625907,-0.016340459333229668,20.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,IEF,-0.025337137,0,-0.01078876555623376,-0.006516551627261502,-0.01078876555623376,-0.035661084553089334,24.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,IWM,0.11506578,1,0.056283907787121334,0.061088395421372566,0.056283907787121334,0.03141158879026576,4.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,IYR,-0.03255079,0,0.016080495805703476,0.017448646241243537,0.016080495805703476,-0.008791823191152098,17.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,LQD,0.022759538,0,-0.006520253068480919,0.0005378065135914767,-0.006520253068480919,-0.031392572065336494,23.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,QQQ,0.3109722,0,0.033074782445475126,0.03860100825389923,0.033074782445475126,0.008202463448619551,8.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,SHY,0.002419128,0,0.0032408185577337267,0.0030417770940449618,0.0032408185577337267,-0.021631500439121848,22.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,SLV,0.09143156,1,0.059857495228003765,0.08616568678796277,0.059857495228003765,0.03498517623114819,3.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,SPY,0.18451564,0,0.0301406674287632,0.0327332535032574,0.0301406674287632,0.005268348431907627,10.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,TLT,-0.07005665,0,-0.036246108157333756,-0.025442807520938082,-0.036246108157333756,-0.06111842715418933,25.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,VNQ,-0.041471396,0,0.019297797750873924,0.020344410291681436,0.019297797750873924,-0.005574521245981651,15.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLB,0.13663553,0,0.02981992398449984,0.03439134623027029,0.02981992398449984,0.004947604987644266,11.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLE,0.15678447,1,0.0707877237137966,0.07773797937098803,0.0707877237137966,0.04591540471694103,2.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLF,0.0848669,1,0.04598036776719816,0.048056992031019874,0.04598036776719816,0.021108048770342586,5.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLI,0.2544846,0,0.031147572491062148,0.028885603832911944,0.031147572491062148,0.006275253494206573,9.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLK,0.36248443,0,0.022665655214204605,0.02582547906850241,0.022665655214204605,-0.0022066637826509694,13.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLP,0.05483499,0,0.021468786110765636,0.021302209020278795,0.021468786110765636,-0.0034035328860899383,14.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLU,-0.027536387,0,0.025880362079378827,0.024908204920379706,0.025880362079378827,0.0010080430825232523,12.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLV,0.049427316,0,0.011257828025970529,0.010698026136127359,0.011257828025970529,-0.013614490970885046,19.0
holdout,Rule[12M momentum top-k],2023-06-30,2023-06,XLY,0.22910361,0,0.007929568489846384,0.023143615287894548,0.007929568489846384,-0.01694275050700919,21.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,DBC,-0.04467031,1,0.01305065621995638,-0.0036467509820943267,0.01305065621995638,0.02476693293471678,3.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,DIA,0.1157437,0,-0.013572812876430196,-0.0203762565004878,-0.013572812876430196,-0.0018565361616697945,15.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,EEM,0.06906718,0,-0.04566213408431041,-0.06626951432313422,-0.04566213408431041,-0.03394585736955001,24.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,EFA,0.17446658,0,-0.02142965661127294,-0.03935003815625604,-0.02142965661127294,-0.009713379896512539,18.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,GLD,0.11433639,0,-0.00027648907973598646,-0.012777635059315506,-0.00027648907973598646,0.011439787635024415,7.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,HYG,0.025207007,1,0.00776704685034324,0.0018365294086337691,0.00776704685034324,0.01948332356510364,4.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,IEF,-0.06635537,0,-0.002398310234970835,-0.00730879827151909,-0.002398310234970835,0.009317966479789566,8.0
