date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2022-12-31,2022-12,XLU,0,-0.02743978795562707,-0.019999948613438234,-0.02743978795562707,0.05421877547431131,-0.08165856342993838,0,-0.07279162308093397,24.0,0.0,-0.03907940824818257,-0.07372257774469114,23.0,0.0,-0.06208742550537871,-0.12748511661934103,23.0,Rule[Low volatility top-k],holdout,-0.24916093
2022-12-31,2022-12,XLV,0,-0.0191234441671424,-0.018329071971380673,-0.0191234441671424,0.05421877547431131,-0.07334221964145371,0,-0.0644752792924493,23.0,0.0,-0.043355949509786496,-0.07799911900629507,24.0,0.0,-0.018732386333186746,-0.08413007744714907,21.0,Rule[Low volatility top-k],holdout,-0.17704526
2022-12-31,2022-12,XLY,1,0.14146096969969935,0.15128488103241255,0.14146096969969935,0.05421877547431131,0.08724219422538804,1,0.09610913457439245,1.0,1.0,0.14401754744037065,0.10937437794386208,3.0,1.0,0.32670977931793543,0.2613120882039731,3.0,Rule[Low volatility top-k],holdout,-0.30581602
2023-01-31,2023-01,DBC,0,-0.03200976219627938,-0.044632110101468614,-0.03200976219627938,-0.024185039660367114,-0.007824722535912265,0,0.004778801977396226,13.0,0.0,-0.05226906037423751,-0.05030903343096515,20.0,0.0,-0.006483014050074787,-0.04916000261907787,17.0,Rule[Low volatility top-k],holdout,-0.20121717
2023-01-31,2023-01,DIA,0,-0.0369952222390183,-0.04026890993005228,-0.0369952222390183,-0.024185039660367114,-0.012810182578651186,0,-0.00020665806534269499,14.0,0.0,0.010718472762308195,0.012678499705580557,8.0,0.0,0.058169401958400924,0.015492413389397844,6.0,Rule[Low volatility top-k],holdout,-0.16754372
2023-01-31,2023-01,EEM,0,-0.057280308614154674,-0.0756769426346734,-0.057280308614154674,-0.024185039660367114,-0.03309526895378756,0,-0.02049174444047907,19.0,0.0,-0.06209361838473637,-0.06013359144146401,21.0,0.0,0.009289598473630534,-0.033387390095372546,14.0,Rule[Low volatility top-k],holdout,-0.20977674
2023-01-31,2023-01,EFA,0,-0.022240820159330932,-0.03074779090684776,-0.022240820159330932,-0.024185039660367114,0.0019442195010361818,1,0.014547744014344673,9.0,0.0,0.03077354807639554,0.0327335750196679,6.0,0.0,0.050238474691678414,0.007561486122675334,7.0,Rule[Low volatility top-k],holdout,-0.19864476
2023-01-31,2023-01,GLD,0,-0.048956901539681796,-0.05367596391642193,-0.048956901539681796,-0.024185039660367114,-0.024771861879314683,0,-0.012168337366006192,17.0,1.0,0.03504869569823543,0.03700872264150779,5.0,0.0,0.006119644525817147,-0.03655734404318593,15.0,Rule[Low volatility top-k],holdout,-0.15797818
2023-01-31,2023-01,HYG,0,-0.01908374853817929,-0.018851359113697175,-0.01908374853817929,-0.024185039660367114,0.005101291122187823,1,0.017704815635496314,7.0,0.0,0.0010130605804008486,0.00297308752367321,13.0,0.0,0.016457392493802736,-0.026219596075200344,12.0,Rule[Low volatility top-k],holdout,-0.12200994
2023-01-31,2023-01,IEF,0,-0.03896034260846448,-0.03270762956477069,-0.03896034260846448,-0.024185039660367114,-0.014775302948097369,0,-0.0021717784347888777,15.0,0.0,0.005534990875369683,0.007495017818642044,12.0,0.0,-0.028689038066152306,-0.07136602663515539,22.0,Rule[Low volatility top-k],holdout,-0.100893475
2023-01-31,2023-01,IWM,1,-0.015691212282376132,-0.017234341821326438,-0.015691212282376132,-0.024185039660367114,0.008493827377990981,1,0.021097351891299472,5.0,0.0,-0.08130283905145419,-0.07934281210818182,25.0,0.0,0.0393181689864075,-0.003358819582595582,8.0,Rule[Low volatility top-k],holdout,-0.24528933
2023-01-31,2023-01,IYR,0,-0.06299443636259494,-0.05961758716718357,-0.06299443636259494,-0.024185039660367114,-0.03880939670222783,0,-0.026205872188919337,23.0,0.0,-0.06921741350116295,-0.06725738655789058,22.0,0.0,-0.03776267811383671,-0.08043966668283979,23.0,Rule[Low volatility top-k],holdout,-0.2547769
2023-01-31,2023-01,LQD,0,-0.047253747250357026,-0.04169060817097947,-0.047253747250357026,-0.024185039660367114,-0.023068707589989912,0,-0.010465183076681421,16.0,0.0,-0.007518072013304344,-0.005558045070031983,15.0,0.0,-0.017335076274266226,-0.060012064843269305,21.0,Rule[Low volatility top-k],holdout,-0.12517703
2023-01-31,2023-01,QQQ,1,-0.003905981090619237,-0.003597754663223207,-0.003905981090619237,-0.024185039660367114,0.020279058569747876,1,0.03288258308305637,2.0,1.0,0.09571212806133955,0.09767215500461192,2.0,1.0,0.3023574106047693,0.2596804220357662,2.0,Rule[Low volatility top-k],holdout,-0.28522307
2023-01-31,2023-01,SHY,1,-0.008796574224808285,-0.008058896371705426,-0.008796574224808285,-0.024185039660367114,0.015388465435558829,1,0.02799198994886732,4.0,0.0,0.009748927882353264,0.011708954825625626,9.0,0.0,0.004632256562150161,-0.03804473200685292,16.0,Rule[Low volatility top-k],holdout,-0.023030525
2023-01-31,2023-01,SLV,0,-0.1155962678260547,-0.11956026658146068,-0.1155962678260547,-0.024185039660367114,-0.09141122816568759,0,-0.0788077036523791,25.0,1.0,0.08669731023586569,0.08865733717913805,3.0,0.0,0.023394506730753495,-0.019282481838249585,10.0,Rule[Low volatility top-k],holdout,-0.31862363
2023-01-31,2023-01,SPY,0,-0.024185039660367114,-0.02514273532748501,-0.024185039660367114,-0.024185039660367114,0.0,0,0.01260352451330849,10.0,0.0,0.029233348737874643,0.031193375681147002,7.0,1.0,0.13450452866236517,0.0918275400933621,4.0,Rule[Low volatility top-k],holdout,-0.21325178
2023-01-31,2023-01,TLT,0,-0.060265429363677736,-0.048505463015745987,-0.060265429363677736,-0.024185039660367114,-0.03608038970331062,0,-0.02347686519000213,22.0,0.0,-0.013817251278930631,-0.01185722433565827,17.0,0.0,-0.06651332429896328,-0.10919031286796636,25.0,Rule[Low volatility top-k],holdout,-0.21423171
2023-01-31,2023-01,VNQ,0,-0.06017447891664096,-0.05864246949208629,-0.06017447891664096,-0.024185039660367114,-0.03598943925627385,0,-0.023385914742965357,21.0,0.0,-0.07093913185837031,-0.06897910491509794,23.0,0.0,-0.040937489228934254,-0.08361447779793733,24.0,Rule[Low volatility top-k],holdout,-0.25606602
2023-01-31,2023-01,XLB,0,-0.0255466896381622,-0.03331351803038962,-0.0255466896381622,-0.024185039660367114,-0.0013616499777950875,0,0.011241874535513403,12.0,0.0,-0.03753823466794848,-0.03557820772467612,18.0,0.0,0.022946753872364445,-0.019730234696638635,11.0,Rule[Low volatility top-k],holdout,-0.23561607
2023-01-31,2023-01,XLE,0,-0.06423850619738569,-0.06938727942567835,-0.06423850619738569,-0.024185039660367114,-0.04005346653701858,0,-0.027449942023710087,24.0,0.0,-0.05108593064108724,-0.04912590369781488,19.0,0.0,-0.007766923794321867,-0.05044391236332495,18.0,Rule[Low volatility top-k],holdout,-0.28272435
2023-01-31,2023-01,XLF,0,-0.017136608508135365,-0.022976070262134773,-0.017136608508135365,-0.024185039660367114,0.007048431152231749,1,0.01965195566554024,6.0,0.0,-0.07614506485954686,-0.0741850379162745,24.0,0.0,-0.016197064429115726,-0.058874052998118806,20.0,Rule[Low volatility top-k],holdout,-0.1905137
2023-01-31,2023-01,XLI,1,-0.005520616041887583,-0.008640025774404148,-0.005520616041887583,-0.024185039660367114,0.01866442361847953,1,0.03126794813178802,3.0,0.0,-0.010051940997588993,-0.008091914054316631,16.0,1.0,0.09557304582074,0.05289605725173692,5.0,Rule[Low volatility top-k],holdout,-0.18902566
2023-01-31,2023-01,XLK,1,0.005299586833193093,0.004118918454624199,0.005299586833193093,-0.024185039660367114,0.029484626493560206,1,0.0420881510068687,1.0,1.0,0.11175246806207406,0.11371249500534643,1.0,1.0,0.31411451361704734,0.27143752504804425,1.0,Rule[Low volatility top-k],holdout,-0.31230325
2023-01-31,2023-01,XLP,0,-0.02538005525875353,-0.02318959696074152,-0.02538005525875353,-0.024185039660367114,-0.0011950155983864175,0,0.011408508914922073,11.0,1.0,0.054311426523670825,0.056271453466943185,4.0,0.0,0.03899200554809479,-0.0036849830209082918,9.0,Rule[Low volatility top-k],holdout,-0.14704517
2023-01-31,2023-01,XLU,0,-0.059627647545704376,-0.05919813310947941,-0.059627647545704376,-0.024185039660367114,-0.03544260788533726,0,-0.022839083372028772,20.0,0.0,0.008249650284897436,0.010209677228169798,10.0,0.0,-0.010666815683546771,-0.05334380425254985,19.0,Rule[Low volatility top-k],holdout,-0.19137001
2023-01-31,2023-01,XLV,0,-0.05098981980098227,-0.04641580092641062,-0.05098981980098227,-0.024185039660367114,-0.02680478014061516,0,-0.014201255627306668,18.0,0.0,0.006610487629524098,0.008570514572796459,11.0,0.0,0.011660998326500804,-0.031015990242502275,13.0,Rule[Low volatility top-k],holdout,-0.14305992
2023-01-31,2023-01,XLY,0,-0.022183475311467138,-0.021250744674208177,-0.022183475311467138,-0.024185039660367114,0.0020015643488999757,1,0.014605088862208467,8.0,0.0,-0.002426631363750431,-0.0004666044204780697,14.0,1.0,0.17150743728976625,0.12883044872076316,3.0,Rule[Low volatility top-k],holdout,-0.28534847
2023-02-28,2023-02,DBC,0,0.01172047950748567,-0.0008417372561951852,0.01172047950748567,0.03793638840950497,-0.026215908902019303,0,-0.01628840726598481,18.0,0.0,-0.07241521013215557,-0.08625682563546933,21.0,0.0,0.03976568696174154,-0.029643871428190735,13.0,Rule[Low volatility top-k],holdout,-0.18261003
2023-02-28,2023-02,DIA,0,0.025879948969902866,0.021236568365584185,0.025879948969902866,0.03793638840950497,-0.012056439439602107,0,-0.0021289378035676126,13.0,0.0,0.014229654427447391,0.00038803892413363274,14.0,0.0,0.08390642578216667,0.014496867392234394,8.0,Rule[Low volatility top-k],holdout,-0.14860022
2023-02-28,2023-02,EEM,0,0.00689299359013118,0.032173703940248544,0.00689299359013118,0.03793638840950497,-0.031043394819373793,0,-0.0211158931833393,19.0,0.0,-0.023487336752287424,-0.037328952255601185,17.0,0.0,0.02172818739181137,-0.047681370998120906,17.0,Rule[Low volatility top-k],holdout,-0.17780553
2023-02-28,2023-02,EFA,0,0.02560802955907482,0.03129063351785466,0.02560802955907482,0.03793638840950497,-0.012328358850430154,0,-0.0024008572143956602,14.0,0.0,0.016452181596038562,0.0026105660927248035,12.0,0.0,0.05110976814000634,-0.018299790249925937,11.0,Rule[Low volatility top-k],holdout,-0.14502779
2023-02-28,2023-02,GLD,1,0.07546071591436831,0.07916128247166143,0.07546071591436831,0.03793638840950497,0.03752432750486334,1,0.047451829140897836,4.0,1.0,0.06937701563073073,0.05553540012741697,4.0,0.0,0.057619223628871064,-0.011790334761061214,10.0,Rule[Low volatility top-k],holdout,-0.14604808
2023-02-28,2023-02,HYG,0,0.018921090787454187,0.019843253253560622,0.018921090787454187,0.03793638840950497,-0.019015297622050786,0,-0.009087795986016292,16.0,0.0,0.009908457698188267,-0.003933157805125492,16.0,0.0,0.0442810618706011,-0.025128496519331175,12.0,Rule[Low volatility top-k],holdout,-0.10804604
2023-02-28,2023-02,IEF,0,0.04063240575861626,0.03721078155705326,0.04063240575861626,0.03793638840950497,0.0026960173491112904,1,0.012623518985145785,9.0,0.0,0.0383045833143445,0.024462967811030738,7.0,0.0,0.008263758378632025,-0.06114580001130025,20.0,Rule[Low volatility top-k],holdout,-0.09551521
2023-02-28,2023-02,IWM,0,-0.045590845571312544,-0.048473265637422935,-0.045590845571312544,0.03793638840950497,-0.08352723398081752,0,-0.07359973234478302,24.0,0.0,-0.07273763804384281,-0.08657925354715656,22.0,0.0,0.016523950635119355,-0.05288560775481292,19.0,Rule[Low volatility top-k],holdout,-0.21020412
2023-02-28,2023-02,IYR,0,-0.013158166893734835,-0.019369754020987395,-0.013158166893734835,0.03793638840950497,-0.05109455530323981,0,-0.041167053667205314,22.0,0.0,-0.04469530270659261,-0.05853691820990637,19.0,0.0,0.0022571941984217414,-0.06715236419151054,21.0,Rule[Low volatility top-k],holdout,-0.21472706
2023-02-28,2023-02,LQD,0,0.04037338011982761,0.03848501817590533,0.04037338011982761,0.03793638840950497,0.0024369917103226335,1,0.012364493346357128,10.0,0.0,0.032336515809981536,0.018494900306667776,8.0,0.0,0.025192921372306554,-0.04421663701762572,16.0,Rule[Low volatility top-k],holdout,-0.11250899
2023-02-28,2023-02,QQQ,1,0.08867006740427086,0.09492726057023804,0.08867006740427086,0.03793638840950497,0.050733678994765885,1,0.06066118063080038,3.0,1.0,0.18757512905403373,0.17373351355071998,2.0,1.0,0.30093250799201376,0.23152294960208147,1.0,Rule[Low volatility top-k],holdout,-0.25195107
2023-02-28,2023-02,SHY,0,0.01634255306096022,0.016479520940833492,0.01634255306096022,0.03793638840950497,-0.021593835348544754,0,-0.01166633371251026,17.0,0.0,0.016808892049188007,0.002967276545874248,10.0,0.0,0.019391207998294968,-0.05001835039163731,18.0,Rule[Low volatility top-k],holdout,-0.0226638
2023-02-28,2023-02,SLV,1,0.13900406132679644,0.15088458009797745,0.13900406132679644,0.03793638840950497,0.10106767291729146,1,0.11099517455332596,1.0,1.0,0.11981324604113897,0.10597163053782521,3.0,1.0,0.1727178322152556,0.10330827382532333,4.0,Rule[Low volatility top-k],holdout,-0.28935918
2023-02-28,2023-02,SPY,0,0.03793638840950497,0.03707778233997816,0.03793638840950497,0.03793638840950497,0.0,0,0.009927501636034494,11.0,1.0,0.06139363082086691,0.04755201531755315,5.0,1.0,0.15472375811134564,0.08531419972141337,5.0,Rule[Low volatility top-k],holdout,-0.18023567
2023-02-28,2023-02,TLT,1,0.0528507444125752,0.04839348698539436,0.0528507444125752,0.03793638840950497,0.014914356003070228,1,0.024841857639104722,5.0,0.0,0.032325167255978116,0.018483551752664355,9.0,0.0,-0.03431327460517164,-0.10372283299510392,25.0,Rule[Low volatility top-k],holdout,-0.19999869
2023-02-28,2023-02,VNQ,0,-0.01584416412480616,-0.021554534677693304,-0.01584416412480616,0.03793638840950497,-0.05378055253431113,0,-0.04385305089827664,23.0,0.0,-0.05191650586916796,-0.06575812137248171,20.0,0.0,-0.005211115509954123,-0.0746206738998864,22.0,Rule[Low volatility top-k],holdout,-0.21511501
2023-02-28,2023-02,XLB,0,-0.010223990038300323,-0.01001063441833272,-0.010223990038300323,0.03793638840950497,-0.0481603784478053,0,-0.0382328768117708,21.0,0.0,-0.07660078022311845,-0.0904423957264322,24.0,0.0,0.029827778982899567,-0.03958177940703271,14.0,Rule[Low volatility top-k],holdout,-0.19287394
2023-02-28,2023-02,XLE,0,0.04131887744643903,5.3220246403640203e-05,0.04131887744643903,0.03793638840950497,0.0033824890369340554,1,0.01330999067296855,8.0,0.0,-0.07388737851445792,-0.08772899401777168,23.0,0.0,0.0940584607464321,0.024648902356499816,6.0,Rule[Low volatility top-k],holdout,-0.27179682
2023-02-28,2023-02,XLF,0,-0.09225502961039289,-0.09547673453892913,-0.09225502961039289,0.03793638840950497,-0.13019141801989786,0,-0.12026391638386337,25.0,0.0,-0.09734182983783701,-0.11118344534115077,25.0,0.0,-0.01806381382942268,-0.08747337221935496,24.0,Rule[Low volatility top-k],holdout,-0.15629184
2023-02-28,2023-02,XLI,0,0.0048990121359309136,0.006191195111470149,0.0048990121359309136,0.03793638840950497,-0.03303737627357406,0,-0.023109874637539565,20.0,0.0,-0.03372016789418131,-0.04756178339749507,18.0,0.0,0.08906355942015809,0.019654001030225812,7.0,Rule[Low volatility top-k],holdout,-0.17002822
2023-02-28,2023-02,XLK,1,0.10134207491449043,0.10857980177312498,0.10134207491449043,0.03793638840950497,0.06340568650498546,1,0.07333318814101995,2.0,1.0,0.2016508979469509,0.18780928244363715,1.0,1.0,0.29976036228554226,0.23035080389560997,2.0,Rule[Low volatility top-k],holdout,-0.26313677
2023-02-28,2023-02,XLP,0,0.04608544364615308,0.04219293116714984,0.04608544364615308,0.03793638840950497,0.008149055236648106,1,0.0180765568726826,7.0,0.0,0.01656129818172003,0.0027196826784062714,11.0,0.0,0.028705098729090883,-0.040704459660841394,15.0,Rule[Low volatility top-k],holdout,-0.13545129
2023-02-28,2023-02,XLU,0,0.05068165518839818,0.04906042718536696,0.05068165518839818,0.03793638840950497,0.012745266778893205,1,0.0226727684149277,6.0,0.0,0.013446519104056476,-0.0003950963992572828,15.0,0.0,-0.006042390832149969,-0.07545194922208225,23.0,Rule[Low volatility top-k],holdout,-0.16886738
2023-02-28,2023-02,XLV,0,0.02769714307900295,0.021978115904261353,0.02769714307900295,0.03793638840950497,-0.010239245330502023,0,-0.00031174369446752836,12.0,0.0,0.014926234887296497,0.0010846193839827382,13.0,0.0,0.06920309573866579,-0.00020646265126648966,9.0,Rule[Low volatility top-k],holdout,-0.13296497
2023-02-28,2023-02,XLY,0,0.024977300343925535,0.030619283913404072,0.024977300343925535,0.03793638840950497,-0.012959088065579438,0,-0.003031586429544944,15.0,0.0,0.0477331137385244,0.03389149823521064,6.0,1.0,0.18983771394562887,0.1204281555556966,3.0,Rule[Low volatility top-k],holdout,-0.25018272
2023-03-31,2023-03,DBC,0,-0.03227148039573258,-0.007582200931766425,-0.03227148039573258,0.016191691218502058,-0.048463171614234635,0,-0.04044824166551227,25.0,0.0,-0.056681928952161176,-0.0837321598067352,25.0,0.0,0.03309882035996492,0.04716357923175257,7.0,Rule[Low volatility top-k],holdout,-0.1738859
2023-03-31,2023-03,DIA,0,0.02306969417030258,0.025842465295710326,0.02306969417030258,0.016191691218502058,0.0068780029518005215,1,0.014892932900522883,6.0,0.0,0.033321157748517294,0.006270926893943263,8.0,0.0,0.01200910832239166,0.026073867194179312,8.0,Rule[Low volatility top-k],holdout,-0.1435545
2023-03-31,2023-03,EEM,0,-0.011916622232363117,-0.008362880909207226,-0.011916622232363117,0.016191691218502058,-0.028108313450865174,0,-0.020093383502142813,22.0,0.0,0.022399771278427405,-0.004650459576146626,13.0,0.0,-0.03202936769455367,-0.017964608822766015,16.0,Rule[Low volatility top-k],holdout,-0.17141072
2023-03-31,2023-03,EFA,1,0.02789783344164687,0.029362400237900488,0.02789783344164687,0.016191691218502058,0.011706142223144811,1,0.019721072171867172,5.0,0.0,0.029410602393403096,0.0023603715388290647,10.0,0.0,-0.02740809728897642,-0.013343338417188764,15.0,Rule[Low volatility top-k],holdout,-0.15607898
2023-03-31,2023-03,GLD,0,0.011966259859700568,0.008623522653246951,0.011966259859700568,0.016191691218502058,-0.00422543135880149,0,0.0037894985899208714,9.0,0.0,-0.028501524716913473,-0.055551755571487504,22.0,0.0,-0.0740821861507468,-0.060017427278959146,22.0,Rule[Low volatility top-k],holdout,-0.16370259
2023-03-31,2023-03,HYG,0,0.0015376089818601724,0.002021222839817982,0.0015376089818601724,0.016191691218502058,-0.014654082236641885,0,-0.006639152287919524,16.0,0.0,0.008386620860220129,-0.018663609994353902,15.0,0.0,0.0016318214648656237,0.015696580336653276,10.0,Rule[Low volatility top-k],holdout,-0.09864177
2023-03-31,2023-03,IEF,0,0.005445495467212069,0.008147587461686978,0.005445495467212069,0.016191691218502058,-0.010746195751289989,0,-0.002731265802567627,12.0,0.0,-0.018182892852525834,-0.045233123707099865,19.0,0.0,-0.06637144015501306,-0.05230668128322541,18.0,Rule[Low volatility top-k],holdout,-0.11091278
2023-03-31,2023-03,IWM,0,-0.022073048125128558,-0.017937329047145956,-0.022073048125128558,0.016191691218502058,-0.038264739343630616,0,-0.030249809394908254,23.0,0.0,0.0473742617720716,0.02032403091749757,7.0,0.0,-0.007274679715866372,0.006790079155921282,13.0,Rule[Low volatility top-k],holdout,-0.22005653
2023-03-31,2023-03,IYR,0,0.006603714756224122,0.009187149597263966,0.006603714756224122,0.016191691218502058,-0.009587976462277936,0,-0.0015730465135555746,11.0,0.0,0.024151868821922662,-0.0028983620326513693,12.0,0.0,-0.066654743249418,-0.05258998437763035,19.0,Rule[Low volatility top-k],holdout,-0.23686936
2023-03-31,2023-03,LQD,0,0.001281349320704006,0.006039948474630963,0.001281349320704006,0.016191691218502058,-0.014910341897798052,0,-0.00689541194907569,17.0,0.0,-0.0021162386000683764,-0.029166469454642407,16.0,0.0,-0.05421014050623929,-0.04014538163445164,17.0,Rule[Low volatility top-k],holdout,-0.10341259
2023-03-31,2023-03,QQQ,0,0.010415160974845739,0.005078995357472582,0.010415160974845739,0.016191691218502058,-0.005776530243656319,0,0.0022383997050660423,10.0,1.0,0.1625236865147368,0.13547345566016278,1.0,1.0,0.12793441229222235,0.14199917116401,1.0,Rule[Low volatility top-k],holdout,-0.22220327
2023-03-31,2023-03,SHY,0,0.002329464319026142,0.002439192880349106,0.002329464319026142,0.016191691218502058,-0.013862226899475916,0,-0.005847296950753554,15.0,0.0,-0.005971077947163672,-0.0330213088017377,18.0,0.0,0.0001413630785724873,0.014206121950360142,11.0,Rule[Low volatility top-k],holdout,-0.039455794
2023-03-31,2023-03,SLV,1,0.0787796685660247,0.039782962358924534,0.0787796685660247,0.016191691218502058,0.06258797734752264,1,0.070602907296245,1.0,0.0,-0.041438974742742496,-0.06848920559731653,23.0,0.0,-0.10336970150513802,-0.08930494263335037,23.0,Rule[Low volatility top-k],holdout,-0.2701619
2023-03-31,2023-03,SPY,0,0.016191691218502058,0.015975003931295584,0.016191691218502058,0.016191691218502058,0.0,0,0.008014929948722362,8.0,1.0,0.08735533962636244,0.06030510877178841,4.0,1.0,0.051033677623003815,0.06509843649479147,5.0,Rule[Low volatility top-k],holdout,-0.16726503
2023-03-31,2023-03,TLT,0,-0.0032519635494676624,0.0033837040895803305,-0.0032519635494676624,0.016191691218502058,-0.01944365476796972,0,-0.011428724819247359,19.0,0.0,-0.021028686143237052,-0.04807891699781108,20.0,0.0,-0.15652787030937432,-0.14246311143758666,25.0,Rule[Low volatility top-k],holdout,-0.19430113
2023-03-31,2023-03,VNQ,0,0.0044609598331923905,0.0031310349591613384,0.0044609598331923905,0.016191691218502058,-0.011730731385309667,0,-0.0037158014365873057,13.0,0.0,0.01726645315133335,-0.009783777703240681,14.0,0.0,-0.07157588553549643,-0.05751112666370878,21.0,Rule[Low volatility top-k],holdout,-0.23882276
2023-03-31,2023-03,XLB,0,-0.0021034360338805236,-0.0013638105961512048,-0.0021034360338805236,0.016191691218502058,-0.01829512725238258,0,-0.01028019730366022,18.0,0.0,0.02989696918166418,0.002846738327090148,9.0,0.0,-0.022485321993875984,-0.00842056312208833,14.0,Rule[Low volatility top-k],holdout,-0.2076539
2023-03-31,2023-03,XLE,0,-0.026181604442180206,0.027767607677160466,-0.026181604442180206,0.016191691218502058,-0.042373295660682264,0,-0.0343583657119599,24.0,0.0,-0.04904184958566937,-0.0760920804402434,24.0,1.0,0.06275597058890314,0.0768207294606908,4.0,Rule[Low volatility top-k],holdout,-0.2805378
2023-03-31,2023-03,XLF,1,0.035492058609424504,0.03172611250992019,0.035492058609424504,0.016191691218502058,0.019300367390922446,1,0.027315297339644808,2.0,0.0,0.05421106515119778,0.027160834296623748,6.0,0.0,0.03850539903252326,0.05257015790431091,6.0,Rule[Low volatility top-k],holdout,-0.22325341
2023-03-31,2023-03,XLI,0,-0.00940939492568571,-0.011662589228861542,-0.00940939492568571,0.016191691218502058,-0.025601086144187768,0,-0.017586156195465406,21.0,1.0,0.06316901595975444,0.036118785105180407,5.0,0.0,0.00938706673303158,0.023451825604819232,9.0,Rule[Low volatility top-k],holdout,-0.17423445
2023-03-31,2023-03,XLK,0,0.004130981794289612,-0.0011917056379787683,0.004130981794289612,0.016191691218502058,-0.012060709424212446,0,-0.004045779475490084,14.0,1.0,0.1605979676628544,0.13354773680828036,2.0,1.0,0.09737247726889753,0.11143723614068518,2.0,Rule[Low volatility top-k],holdout,-0.2205119
2023-03-31,2023-03,XLP,1,0.03410933817325201,0.036541308676823814,0.03410933817325201,0.016191691218502058,0.017917646954749955,1,0.025932576903472317,3.0,0.0,-0.002335193511771805,-0.029385424366345836,17.0,0.0,-0.06894619933996671,-0.054881440468179055,20.0,Rule[Low volatility top-k],holdout,-0.13369487
2023-03-31,2023-03,XLU,0,0.02046256692978199,0.019057195060415477,0.02046256692978199,0.016191691218502058,0.004270875711279931,1,0.012285805660002293,7.0,0.0,-0.023943723815150197,-0.05099395466972423,21.0,0.0,-0.11714330826694086,-0.10307854939515321,24.0,Rule[Low volatility top-k],holdout,-0.1928695
2023-03-31,2023-03,XLV,1,0.03210867998951894,0.03143817623723821,0.03210867998951894,0.016191691218502058,0.015916988771016882,1,0.023931918719739244,4.0,0.0,0.02573952471034735,-0.001310706144226681,11.0,0.0,-0.001336786216874053,0.012727972654913601,12.0,Rule[Low volatility top-k],holdout,-0.12938787
2023-03-31,2023-03,XLY,0,-0.004655944956577729,-0.011234607442801914,-0.004655944956577729,0.016191691218502058,-0.020847636175079787,0,-0.012832706226357425,20.0,1.0,0.1596935573989413,0.13264332654436728,3.0,1.0,0.08392663936941225,0.0979913982411999,3.0,Rule[Low volatility top-k],holdout,-0.24111415
2023-04-30,2023-04,DBC,0,-0.0525865688400482,-0.064091620521748,-0.0525865688400482,0.006306086986286985,-0.05889265582633518,0,-0.030304797186915165,20.0,0.0,0.04831122886232109,0.0037715231315560704,10.0,1.0,0.058144471042510304,0.09418482226348426,3.0,Rule[Low volatility top-k],holdout,-0.16283211
2023-04-30,2023-04,DIA,0,-0.03364979538649959,-0.0316583901356402,-0.03364979538649959,0.006306086986286985,-0.03995588237278658,0,-0.01136802373336656,14.0,0.0,0.04694772132383074,0.002408015593065721,11.0,0.0,-0.020234749095883964,0.015805602125090003,12.0,Rule[Low volatility top-k],holdout,-0.13411844
2023-04-30,2023-04,EEM,0,-0.018475900605523732,-0.024022554034921373,-0.018475900605523732,0.006306086986286985,-0.024781987591810717,0,0.003805871047609301,12.0,0.0,0.07610910668443327,0.03156940095366825,7.0,0.0,-0.05113096267476913,-0.015090611453795165,14.0,Rule[Low volatility top-k],holdout,-0.15672162
2023-04-30,2023-04,EFA,0,-0.035825615355291496,-0.040070745106454364,-0.035825615355291496,0.006306086986286985,-0.04213170234157848,0,-0.013543843702158463,15.0,0.0,0.018883804936213,-0.025655900794552017,15.0,0.0,-0.07301338887427411,-0.03697303765330014,18.0,Rule[Low volatility top-k],holdout,-0.1464028
2023-04-30,2023-04,GLD,0,-0.017414702714424135,-0.013419890078922081,-0.017414702714424135,0.006306086986286985,-0.02372078970071112,0,0.0048670689387088975,11.0,0.0,-0.027949459085983452,-0.07248916481674847,22.0,0.0,-0.011502280862920045,0.024538070358053922,10.0,Rule[Low volatility top-k],holdout,-0.1635099
2023-04-30,2023-04,HYG,0,-0.01036693959765933,-0.012314243617406628,-0.01036693959765933,0.006306086986286985,-0.016673026583946315,0,0.011914832055473702,9.0,0.0,0.015428701703898762,-0.029111004026866255,16.0,0.0,-0.005808630068013798,0.03023172115296017,8.0,Rule[Low volatility top-k],holdout,-0.09290733
2023-04-30,2023-04,IEF,0,-0.007640818000975269,-0.014383061302165379,-0.007640818000975269,0.006306086986286985,-0.013946904987262254,0,0.014640953652157764,7.0,0.0,-0.034035641973759856,-0.07857534770452487,23.0,0.0,-0.0820558870559045,-0.04601553583493053,19.0,Rule[Low volatility top-k],holdout,-0.106502324
2023-04-30,2023-04,IWM,0,-0.006514300696348174,-0.008162177341254129,-0.006514300696348174,0.006306086986286985,-0.01282038768263516,0,0.01576747095678486,6.0,1.0,0.13129572307954218,0.08675601734877716,4.0,0.0,-0.05320312663365667,-0.017162775412682706,15.0,Rule[Low volatility top-k],holdout,-0.21687526
