date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2025-06-30,2025-06,VNQ,0,0.000898202034683937,-0.004587411817234617,6.0,Rule[12M momentum top-k],holdout,0.12410572753792515
2025-07-31,2025-07,EEM,0,0.02677099401415739,-1.4600544426663503e-05,4.0,Rule[12M momentum top-k],holdout,0.1809135785113678
2025-07-31,2025-07,GLD,1,0.049874624687468394,0.02308903012888434,2.0,Rule[12M momentum top-k],holdout,0.37509069255452565
2025-07-31,2025-07,HYG,0,0.011053351960401914,-0.01573224259818214,7.0,Rule[12M momentum top-k],holdout,0.08919619373992327
2025-07-31,2025-07,IEF,0,0.016481551340728595,-0.010304043217855458,6.0,Rule[12M momentum top-k],holdout,0.035106850015886426
2025-07-31,2025-07,IWM,1,0.07192667911012807,0.04514108455154402,1.0,Rule[12M momentum top-k],holdout,0.0007648169873142319
2025-07-31,2025-07,QQQ,0,0.009539755377876658,-0.017245839180707396,8.0,Rule[12M momentum top-k],holdout,0.22483048297180241
2025-07-31,2025-07,SPY,0,0.020519537835420598,-0.006266056723163455,5.0,Rule[12M momentum top-k],holdout,0.1747424497809391
2025-07-31,2025-07,TLT,0,0.0001269639913179521,-0.0266586305672661,9.0,Rule[12M momentum top-k],holdout,-0.030470852730702158
2025-07-31,2025-07,VNQ,1,0.034776892709756924,0.00799129815117287,3.0,Rule[12M momentum top-k],holdout,0.028474463329210664
2025-08-31,2025-08,EEM,1,0.07099879466947767,0.03081952309886312,2.0,Rule[12M momentum top-k],holdout,0.17603769572728822
2025-08-31,2025-08,GLD,1,0.11758415768627128,0.07740488611565674,1.0,Rule[12M momentum top-k],holdout,0.3628262057329872
2025-08-31,2025-08,HYG,0,0.008859727552238628,-0.031319544018375924,7.0,Rule[12M momentum top-k],holdout,0.08071705118729056
2025-08-31,2025-08,IEF,0,0.006511147575779752,-0.0336681239948348,8.0,Rule[12M momentum top-k],holdout,0.02257029257700105
2025-08-31,2025-08,IWM,0,0.03179115425202639,-0.008388117318588163,6.0,Rule[12M momentum top-k],holdout,0.08741001543075222
2025-08-31,2025-08,QQQ,1,0.0537621543526261,0.01358288278201155,3.0,Rule[12M momentum top-k],holdout,0.20316165745695725
2025-08-31,2025-08,SPY,0,0.035620412937162005,-0.004558858633452546,5.0,Rule[12M momentum top-k],holdout,0.16298203269988032
2025-08-31,2025-08,TLT,0,0.03590958287970425,-0.004269688690910302,4.0,Rule[12M momentum top-k],holdout,-0.07776277233410511
2025-08-31,2025-08,VNQ,0,0.000576312230244902,-0.03960295934036965,9.0,Rule[12M momentum top-k],holdout,0.009840655887773497
2025-09-30,2025-09,EEM,1,0.03558049354289028,0.018162050655638782,3.0,Rule[12M momentum top-k],holdout,0.17403767710322704
2025-09-30,2025-09,GLD,1,0.035586670754335525,0.018168227867084028,2.0,Rule[12M momentum top-k],holdout,0.4392663671953698
2025-09-30,2025-09,HYG,0,-0.00011129344083948833,-0.017529736328090986,8.0,Rule[12M momentum top-k],holdout,0.07329354585390235
2025-09-30,2025-09,IEF,0,0.007112709431061903,-0.010305733456189594,7.0,Rule[12M momentum top-k],holdout,0.022300458096944586
2025-09-30,2025-09,IWM,0,0.01764753236397243,0.00022908947672093186,5.0,Rule[12M momentum top-k],holdout,0.11760250349285539
2025-09-30,2025-09,QQQ,1,0.0478038174643991,0.030385374577147604,1.0,Rule[12M momentum top-k],holdout,0.2331913003465378
2025-09-30,2025-09,SPY,0,0.02383732196113164,0.006418879073880144,4.0,Rule[12M momentum top-k],holdout,0.1781916426739787
2025-09-30,2025-09,TLT,0,0.013811005059777282,-0.0036074378274742157,6.0,Rule[12M momentum top-k],holdout,-0.04861844730456899
2025-09-30,2025-09,VNQ,0,-0.024502271151465194,-0.041920714038716694,9.0,Rule[12M momentum top-k],holdout,-0.015214195534784314
2025-10-31,2025-10,EEM,0,-0.017721479131558193,-0.026256984959099526,9.0,Rule[12M momentum top-k],holdout,0.25671430861405553
2025-10-31,2025-10,GLD,1,0.05367817567023114,0.04514266984268981,1.0,Rule[12M momentum top-k],holdout,0.4374633932653975
2025-10-31,2025-10,HYG,0,0.007463549295631422,-0.0010719565319099091,5.0,Rule[12M momentum top-k],holdout,0.0768280702079307
2025-10-31,2025-10,IEF,0,0.009881329655505589,0.0013458238279642574,4.0,Rule[12M momentum top-k],holdout,0.06223112722383717
2025-10-31,2025-10,IWM,1,0.010234366347797508,0.0016988605202561766,3.0,Rule[12M momentum top-k],holdout,0.1225023274122845
2025-10-31,2025-10,QQQ,0,-0.015610296739697826,-0.02414580256723916,8.0,Rule[12M momentum top-k],holdout,0.2645254661376888
2025-10-31,2025-10,SPY,0,0.0019500340229998692,-0.006585471804541462,7.0,Rule[12M momentum top-k],holdout,0.1866407772049996
2025-10-31,2025-10,TLT,0,0.002723219213640382,-0.005812286613900949,6.0,Rule[12M momentum top-k],holdout,0.02440801195075326
2025-10-31,2025-10,VNQ,1,0.024220654113322082,0.01568514828578075,2.0,Rule[12M momentum top-k],holdout,-0.0273846026679887
2025-11-30,2025-11,EEM,1,0.0215930054786182,0.023960065665773776,2.0,Rule[12M momentum top-k],holdout,0.2877432240510791
2025-11-30,2025-11,GLD,1,0.02173350667644791,0.024100566863603488,1.0,Rule[12M momentum top-k],holdout,0.5996371317931362
2025-11-30,2025-11,HYG,1,0.0049257758082348335,0.00729283599539041,3.0,Rule[12M momentum top-k],holdout,0.07552705503814683
2025-11-30,2025-11,IEF,0,-0.00761190049574767,-0.0052448403085920935,7.0,Rule[12M momentum top-k],holdout,0.07054394922903762
2025-11-30,2025-11,IWM,0,-0.007093582148310462,-0.004726521961154886,6.0,Rule[12M momentum top-k],holdout,0.03733930150194942
2025-11-30,2025-11,QQQ,0,-0.006699323526130563,-0.004332263338974986,5.0,Rule[12M momentum top-k],holdout,0.22898614120669958
2025-11-30,2025-11,SPY,0,0.0007975195784812872,0.003164579765636863,4.0,Rule[12M momentum top-k],holdout,0.15759579411824953
2025-11-30,2025-11,TLT,0,-0.02658592673356097,-0.024218866546405395,9.0,Rule[12M momentum top-k],holdout,0.016013952528017183
2025-11-30,2025-11,VNQ,0,-0.02236261632243275,-0.019995556135277173,8.0,Rule[12M momentum top-k],holdout,-0.026592765992134226
2025-12-31,2025-12,EEM,1,0.08024126234895834,0.0453113453949682,2.0,Rule[12M momentum top-k],holdout,0.32459860460829115
2025-12-31,2025-12,GLD,1,0.12273224230545976,0.08780232535146962,1.0,Rule[12M momentum top-k],holdout,0.6417150272528047
2025-12-31,2025-12,HYG,0,0.006077185203717583,-0.02885273175027256,7.0,Rule[12M momentum top-k],holdout,0.0873043484831646
2025-12-31,2025-12,IEF,0,-0.0022878504853144355,-0.03721776743930458,9.0,Rule[12M momentum top-k],holdout,0.0846605627319581
2025-12-31,2025-12,IWM,1,0.05480170514892979,0.01987178819493965,3.0,Rule[12M momentum top-k],holdout,0.11933205809737757
2025-12-31,2025-12,QQQ,0,0.012306484762509173,-0.02262343219148097,6.0,Rule[12M momentum top-k],holdout,0.18153990963943922
2025-12-31,2025-12,SPY,0,0.0147377327962257,-0.020192184157764442,5.0,Rule[12M momentum top-k],holdout,0.15952316778104425
2025-12-31,2025-12,TLT,0,-0.00034425227517442814,-0.03527416922916457,8.0,Rule[12M momentum top-k],holdout,0.04522510409276803
2025-12-31,2025-12,VNQ,0,0.02610474278059982,-0.008825174173390321,4.0,Rule[12M momentum top-k],holdout,0.03629423360002204
2026-01-31,2026-01,EEM,1,0.0588833070521555,0.03158834279252469,2.0,Rule[12M momentum top-k],holdout,0.4244875959774872
2026-01-31,2026-01,GLD,1,0.08720077925273872,0.05990581499310792,1.0,Rule[12M momentum top-k],holdout,0.7503934600661217
2026-01-31,2026-01,HYG,0,-1.2376255434376482e-05,-0.027307340515065188,7.0,Rule[12M momentum top-k],holdout,0.07772232500997256
2026-01-31,2026-01,IEF,0,0.024699801256894194,-0.0025951630027366175,5.0,Rule[12M momentum top-k],holdout,0.07181948750461542
2026-01-31,2026-01,IWM,0,0.006778441283474379,-0.020516522976156432,6.0,Rule[12M momentum top-k],holdout,0.160632818042572
2026-01-31,2026-01,QQQ,0,-0.02344542544546735,-0.05074038970509816,9.0,Rule[12M momentum top-k],holdout,0.20005346995729
2026-01-31,2026-01,SPY,0,-0.008641951723092456,-0.035936915982723264,8.0,Rule[12M momentum top-k],holdout,0.1633170999523823
2026-01-31,2026-01,TLT,0,0.046337471856016554,0.019042507596385743,4.0,Rule[12M momentum top-k],holdout,0.03406169630373923
2026-01-31,2026-01,VNQ,1,0.053854631059392144,0.026559666799761333,3.0,Rule[12M momentum top-k],holdout,0.05314145888615518
2026-02-28,2026-02,EEM,0,-0.09252158430992752,-0.038234420945886534,8.0,Rule[12M momentum top-k],holdout,0.4344333851671378
2026-02-28,2026-02,GLD,0,-0.11051161024305556,-0.056224446879014574,9.0,Rule[12M momentum top-k],holdout,0.7981266111399428
2026-02-28,2026-02,HYG,1,-0.009536166744187113,0.04475099661985387,1.0,Rule[12M momentum top-k],holdout,0.06842013871448716
2026-02-28,2026-02,IEF,1,-0.023201987457187045,0.03108517590685394,2.0,Rule[12M momentum top-k],holdout,0.07242017890660768
2026-02-28,2026-02,IWM,0,-0.049611182651938646,0.004675980712102339,6.0,Rule[12M momentum top-k],holdout,0.2256573682907259
2026-02-28,2026-02,QQQ,0,-0.048382514823681166,0.005904648540359818,4.0,Rule[12M momentum top-k],holdout,0.18619777600502885
2026-02-28,2026-02,SPY,0,-0.04937954609873141,0.004907617265309576,5.0,Rule[12M momentum top-k],holdout,0.16736599033208632
2026-02-28,2026-02,TLT,1,-0.04230048498307215,0.011986678380968833,3.0,Rule[12M momentum top-k],holdout,0.031821425979877915
2026-02-28,2026-02,VNQ,0,-0.06313939296458826,-0.008852229600547275,7.0,Rule[12M momentum top-k],holdout,0.0724000075355462
2026-03-31,2026-03,EEM,1,0.12678289570111367,0.06172712383470111,2.0,Rule[12M momentum top-k],holdout,0.3287805802836654
2026-03-31,2026-03,GLD,0,-0.015408224107347213,-0.08046399597375978,9.0,Rule[12M momentum top-k],holdout,0.5147856517747273
2026-03-31,2026-03,HYG,0,0.015206622457539343,-0.04984914940887322,6.0,Rule[12M momentum top-k],holdout,0.0701344698720896
2026-03-31,2026-03,IEF,0,-0.0015033387768542683,-0.06655911064326683,7.0,Rule[12M momentum top-k],holdout,0.042538520928235624
2026-03-31,2026-03,IWM,1,0.12084677911573838,0.055791007249325814,3.0,Rule[12M momentum top-k],holdout,0.25054912299208576
2026-03-31,2026-03,QQQ,1,0.15690079127441958,0.09184501940800702,1.0,Rule[12M momentum top-k],holdout,0.23677604133765917
2026-03-31,2026-03,SPY,0,0.10505265471572445,0.03999688284931188,4.0,Rule[12M momentum top-k],holdout,0.18380884354897864
2026-03-31,2026-03,TLT,0,-0.008396584713689315,-0.07345235658010188,8.0,Rule[12M momentum top-k],holdout,0.004963868350314815
2026-03-31,2026-03,VNQ,0,0.08602035113106843,0.020964579264655864,5.0,Rule[12M momentum top-k],holdout,0.028062466756891835
2018-01-31,2018-01,EEM,0,-0.058984977695748175,-0.026466922558119284,8.0,Rule[6M momentum top-k],calibration,0.17922449380951377
2018-01-31,2018-01,GLD,0,-0.020759902030566435,0.011758153107062456,4.0,Rule[6M momentum top-k],calibration,0.058019062672771904
2018-01-31,2018-01,HYG,1,-0.00867280188129227,0.023845253256336622,1.0,Rule[6M momentum top-k],calibration,0.00574278786508553
2018-01-31,2018-01,IEF,1,-0.009328007326482424,0.023190047811146468,2.0,Rule[6M momentum top-k],calibration,-0.026745363744195116
2018-01-31,2018-01,IWM,0,-0.03843700354380042,-0.005918948406171527,7.0,Rule[6M momentum top-k],calibration,0.10969447877791505
2018-01-31,2018-01,QQQ,1,-0.012927914777409844,0.019590140360219048,3.0,Rule[6M momentum top-k],calibration,0.1850502426825289
2018-01-31,2018-01,SPY,0,-0.03636029311152256,-0.0038422379738936654,6.0,Rule[6M momentum top-k],calibration,0.15133003653721278
2018-01-31,2018-01,TLT,0,-0.030413991528778106,0.0021040636088507855,5.0,Rule[6M momentum top-k],calibration,-0.005082293460015874
2018-01-31,2018-01,VNQ,0,-0.0767776043430598,-0.04425954920543091,9.0,Rule[6M momentum top-k],calibration,-0.03697717033926062
2018-02-28,2018-02,EEM,0,0.005414378522119456,0.0018083278802966366,6.0,Rule[6M momentum top-k],calibration,0.08884779171529589
2018-02-28,2018-02,GLD,0,0.006320007324218668,0.0027139566823958486,5.0,Rule[6M momentum top-k],calibration,0.0024861460624272524
2018-02-28,2018-02,HYG,0,-0.0023178308875004827,-0.005923881529323303,7.0,Rule[6M momentum top-k],calibration,0.0015398324145963205
2018-02-28,2018-02,IEF,0,0.011557415196261855,0.007951364554439035,4.0,Rule[6M momentum top-k],calibration,-0.04440144441015503
2018-02-28,2018-02,IWM,1,0.012175586658260684,0.008569536016437864,3.0,Rule[6M momentum top-k],calibration,0.10057512397132529
2018-02-28,2018-02,QQQ,0,-0.04078805232115934,-0.04439410296298216,9.0,Rule[6M momentum top-k],calibration,0.17917603606841714
2018-02-28,2018-02,SPY,0,-0.027410387632350597,-0.031016438274173417,8.0,Rule[6M momentum top-k],calibration,0.12194252091470892
2018-02-28,2018-02,TLT,1,0.028595867471337133,0.024989816829514313,2.0,Rule[6M momentum top-k],calibration,-0.05505356069565148
2018-02-28,2018-02,VNQ,1,0.038907471445218,0.035301420803395184,1.0,Rule[6M momentum top-k],calibration,-0.09531001195698952
2018-03-31,2018-03,EEM,0,-0.028168949944541555,-0.02391287884501066,9.0,Rule[6M momentum top-k],calibration,0.10560923933206934
2018-03-31,2018-03,GLD,0,-0.009539745360543916,-0.005283674261013023,6.0,Rule[6M momentum top-k],calibration,0.031234607753248378
2018-03-31,2018-03,HYG,0,0.004795299937391251,0.009051371036922145,5.0,Rule[6M momentum top-k],calibration,-0.009444889648461463
2018-03-31,2018-03,IEF,0,-0.01276556864173417,-0.008509497542203277,7.0,Rule[6M momentum top-k],calibration,-0.02358404665366487
2018-03-31,2018-03,IWM,1,0.009813406066216723,0.014069477165747617,1.0,Rule[6M momentum top-k],calibration,0.0360637300411939
2018-03-31,2018-03,QQQ,0,0.005058230628015581,0.009314301727546475,4.0,Rule[6M momentum top-k],calibration,0.11259325799733944
2018-03-31,2018-03,SPY,1,0.005168191113425147,0.009424262212956041,3.0,Rule[6M momentum top-k],calibration,0.06200533680163178
2018-03-31,2018-03,TLT,0,-0.0208807914415996,-0.016624720342068706,8.0,Rule[6M momentum top-k],calibration,-0.011461267521833518
2018-03-31,2018-03,VNQ,1,0.008215287747592503,0.012471358847123398,2.0,Rule[6M momentum top-k],calibration,-0.06041207082095257
2018-04-30,2018-04,EEM,0,-0.02621507525953981,-0.04529371283059364,9.0,Rule[6M momentum top-k],calibration,0.04729665276496786
2018-04-30,2018-04,GLD,0,-0.011959209467577336,-0.031037847038631168,8.0,Rule[6M momentum top-k],calibration,0.03540259654293898
2018-04-30,2018-04,HYG,0,0.0005039017123278366,-0.018574735858725995,7.0,Rule[6M momentum top-k],calibration,-0.004294085771142209
2018-04-30,2018-04,IEF,0,0.009861735868433419,-0.009216901702620413,6.0,Rule[6M momentum top-k],calibration,-0.02690528053862229
2018-04-30,2018-04,IWM,1,0.06163593316522453,0.0425572955941707,1.0,Rule[6M momentum top-k],calibration,0.03694764673761619
2018-04-30,2018-04,QQQ,1,0.056728981715936655,0.03765034414488282,2.0,Rule[6M momentum top-k],calibration,0.09919895214910102
2018-04-30,2018-04,SPY,0,0.024309018548418937,0.005230380977365105,4.0,Rule[6M momentum top-k],calibration,0.04423275223824996
2018-04-30,2018-04,TLT,0,0.020043779080107127,0.0009651415090532953,5.0,Rule[6M momentum top-k],calibration,-0.01496449604007577
2018-04-30,2018-04,VNQ,1,0.03679867277615312,0.017720035205099287,3.0,Rule[6M momentum top-k],calibration,-0.047488443483301945
2018-05-31,2018-05,EEM,0,-0.045456755550213224,-0.04469922222263353,9.0,Rule[6M momentum top-k],calibration,-0.02064205568726718
2018-05-31,2018-05,GLD,0,-0.03614944763120931,-0.03539191430362962,8.0,Rule[6M momentum top-k],calibration,0.002361378725612262
2018-05-31,2018-05,HYG,0,0.0009879300364603605,0.0017454633640400477,7.0,Rule[6M momentum top-k],calibration,-0.0038487798506923188
2018-05-31,2018-05,IEF,0,0.001974638667861628,0.002732171995441315,6.0,Rule[6M momentum top-k],calibration,-0.026759896131460237
2018-05-31,2018-05,IWM,0,0.006143701190538309,0.006901234518117996,4.0,Rule[6M momentum top-k],calibration,0.07133356642960642
2018-05-31,2018-05,QQQ,1,0.011450833645752168,0.012208366973331854,2.0,Rule[6M momentum top-k],calibration,0.09012142928596178
2018-05-31,2018-05,SPY,0,0.005751157933404416,0.006508691260984103,5.0,Rule[6M momentum top-k],calibration,0.04011699666576085
2018-05-31,2018-05,TLT,1,0.006458135533355058,0.007215668860934745,3.0,Rule[6M momentum top-k],calibration,-0.031822983401824434
2018-05-31,2018-05,VNQ,1,0.04202200622583341,0.0427795395534131,1.0,Rule[6M momentum top-k],calibration,-0.039638264315755456
2018-06-30,2018-06,EEM,1,0.03531054740443729,0.024473038394115555,2.0,Rule[6M momentum top-k],calibration,-0.070083915955517
2018-06-30,2018-06,GLD,0,-0.022418909632539674,-0.033256418642861406,9.0,Rule[6M momentum top-k],calibration,-0.03418800977133862
2018-06-30,2018-06,HYG,0,0.016776936002767417,0.0059394269924456875,4.0,Rule[6M momentum top-k],calibration,-0.002803133887188447
2018-06-30,2018-06,IEF,0,-0.005278087482161631,-0.016115596492483363,7.0,Rule[6M momentum top-k],calibration,-0.018886571176280342
2018-06-30,2018-06,IWM,0,0.0164900721805048,0.00565256317018307,5.0,Rule[6M momentum top-k],calibration,0.06776919697743278
2018-06-30,2018-06,QQQ,1,0.027963727247423353,0.01712621823710162,3.0,Rule[6M momentum top-k],calibration,0.0993204139186854
2018-06-30,2018-06,SPY,1,0.037046530197081484,0.026209021186759753,1.0,Rule[6M momentum top-k],calibration,0.02135214480583092
2018-06-30,2018-06,TLT,0,-0.014368912765355346,-0.025206421775677078,8.0,Rule[6M momentum top-k],calibration,-0.028612537151399664
2018-06-30,2018-06,VNQ,0,0.0060156779407378735,-0.004821831069583856,6.0,Rule[6M momentum top-k],calibration,0.0006568568628273486
2018-07-31,2018-07,EEM,0,-0.03767290218407615,-0.05210267212772336,9.0,Rule[6M momentum top-k],calibration,-0.10747032044503035
2018-07-31,2018-07,GLD,0,-0.021381117106768266,-0.03581088705041548,8.0,Rule[6M momentum top-k],calibration,-0.08525240479352203
2018-07-31,2018-07,HYG,0,0.007079228923374314,-0.007350541020272895,7.0,Rule[6M momentum top-k],calibration,0.013693752810992166
2018-07-31,2018-07,IEF,0,0.010139783552501225,-0.0042899863911459845,6.0,Rule[6M momentum top-k],calibration,-0.003935388409637364
2018-07-31,2018-07,IWM,1,0.04310643508295264,0.028676665139305432,2.0,Rule[6M momentum top-k],calibration,0.0615537304520235
2018-07-31,2018-07,QQQ,1,0.05780675509229671,0.0433769851486495,1.0,Rule[6M momentum top-k],calibration,0.0498786354957681
2018-07-31,2018-07,SPY,1,0.03191943144034015,0.01748966149669294,3.0,Rule[6M momentum top-k],calibration,0.006974500685519747
2018-07-31,2018-07,TLT,0,0.013119832472025639,-0.0013099374716215705,5.0,Rule[6M momentum top-k],calibration,-0.006081127630510941
2018-07-31,2018-07,VNQ,0,0.025750482220178617,0.011320712276531407,4.0,Rule[6M momentum top-k],calibration,0.06987593176078977
2018-08-31,2018-08,EEM,0,-0.005791192395097733,0.004721187389593965,4.0,Rule[6M momentum top-k],calibration,-0.09850560631645588
2018-08-31,2018-08,GLD,0,-0.006607347245927042,0.0039050325387646554,5.0,Rule[6M momentum top-k],calibration,-0.09322574005827666
2018-08-31,2018-08,HYG,1,0.005244576550648805,0.0157569563353405,2.0,Rule[6M momentum top-k],calibration,0.02909938728874928
2018-08-31,2018-08,IEF,0,-0.012050286038033708,-0.001537906253342011,6.0,Rule[6M momentum top-k],calibration,0.016049937823934934
2018-08-31,2018-08,IWM,0,-0.023250427843312216,-0.012738048058620518,7.0,Rule[6M momentum top-k],calibration,0.1323104704657312
2018-08-31,2018-08,QQQ,1,-0.0028164148946819845,0.007695964890009713,3.0,Rule[6M momentum top-k],calibration,0.11632602026775496
2018-08-31,2018-08,SPY,1,0.005945863368777893,0.01645824315346959,1.0,Rule[6M momentum top-k],calibration,0.07565113230306775
2018-08-31,2018-08,TLT,0,-0.028642757556171405,-0.01813037777147971,9.0,Rule[6M momentum top-k],calibration,0.036660275786662755
2018-08-31,2018-08,VNQ,0,-0.026643432008427892,-0.016131052223736196,8.0,Rule[6M momentum top-k],calibration,0.1540566477417169
2018-09-30,2018-09,EEM,0,-0.0876047104528348,-0.04174880974626235,8.0,Rule[6M momentum top-k],calibration,-0.0887916043381155
2018-09-30,2018-09,GLD,1,0.02119545356837582,0.06705135427494827,1.0,Rule[6M momentum top-k],calibration,-0.11393996351247826
2018-09-30,2018-09,HYG,1,-0.01976791378565712,0.02608798692091533,3.0,Rule[6M momentum top-k],calibration,0.03986092440587452
2018-09-30,2018-09,IEF,1,-0.0030302643579817046,0.04282563634859075,2.0,Rule[6M momentum top-k],calibration,-0.009363335506147652
2018-09-30,2018-09,IWM,0,-0.10987810020926658,-0.06402219950269414,9.0,Rule[6M momentum top-k],calibration,0.14500244678596408
2018-09-30,2018-09,QQQ,0,-0.08595692847297409,-0.04010102776640164,7.0,Rule[6M momentum top-k],calibration,0.19942626315743772
2018-09-30,2018-09,SPY,0,-0.06910401419853418,-0.02324811349196173,6.0,Rule[6M momentum top-k],calibration,0.139345911423292
2018-09-30,2018-09,TLT,0,-0.029304955737997962,0.01655094496857449,5.0,Rule[6M momentum top-k],calibration,-0.026920678687136212
2018-09-30,2018-09,VNQ,0,-0.029251672712281462,0.01660422799429099,4.0,Rule[6M momentum top-k],calibration,0.10905417203999868
2018-10-31,2018-10,EEM,1,0.0490298058147387,0.03130849153779039,1.0,Rule[6M momentum top-k],calibration,-0.14721252810166296
2018-10-31,2018-10,GLD,0,0.003386881324189961,-0.014334432952758356,7.0,Rule[6M momentum top-k],calibration,-0.07346312635254781
2018-10-31,2018-10,HYG,0,-0.003991211042702836,-0.021712525319651153,9.0,Rule[6M momentum top-k],calibration,0.010230899379101599
2018-10-31,2018-10,IEF,0,0.013300425662644999,-0.004420888614303318,6.0,Rule[6M momentum top-k],calibration,0.00023282639713761988
2018-10-31,2018-10,IWM,0,0.017263226208423577,-0.0004580880685247403,5.0,Rule[6M momentum top-k],calibration,-0.018445735060584445
2018-10-31,2018-10,QQQ,0,-0.0026500980623956893,-0.020371412339344006,8.0,Rule[6M momentum top-k],calibration,0.053706851542365985
2018-10-31,2018-10,SPY,1,0.018548951798448066,0.0008276375214997488,3.0,Rule[6M momentum top-k],calibration,0.03981389761054799
2018-10-31,2018-10,TLT,0,0.01787199460347222,0.00015068032652390193,4.0,Rule[6M momentum top-k],calibration,-0.03316130388009331
2018-10-31,2018-10,VNQ,1,0.04673185218571585,0.029010537908767533,2.0,Rule[6M momentum top-k],calibration,0.04844735948386414
2018-11-30,2018-11,EEM,0,-0.03488906276154058,-0.002258467214159135,5.0,Rule[6M momentum top-k],calibration,-0.11648747080785882
2018-11-30,2018-11,GLD,1,0.04942010593064916,0.0820507014780306,2.0,Rule[6M momentum top-k],calibration,-0.0558143472890088
2018-11-30,2018-11,HYG,0,-0.02088755759829486,0.011743037949086585,4.0,Rule[6M momentum top-k],calibration,0.0015562404957731868
2018-11-30,2018-11,IEF,1,0.028042839149990284,0.06067343469737173,3.0,Rule[6M momentum top-k],calibration,0.012136681669457472
2018-11-30,2018-11,IWM,0,-0.11972178150872081,-0.08709118596133937,9.0,Rule[6M momentum top-k],calibration,-0.06757839361179352
2018-11-30,2018-11,QQQ,0,-0.0866071971235477,-0.05397660157616625,7.0,Rule[6M momentum top-k],calibration,-0.024452540845447568
2018-11-30,2018-11,SPY,0,-0.08804847235716085,-0.0554178768097794,8.0,Rule[6M momentum top-k],calibration,0.011790566830474969
2018-11-30,2018-11,TLT,1,0.058535099673752145,0.09116569522113359,1.0,Rule[6M momentum top-k],calibration,-0.023260146902147172
2018-11-30,2018-11,VNQ,0,-0.0795193333315598,-0.04688873778417836,6.0,Rule[6M momentum top-k],calibration,0.049662217667804986
2018-12-31,2018-12,EEM,1,0.10343067844982423,0.0374314846482138,3.0,Rule[6M momentum top-k],calibration,-0.08500428663206205
2018-12-31,2018-12,GLD,0,0.028865979381443196,-0.03713321442016723,7.0,Rule[6M momentum top-k],calibration,0.021913176912635723
2018-12-31,2018-12,HYG,0,0.0494452204139324,-0.016553973387678028,6.0,Rule[6M momentum top-k],calibration,-0.016021252654189078
2018-12-31,2018-12,IEF,0,0.006526084467842308,-0.05947310933376812,8.0,Rule[6M momentum top-k],calibration,0.030978035612355237
2018-12-31,2018-12,IWM,1,0.11321918955186594,0.04721999575025551,2.0,Rule[6M momentum top-k],calibration,-0.17449865951079846
2018-12-31,2018-12,QQQ,0,0.09010762206634748,0.024108428264737053,4.0,Rule[6M momentum top-k],calibration,-0.0971179002743171
2018-12-31,2018-12,SPY,0,0.08006574879038952,0.014066554988779095,5.0,Rule[6M momentum top-k],calibration,-0.06916337855403054
2018-12-31,2018-12,TLT,0,0.0037857843784976364,-0.06221340942311279,9.0,Rule[6M momentum top-k],calibration,0.014461182262017758
2018-12-31,2018-12,VNQ,1,0.11854643671435117,0.05254724291274074,1.0,Rule[6M momentum top-k],calibration,-0.060546682120494855
2019-01-31,2019-01,EEM,0,-0.015313224720108654,-0.02562364330246134,9.0,Rule[6M momentum top-k],calibration,-0.02480048782323696
2019-01-31,2019-01,GLD,0,-0.006092201492829408,-0.016402620075182093,7.0,Rule[6M momentum top-k],calibration,0.07552377185590697
2019-01-31,2019-01,HYG,0,0.012145855930479899,0.0018354373481272133,4.0,Rule[6M momentum top-k],calibration,0.015593250423747929
2019-01-31,2019-01,IEF,0,-0.005255487446503948,-0.015565906028856633,6.0,Rule[6M momentum top-k],calibration,0.043212451941077035
2019-01-31,2019-01,IWM,1,0.051791197336986894,0.04148077875463421,1.0,Rule[6M momentum top-k],calibration,-0.0959440152110197
2019-01-31,2019-01,QQQ,1,0.029912305916939275,0.01960188733458659,3.0,Rule[6M momentum top-k],calibration,-0.0425356141955231
2019-01-31,2019-01,SPY,1,0.03241578252270916,0.022105363940356473,2.0,Rule[6M momentum top-k],calibration,-0.030550005936091695
2019-01-31,2019-01,TLT,0,-0.013764181802842779,-0.024074600385195464,8.0,Rule[6M momentum top-k],calibration,0.0331469114021512
2019-01-31,2019-01,VNQ,0,0.006953720996343726,-0.003356697586008959,5.0,Rule[6M momentum top-k],calibration,0.044538553638223455
2019-02-28,2019-02,EEM,0,0.011309969327016667,-0.007478294103841945,7.0,Rule[6M momentum top-k],calibration,-0.020742376939056784
2019-02-28,2019-02,GLD,0,-0.01596899557748621,-0.034757259008344824,8.0,Rule[6M momentum top-k],calibration,0.0820316068268403
2019-02-28,2019-02,HYG,0,0.012908100189834126,-0.005880163241024486,6.0,Rule[6M momentum top-k],calibration,0.020112513442315683
2019-02-28,2019-02,IEF,0,0.02655196551340544,0.007763702082546828,4.0,Rule[6M momentum top-k],calibration,0.0268125452742507
2019-02-28,2019-02,IWM,0,-0.020933099828004176,-0.03972136325886279,9.0,Rule[6M momentum top-k],calibration,-0.0821570642075482
2019-02-28,2019-02,QQQ,1,0.03924533032352806,0.020457066892669448,3.0,Rule[6M momentum top-k],calibration,-0.05610226509668592
2019-02-28,2019-02,SPY,0,0.018100384516414936,-0.0006878789144436764,5.0,Rule[6M momentum top-k],calibration,-0.02830975180969375
