date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2026-02-28,2026-02,IEF,1,-0.023201987457187045,0.03108517590685394,2.0,Rule[6M momentum top-k],holdout,0.0401196455305759
2026-02-28,2026-02,IWM,0,-0.049611182651938646,0.004675980712102339,6.0,Rule[6M momentum top-k],holdout,0.11481988796876763
2026-02-28,2026-02,QQQ,0,-0.048382514823681166,0.005904648540359818,4.0,Rule[6M momentum top-k],holdout,0.0615308771217673
2026-02-28,2026-02,SPY,0,-0.04937954609873141,0.004907617265309576,5.0,Rule[6M momentum top-k],holdout,0.06695405871220173
2026-02-28,2026-02,TLT,1,-0.04230048498307215,0.011986678380968833,3.0,Rule[6M momentum top-k],holdout,0.07159124088122715
2026-02-28,2026-02,VNQ,0,-0.06313939296458826,-0.008852229600547275,7.0,Rule[6M momentum top-k],holdout,0.059854116586820716
2026-03-31,2026-03,EEM,1,0.12678289570111367,0.06172712383470111,2.0,Rule[6M momentum top-k],holdout,0.08296112925888122
2026-03-31,2026-03,GLD,0,-0.015408224107347213,-0.08046399597375978,9.0,Rule[6M momentum top-k],holdout,0.2208194376006598
2026-03-31,2026-03,HYG,0,0.015206622457539343,-0.04984914940887322,6.0,Rule[6M momentum top-k],holdout,0.008368050441160957
2026-03-31,2026-03,IEF,0,-0.0015033387768542683,-0.06655911064326683,7.0,Rule[6M momentum top-k],holdout,0.007526814331796583
2026-03-31,2026-03,IWM,1,0.12084677911573838,0.055791007249325814,3.0,Rule[6M momentum top-k],holdout,0.031679027763416245
2026-03-31,2026-03,QQQ,1,0.15690079127441958,0.09184501940800702,1.0,Rule[6M momentum top-k],holdout,-0.03353370877923667
2026-03-31,2026-03,SPY,0,0.10505265471572445,0.03999688284931188,4.0,Rule[6M momentum top-k],holdout,-0.014520490754445281
2026-03-31,2026-03,TLT,0,-0.008396584713689315,-0.07345235658010188,8.0,Rule[6M momentum top-k],holdout,-0.011616369067498078
2026-03-31,2026-03,VNQ,0,0.08602035113106843,0.020964579264655864,5.0,Rule[6M momentum top-k],holdout,-0.006412293800668767
2018-01-31,2018-01,EEM,0,-0.05898462924094794,-0.026466469217359782,8.0,Rule[Low volatility top-k],calibration,-0.13216011976332703
2018-01-31,2018-01,GLD,0,-0.020759902030566435,0.011758257993021722,4.0,Rule[Low volatility top-k],calibration,-0.09075922887509327
2018-01-31,2018-01,HYG,1,-0.008673272839870183,0.023844887183717974,1.0,Rule[Low volatility top-k],calibration,-0.03603153513664349
2018-01-31,2018-01,IEF,1,-0.009328096431524213,0.023190063592063943,2.0,Rule[Low volatility top-k],calibration,-0.03362522975702132
2018-01-31,2018-01,IWM,0,-0.03843701185682702,-0.005918851833238863,7.0,Rule[Low volatility top-k],calibration,-0.10958500757497895
2018-01-31,2018-01,QQQ,1,-0.012927534645245431,0.019590625378342726,3.0,Rule[Low volatility top-k],calibration,-0.10245574168210825
2018-01-31,2018-01,SPY,0,-0.036360407163057884,-0.0038422471394697275,6.0,Rule[Low volatility top-k],calibration,-0.06968647528235188
2018-01-31,2018-01,TLT,0,-0.03041462131257655,0.0021035387110116058,5.0,Rule[Low volatility top-k],calibration,-0.09993520035535645
2018-01-31,2018-01,VNQ,0,-0.07677796469167775,-0.04425980466808959,9.0,Rule[Low volatility top-k],calibration,-0.11698926688763168
2018-02-28,2018-02,EEM,0,0.005414186714467251,0.0018081371834647308,6.0,Rule[Low volatility top-k],calibration,-0.21948754459520192
2018-02-28,2018-02,GLD,0,0.006320007324218668,0.0027139577932161485,5.0,Rule[Low volatility top-k],calibration,-0.09964064110215093
2018-02-28,2018-02,HYG,0,-0.0023177619355817525,-0.005923811466584272,7.0,Rule[Low volatility top-k],calibration,-0.04813420593331069
2018-02-28,2018-02,IEF,0,0.01155750598720906,0.00795145645620654,4.0,Rule[Low volatility top-k],calibration,-0.04146548178150935
2018-02-28,2018-02,IWM,1,0.012175701857810584,0.008569652326808064,3.0,Rule[Low volatility top-k],calibration,-0.1642313426814532
2018-02-28,2018-02,QQQ,0,-0.04078890311231065,-0.04439495264331317,9.0,Rule[Low volatility top-k],calibration,-0.19264035479704358
2018-02-28,2018-02,SPY,0,-0.027410447952172956,-0.031016497483175476,8.0,Rule[Low volatility top-k],calibration,-0.16611965572961687
2018-02-28,2018-02,TLT,1,0.02859661677717762,0.0249905672461751,2.0,Rule[Low volatility top-k],calibration,-0.10707736393668223
2018-02-28,2018-02,VNQ,1,0.03890754011820485,0.03530149058720233,1.0,Rule[Low volatility top-k],calibration,-0.17116947126327123
2018-03-31,2018-03,EEM,0,-0.028169044818240452,-0.02391291380983265,9.0,Rule[Low volatility top-k],calibration,-0.2454884418721946
2018-03-31,2018-03,GLD,0,-0.009539745360543916,-0.005283614352136114,6.0,Rule[Low volatility top-k],calibration,-0.1080538942572278
2018-03-31,2018-03,HYG,0,0.0047946798089200104,0.009050810817327812,5.0,Rule[Low volatility top-k],calibration,-0.05609590261519338
2018-03-31,2018-03,IEF,0,-0.012765657249597329,-0.008509526241189527,7.0,Rule[Low volatility top-k],calibration,-0.04263149870244944
2018-03-31,2018-03,IWM,1,0.00981362937291208,0.014069760381319883,1.0,Rule[Low volatility top-k],calibration,-0.18551339880340117
2018-03-31,2018-03,QQQ,0,0.005058735025165628,0.00931486603357343,4.0,Rule[Low volatility top-k],calibration,-0.23951422096942487
2018-03-31,2018-03,SPY,1,0.005168190774303971,0.009424321782711773,3.0,Rule[Low volatility top-k],calibration,-0.1984747666141372
2018-03-31,2018-03,TLT,0,-0.02088118446903886,-0.01662505346063106,8.0,Rule[Low volatility top-k],calibration,-0.0990381303613509
2018-03-31,2018-03,VNQ,1,0.008215217840448652,0.012471348848856454,2.0,Rule[Low volatility top-k],calibration,-0.17983398436462464
2018-04-30,2018-04,EEM,0,-0.02621478494775864,-0.04529348127820747,9.0,Rule[Low volatility top-k],calibration,-0.24820536582283284
2018-04-30,2018-04,GLD,0,-0.011959209467577336,-0.03103790579802616,8.0,Rule[Low volatility top-k],calibration,-0.10819849320087649
2018-04-30,2018-04,HYG,0,0.0005042442439988637,-0.01857445208644996,7.0,Rule[Low volatility top-k],calibration,-0.05723777931044194
2018-04-30,2018-04,IEF,0,0.009861463125837355,-0.009217233204611468,6.0,Rule[Low volatility top-k],calibration,-0.04339329397016412
2018-04-30,2018-04,IWM,1,0.06163548626994175,0.042556789939492926,1.0,Rule[Low volatility top-k],calibration,-0.19813655200091324
2018-04-30,2018-04,QQQ,1,0.056729281315521796,0.03765058498507297,2.0,Rule[Low volatility top-k],calibration,-0.2647425497841734
2018-04-30,2018-04,SPY,0,0.024309212800365465,0.005230516469916641,4.0,Rule[Low volatility top-k],calibration,-0.21433912830868365
2018-04-30,2018-04,TLT,0,0.02004410801788503,0.000965411687436208,5.0,Rule[Low volatility top-k],calibration,-0.09968955204763397
2018-04-30,2018-04,VNQ,1,0.036798465615825116,0.017719769285376292,3.0,Rule[Low volatility top-k],calibration,-0.18160061103807035
2018-05-31,2018-05,EEM,0,-0.045457047191201805,-0.0446992363217391,9.0,Rule[Low volatility top-k],calibration,-0.1867868482083246
2018-05-31,2018-05,GLD,0,-0.03614944763120931,-0.0353916367617466,8.0,Rule[Low volatility top-k],calibration,-0.09655676779821544
2018-05-31,2018-05,HYG,0,0.0009875879519196662,0.0017453988213823725,7.0,Rule[Low volatility top-k],calibration,-0.039473966693909755
2018-05-31,2018-05,IEF,0,0.0019746392011705804,0.0027324500706332865,6.0,Rule[Low volatility top-k],calibration,-0.04362360246808832
2018-05-31,2018-05,IWM,0,0.006143599460281868,0.006901410329744574,4.0,Rule[Low volatility top-k],calibration,-0.15682104819072804
2018-05-31,2018-05,QQQ,1,0.011450263367398072,0.012208074236860779,2.0,Rule[Low volatility top-k],calibration,-0.21317793673071075
2018-05-31,2018-05,SPY,0,0.005750710354688104,0.0065085212241508105,5.0,Rule[Low volatility top-k],calibration,-0.160010266098588
2018-05-31,2018-05,TLT,1,0.006457582292760167,0.007215393162222873,3.0,Rule[Low volatility top-k],calibration,-0.09794171042541559
2018-05-31,2018-05,VNQ,1,0.0420218143690283,0.042779625238491006,1.0,Rule[Low volatility top-k],calibration,-0.1315425209990871
2018-06-30,2018-06,EEM,1,0.035310551112959665,0.02447276045236995,2.0,Rule[Low volatility top-k],calibration,-0.1601876121082456
2018-06-30,2018-06,GLD,0,-0.022418909632539674,-0.03325670029312939,9.0,Rule[Low volatility top-k],calibration,-0.07955026176746885
2018-06-30,2018-06,HYG,0,0.01677721633594742,0.0059394256753577054,4.0,Rule[Low volatility top-k],calibration,-0.031183006980500184
2018-06-30,2018-06,IEF,0,-0.00527790920687965,-0.016115699867469364,7.0,Rule[Low volatility top-k],calibration,-0.04448697228959411
2018-06-30,2018-06,IWM,0,0.016490800028306385,0.00565300936771667,5.0,Rule[Low volatility top-k],calibration,-0.11920964332516513
2018-06-30,2018-06,QQQ,1,0.027964015392182295,0.01712622473159258,3.0,Rule[Low volatility top-k],calibration,-0.15802337224320415
2018-06-30,2018-06,SPY,1,0.037046727337475716,0.026208936676886,1.0,Rule[Low volatility top-k],calibration,-0.11593474576995641
2018-06-30,2018-06,TLT,0,-0.014368370972895561,-0.025206161633485276,8.0,Rule[Low volatility top-k],calibration,-0.09776521138509502
2018-06-30,2018-06,VNQ,0,0.00601599555075083,-0.004821795109838885,6.0,Rule[Low volatility top-k],calibration,-0.11816902833708917
2018-07-31,2018-07,EEM,0,-0.0376727031180194,-0.05210246778795334,9.0,Rule[Low volatility top-k],calibration,-0.16876764903011077
2018-07-31,2018-07,GLD,0,-0.021381117106768266,-0.035810881776702205,8.0,Rule[Low volatility top-k],calibration,-0.07969626963764724
2018-07-31,2018-07,HYG,0,0.0070790954055164335,-0.007350669264417508,7.0,Rule[Low volatility top-k],calibration,-0.027296432690447913
2018-07-31,2018-07,IEF,0,0.010139603816948117,-0.004290160852985824,6.0,Rule[Low volatility top-k],calibration,-0.042918762365490706
2018-07-31,2018-07,IWM,1,0.04310591529565122,0.02867615062571728,2.0,Rule[Low volatility top-k],calibration,-0.11116887870249062
2018-07-31,2018-07,QQQ,1,0.05780657330490291,0.04337680863496897,1.0,Rule[Low volatility top-k],calibration,-0.13413035537636805
2018-07-31,2018-07,SPY,1,0.031919675849675366,0.017489911179741427,3.0,Rule[Low volatility top-k],calibration,-0.09138928497986613
2018-07-31,2018-07,TLT,0,0.013120230832183832,-0.0013095338377501087,5.0,Rule[Low volatility top-k],calibration,-0.09471194920160615
2018-07-31,2018-07,VNQ,0,0.025750607749315257,0.011320843079381316,4.0,Rule[Low volatility top-k],calibration,-0.11431039160019499
2018-08-31,2018-08,EEM,0,-0.005791086369474008,0.00472121325810362,4.0,Rule[Low volatility top-k],calibration,-0.18553616869378367
2018-08-31,2018-08,GLD,0,-0.006607347245927042,0.003904952381650586,5.0,Rule[Low volatility top-k],calibration,-0.09757998134880502
2018-08-31,2018-08,HYG,1,0.005244511188924772,0.0157568108165024,2.0,Rule[Low volatility top-k],calibration,-0.022355574292614307
2018-08-31,2018-08,IEF,0,-0.012049663337297623,-0.0015373637097199945,6.0,Rule[Low volatility top-k],calibration,-0.03213719350825487
2018-08-31,2018-08,IWM,0,-0.023249849467906203,-0.012737549840328575,7.0,Rule[Low volatility top-k],calibration,-0.1072126064629464
2018-08-31,2018-08,QQQ,1,-0.002816071672388065,0.007696227955189563,3.0,Rule[Low volatility top-k],calibration,-0.12651062430889756
2018-08-31,2018-08,SPY,1,0.005945151412947602,0.01645745104052523,1.0,Rule[Low volatility top-k],calibration,-0.07798340272047637
2018-08-31,2018-08,TLT,0,-0.028642667653549392,-0.018130368025971764,9.0,Rule[Low volatility top-k],calibration,-0.07789231738405406
2018-08-31,2018-08,VNQ,0,-0.026643673503528698,-0.01613137387595107,8.0,Rule[Low volatility top-k],calibration,-0.10773084849864406
2018-09-30,2018-09,EEM,0,-0.08760490393386244,-0.04174883181792848,8.0,Rule[Low volatility top-k],calibration,-0.18100668371191134
2018-09-30,2018-09,GLD,1,0.02119545356837582,0.06705152568430978,1.0,Rule[Low volatility top-k],calibration,-0.09798211026123664
2018-09-30,2018-09,HYG,1,-0.019767721108061354,0.026088351007872608,3.0,Rule[Low volatility top-k],calibration,-0.01988789721478705
2018-09-30,2018-09,IEF,1,-0.00303071580918568,0.04282535630674828,2.0,Rule[Low volatility top-k],calibration,-0.031174728412147804
2018-09-30,2018-09,IWM,0,-0.10987865326246915,-0.0640225811465352,9.0,Rule[Low volatility top-k],calibration,-0.09791559363637123
2018-09-30,2018-09,QQQ,0,-0.08595725833622714,-0.04010118622029318,7.0,Rule[Low volatility top-k],calibration,-0.12271710651220837
2018-09-30,2018-09,SPY,0,-0.06910410560188285,-0.023248033485948887,6.0,Rule[Low volatility top-k],calibration,-0.07067409153633238
2018-09-30,2018-09,TLT,0,-0.029305508216947773,0.01655056389898619,5.0,Rule[Low volatility top-k],calibration,-0.07681575442134937
2018-09-30,2018-09,VNQ,0,-0.02925123634314508,0.01660483577278888,4.0,Rule[Low volatility top-k],calibration,-0.11705723404778354
2018-10-31,2018-10,EEM,1,0.04903003823415619,0.03130874245060686,1.0,Rule[Low volatility top-k],calibration,-0.2237585420544696
2018-10-31,2018-10,GLD,0,0.003386881324189961,-0.01433441445935937,7.0,Rule[Low volatility top-k],calibration,-0.10601024788802249
2018-10-31,2018-10,HYG,0,-0.003991076076931943,-0.021712371860481274,9.0,Rule[Low volatility top-k],calibration,-0.034102438475245835
2018-10-31,2018-10,IEF,0,0.013300608439718031,-0.0044206873438313,6.0,Rule[Low volatility top-k],calibration,-0.037391942364918676
2018-10-31,2018-10,IWM,0,0.017263230066375312,-0.00045806571717401864,5.0,Rule[Low volatility top-k],calibration,-0.1658945496651977
2018-10-31,2018-10,QQQ,0,-0.0026499100167522993,-0.02037120580030163,8.0,Rule[Low volatility top-k],calibration,-0.22062962361581337
2018-10-31,2018-10,SPY,1,0.018549278514110146,0.0008279827305608146,3.0,Rule[Low volatility top-k],calibration,-0.1448262660529374
2018-10-31,2018-10,TLT,0,0.01787174588410889,0.00015045010055956057,4.0,Rule[Low volatility top-k],calibration,-0.08652186977697145
2018-10-31,2018-10,VNQ,1,0.04673086568296969,0.02900956989942036,2.0,Rule[Low volatility top-k],calibration,-0.15314469038941342
2018-11-30,2018-11,EEM,0,-0.03488916580988921,-0.0022587560568091553,5.0,Rule[Low volatility top-k],calibration,-0.23979422900239497
2018-11-30,2018-11,GLD,1,0.04942010593064916,0.08205051568372922,2.0,Rule[Low volatility top-k],calibration,-0.09254073799348808
2018-11-30,2018-11,HYG,0,-0.020887829697476046,0.01174258005560401,4.0,Rule[Low volatility top-k],calibration,-0.04858157938798137
2018-11-30,2018-11,IEF,1,0.028043105417008274,0.06067351517008833,3.0,Rule[Low volatility top-k],calibration,-0.0382240782368641
2018-11-30,2018-11,IWM,0,-0.11972147828155821,-0.08709106852847816,9.0,Rule[Low volatility top-k],calibration,-0.19948507353117503
2018-11-30,2018-11,QQQ,0,-0.08660700807728516,-0.05397659832420511,7.0,Rule[Low volatility top-k],calibration,-0.2659899101024903
2018-11-30,2018-11,SPY,0,-0.08804812173914989,-0.05541771198606983,8.0,Rule[Low volatility top-k],calibration,-0.17489119107636322
2018-11-30,2018-11,TLT,1,0.05853528273681241,0.09116569248989247,1.0,Rule[Low volatility top-k],calibration,-0.08637610785985216
2018-11-30,2018-11,VNQ,0,-0.07951857825683184,-0.046888168503751784,6.0,Rule[Low volatility top-k],calibration,-0.15522807093945873
2018-12-31,2018-12,EEM,1,0.1034304370118928,0.03743140272120053,3.0,Rule[Low volatility top-k],calibration,-0.25083128993449794
2018-12-31,2018-12,GLD,0,0.028865979381443196,-0.03713305490924908,7.0,Rule[Low volatility top-k],calibration,-0.09763644725105883
2018-12-31,2018-12,HYG,0,0.049445442582950916,-0.016553591707741358,6.0,Rule[Low volatility top-k],calibration,-0.07066416725779041
2018-12-31,2018-12,IEF,0,0.0065254721483294365,-0.05947356214236284,8.0,Rule[Low volatility top-k],calibration,-0.041362772093069954
2018-12-31,2018-12,IWM,1,0.11321930020600224,0.047220265915309964,2.0,Rule[Low volatility top-k],calibration,-0.2577444820714798
2018-12-31,2018-12,QQQ,0,0.0901072929594835,0.024108258668791224,4.0,Rule[Low volatility top-k],calibration,-0.3288533611779944
2018-12-31,2018-12,SPY,0,0.0800654655927826,0.01406643130209033,5.0,Rule[Low volatility top-k],calibration,-0.2367633762668912
2018-12-31,2018-12,TLT,0,0.003785707556761775,-0.0622133267339305,9.0,Rule[Low volatility top-k],calibration,-0.09547244715200638
2018-12-31,2018-12,VNQ,1,0.11854621117658404,0.052547176885891764,1.0,Rule[Low volatility top-k],calibration,-0.20584097713357216
2019-01-31,2019-01,EEM,0,-0.01531333033675697,-0.025623627087368997,9.0,Rule[Low volatility top-k],calibration,-0.22181711090897732
2019-01-31,2019-01,GLD,0,-0.006092201492829408,-0.016402498243441435,7.0,Rule[Low volatility top-k],calibration,-0.08834739160055645
2019-01-31,2019-01,HYG,0,0.012145260911327505,0.0018349641607154788,4.0,Rule[Low volatility top-k],calibration,-0.08154694413307866
2019-01-31,2019-01,IEF,0,-0.005255229058979349,-0.015565525809591375,6.0,Rule[Low volatility top-k],calibration,-0.04373640891677288
2019-01-31,2019-01,IWM,1,0.05179096154438945,0.04148066479377742,1.0,Rule[Low volatility top-k],calibration,-0.24856320306019858
2019-01-31,2019-01,QQQ,1,0.029912023961516265,0.019601727210904238,3.0,Rule[Low volatility top-k],calibration,-0.30618237491271366
2019-01-31,2019-01,SPY,1,0.032415975692430266,0.022105678941818238,2.0,Rule[Low volatility top-k],calibration,-0.22827790734007308
2019-01-31,2019-01,TLT,0,-0.013764030755361811,-0.02407432750597384,8.0,Rule[Low volatility top-k],calibration,-0.0869515856223113
2019-01-31,2019-01,VNQ,0,0.006953240289772289,-0.003357056460839737,5.0,Rule[Low volatility top-k],calibration,-0.1926742207029241
2019-02-28,2019-02,EEM,0,0.011310288640915545,-0.007478293013530719,7.0,Rule[Low volatility top-k],calibration,-0.18426207480039847
2019-02-28,2019-02,GLD,0,-0.01596899557748621,-0.03475757723193247,8.0,Rule[Low volatility top-k],calibration,-0.09121937068746144
2019-02-28,2019-02,HYG,0,0.012909285980076568,-0.005879295674369695,6.0,Rule[Low volatility top-k],calibration,-0.07625818950967131
2019-02-28,2019-02,IEF,0,0.02655179143012365,0.007763209775677387,4.0,Rule[Low volatility top-k],calibration,-0.04624866492589018
2019-02-28,2019-02,IWM,0,-0.02093352611412813,-0.03972210776857439,9.0,Rule[Low volatility top-k],calibration,-0.22596955162947896
2019-02-28,2019-02,QQQ,1,0.039245897840543664,0.0204573161860974,3.0,Rule[Low volatility top-k],calibration,-0.26935891548126994
2019-02-28,2019-02,SPY,0,0.018100566558056697,-0.0006880150963895666,5.0,Rule[Low volatility top-k],calibration,-0.20905560218954272
2019-02-28,2019-02,TLT,1,0.0557168224905602,0.03692824083611394,1.0,Rule[Low volatility top-k],calibration,-0.09099273780882315
2019-02-28,2019-02,VNQ,1,0.042165103641354396,0.023376521986908132,2.0,Rule[Low volatility top-k],calibration,-0.18729161779008
2019-03-31,2019-03,EEM,0,0.023532008516411684,0.009103289686194116,4.0,Rule[Low volatility top-k],calibration,-0.16967808586800603
2019-03-31,2019-03,GLD,0,-0.006638842503124187,-0.021067561333341756,8.0,Rule[Low volatility top-k],calibration,-0.09892044152050986
2019-03-31,2019-03,HYG,0,0.009861828498721303,-0.004566890331496265,5.0,Rule[Low volatility top-k],calibration,-0.052706970273756384
2019-03-31,2019-03,IEF,0,-0.005185944717907343,-0.01961466354812491,7.0,Rule[Low volatility top-k],calibration,-0.04833709179293601
2019-03-31,2019-03,IWM,1,0.03396723305752891,0.019538514227311343,3.0,Rule[Low volatility top-k],calibration,-0.16800726877550368
2019-03-31,2019-03,QQQ,1,0.054992572346779234,0.040563853516561665,1.0,Rule[Low volatility top-k],calibration,-0.1761991187515926
2019-03-31,2019-03,SPY,1,0.04085211985098591,0.026423401020768345,2.0,Rule[Low volatility top-k],calibration,-0.13272606831848585
2019-03-31,2019-03,TLT,0,-0.01991123552788998,-0.03433995435810755,9.0,Rule[Low volatility top-k],calibration,-0.0906456391728651
2019-03-31,2019-03,VNQ,0,-0.0016112700495474197,-0.016039988879764988,6.0,Rule[Low volatility top-k],calibration,-0.11220092750144686
2019-04-30,2019-04,EEM,0,-0.07329808306914687,-0.051148448843673075,7.0,Rule[Low volatility top-k],calibration,-0.14546275531847955
2019-04-30,2019-04,GLD,1,0.017574298155486723,0.03972393238096052,3.0,Rule[Low volatility top-k],calibration,-0.09459010188786164
2019-04-30,2019-04,HYG,0,-0.019336016081140328,0.0028136181443334657,5.0,Rule[Low volatility top-k],calibration,-0.03253936534203169
2019-04-30,2019-04,IEF,1,0.030486491572782493,0.052636125798256286,2.0,Rule[Low volatility top-k],calibration,-0.04473649291088046
2019-04-30,2019-04,IWM,0,-0.07852650127166061,-0.056376867046186815,8.0,Rule[Low volatility top-k],calibration,-0.1431989582553515
2019-04-30,2019-04,QQQ,0,-0.08225157793914262,-0.06010194371366882,9.0,Rule[Low volatility top-k],calibration,-0.11997393852970784
2019-04-30,2019-04,SPY,0,-0.06377100662906965,-0.041621372403595855,6.0,Rule[Low volatility top-k],calibration,-0.09312134619960741
2019-04-30,2019-04,TLT,1,0.06839271382948664,0.09054234805496043,1.0,Rule[Low volatility top-k],calibration,-0.09172490570099925
2019-04-30,2019-04,VNQ,0,0.0013829734031400864,0.02353260762861388,4.0,Rule[Low volatility top-k],calibration,-0.11267630690216793
2019-05-31,2019-05,EEM,0,0.06207714632877681,0.014721428553369713,5.0,Rule[Low volatility top-k],calibration,-0.16698397363141684
2019-05-31,2019-05,GLD,1,0.08002914919848991,0.032673431423082815,1.0,Rule[Low volatility top-k],calibration,-0.08673798520833502
2019-05-31,2019-05,HYG,0,0.03154450140587994,-0.015811216369527155,6.0,Rule[Low volatility top-k],calibration,-0.04078451048201708
2019-05-31,2019-05,IEF,0,0.012170887699802346,-0.03518483007560475,8.0,Rule[Low volatility top-k],calibration,-0.04453106266057643
2019-05-31,2019-05,IWM,1,0.06984883253586105,0.02249311476045395,3.0,Rule[Low volatility top-k],calibration,-0.1736840876117218
2019-05-31,2019-05,QQQ,1,0.07590041865365782,0.02854470087825072,2.0,Rule[Low volatility top-k],calibration,-0.15366246038830583
2019-05-31,2019-05,SPY,0,0.0695861566465239,0.022230438871116802,4.0,Rule[Low volatility top-k],calibration,-0.11844042695672552
2019-05-31,2019-05,TLT,0,0.009501361707647815,-0.03785435606775928,9.0,Rule[Low volatility top-k],calibration,-0.08890921552477643
2019-05-31,2019-05,VNQ,0,0.015543005802024279,-0.03181271197338282,7.0,Rule[Low volatility top-k],calibration,-0.12238468148687981
2019-06-30,2019-06,EEM,0,-0.026567254841432186,-0.03105120131629555,9.0,Rule[Low volatility top-k],calibration,-0.159631536876642
2019-06-30,2019-06,GLD,0,7.514839229982861e-05,-0.004408798082563534,8.0,Rule[Low volatility top-k],calibration,-0.09897479146942334
2019-06-30,2019-06,HYG,0,0.0015670592774574832,-0.00291688719740588,6.0,Rule[Low volatility top-k],calibration,-0.04899668412022971
2019-06-30,2019-06,IEF,0,0.0003827586669016281,-0.004101187807961735,7.0,Rule[Low volatility top-k],calibration,-0.045079737665317234
2019-06-30,2019-06,IWM,0,0.006817046481881528,0.002333100007018165,4.0,Rule[Low volatility top-k],calibration,-0.16401678301445388
2019-06-30,2019-06,QQQ,1,0.023347926514665884,0.01886398003980252,1.0,Rule[Low volatility top-k],calibration,-0.1657382233208821
2019-06-30,2019-06,SPY,1,0.015119545479336027,0.010635599004472664,3.0,Rule[Low volatility top-k],calibration,-0.11786988645991722
2019-06-30,2019-06,TLT,0,0.0025648659330996804,-0.0019190805417636826,5.0,Rule[Low volatility top-k],calibration,-0.09130358216578058
2019-06-30,2019-06,VNQ,1,0.01704842236956039,0.012564475894697027,2.0,Rule[Low volatility top-k],calibration,-0.13549469328984234
2019-07-31,2019-07,EEM,0,-0.03782604249444477,-0.054560954225485236,8.0,Rule[Low volatility top-k],calibration,-0.15536086060927046
2019-07-31,2019-07,GLD,1,0.0791231345612986,0.06238822283025813,2.0,Rule[Low volatility top-k],calibration,-0.13302286209929717
2019-07-31,2019-07,HYG,0,0.006896806783318832,-0.009838104947721638,5.0,Rule[Low volatility top-k],calibration,-0.04989461825192391
2019-07-31,2019-07,IEF,1,0.039516474216968245,0.022781562485927775,3.0,Rule[Low volatility top-k],calibration,-0.04410863666564014
2019-07-31,2019-07,IWM,0,-0.049310777420838336,-0.0660456891518788,9.0,Rule[Low volatility top-k],calibration,-0.16388721608423878
2019-07-31,2019-07,QQQ,0,-0.01899543430663131,-0.03573034603767178,7.0,Rule[Low volatility top-k],calibration,-0.17250060850743365
2019-07-31,2019-07,SPY,0,-0.016743391768640037,-0.033478303499680506,6.0,Rule[Low volatility top-k],calibration,-0.12118979911838675
2019-07-31,2019-07,TLT,1,0.11049161219921011,0.09375670046816964,1.0,Rule[Low volatility top-k],calibration,-0.09373998014424582
2019-07-31,2019-07,VNQ,0,0.037461823809122885,0.020726912078082416,4.0,Rule[Low volatility top-k],calibration,-0.13035473004268078
2019-08-31,2019-08,EEM,0,0.01691959632371387,0.015032857389525027,4.0,Rule[Low volatility top-k],calibration,-0.16811489036071062
2019-08-31,2019-08,GLD,0,-0.0339478600543478,-0.035834598988536644,9.0,Rule[Low volatility top-k],calibration,-0.14978467919213473
2019-08-31,2019-08,HYG,0,0.004390268913137874,0.002503529978949031,6.0,Rule[Low volatility top-k],calibration,-0.054138923118103525
2019-08-31,2019-08,IEF,0,-0.01186066838195754,-0.013747407316146383,7.0,Rule[Low volatility top-k],calibration,-0.05417269955939179
2019-08-31,2019-08,IWM,1,0.02037098253149172,0.018484243597302878,1.0,Rule[Low volatility top-k],calibration,-0.18750462645642327
2019-08-31,2019-08,QQQ,0,0.009178693320455622,0.00729195438626678,5.0,Rule[Low volatility top-k],calibration,-0.19295570406106288
2019-08-31,2019-08,SPY,1,0.01945810391588676,0.017571364981697916,2.0,Rule[Low volatility top-k],calibration,-0.1573217481048795
2019-08-31,2019-08,TLT,0,-0.026799393417919815,-0.028686132352108658,8.0,Rule[Low volatility top-k],calibration,-0.13055046133579087
2019-08-31,2019-08,VNQ,1,0.01927092725723889,0.017384188323050047,3.0,Rule[Low volatility top-k],calibration,-0.13869104157817647
2019-09-30,2019-09,EEM,1,0.041839846250170565,0.023792115352156046,2.0,Rule[Low volatility top-k],calibration,-0.15667863525308678
2019-09-30,2019-09,GLD,0,0.02563546974700759,0.00758773884899307,4.0,Rule[Low volatility top-k],calibration,-0.1583580649886509
2019-09-30,2019-09,HYG,0,-0.00011551285178768023,-0.0181632437498022,8.0,Rule[Low volatility top-k],calibration,-0.046486840379387176
2019-09-30,2019-09,IEF,0,0.0018788088005483594,-0.01616892209746616,7.0,Rule[Low volatility top-k],calibration,-0.06360087040916361
2019-09-30,2019-09,IWM,1,0.027157177251645015,0.009109446353630497,3.0,Rule[Low volatility top-k],calibration,-0.18844180349216125
2019-09-30,2019-09,QQQ,1,0.04380080575713219,0.02575307485911767,1.0,Rule[Low volatility top-k],calibration,-0.1854255968361117
2019-09-30,2019-09,SPY,0,0.022104641588007956,0.004056910689993438,5.0,Rule[Low volatility top-k],calibration,-0.15080183533237734
2019-09-30,2019-09,TLT,0,-0.01113189506315826,-0.029179625961172777,9.0,Rule[Low volatility top-k],calibration,-0.15535465138886168
2019-09-30,2019-09,VNQ,0,0.011260236602564921,-0.006787494295449597,6.0,Rule[Low volatility top-k],calibration,-0.12511483211044264
