date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2024-11-30,2024-11,GLD,1,-0.014088486936242095,0.020604050272125786,3.0,Rule[6M momentum top-k],holdout,0.14068737973427314
2024-11-30,2024-11,HYG,1,-0.00780280619394802,0.02688973101441986,2.0,Rule[6M momentum top-k],holdout,0.06912991829015969
2024-11-30,2024-11,IEF,0,-0.022584207109382914,0.012108330098984967,5.0,Rule[6M momentum top-k],holdout,0.04441003930840948
2024-11-30,2024-11,IWM,0,-0.08373892786383941,-0.049046390655471526,9.0,Rule[6M momentum top-k],holdout,0.1827419229869387
2024-11-30,2024-11,QQQ,1,0.0045402796389355515,0.03923281684730343,1.0,Rule[6M momentum top-k],holdout,0.13436050280557188
2024-11-30,2024-11,SPY,0,-0.024060105720770997,0.010632431487596884,6.0,Rule[6M momentum top-k],holdout,0.14975857552148186
2024-11-30,2024-11,TLT,0,-0.06381011305882389,-0.02911757585045601,7.0,Rule[6M momentum top-k],holdout,0.059649536726577246
2024-11-30,2024-11,VNQ,0,-0.08372172659455568,-0.0490291893861878,8.0,Rule[6M momentum top-k],holdout,0.20395476306525695
2024-12-31,2024-12,EEM,0,0.021520782400656246,-0.001150843155471721,5.0,Rule[6M momentum top-k],holdout,-0.006865709971302092
2024-12-31,2024-12,GLD,1,0.06785607873643396,0.04518445318030599,1.0,Rule[6M momentum top-k],holdout,0.12326038052118848
2024-12-31,2024-12,HYG,0,0.013604441785833421,-0.009067183770294546,7.0,Rule[6M momentum top-k],holdout,0.053051203601472086
2024-12-31,2024-12,IEF,0,0.006165482241346609,-0.016506143314781358,8.0,Rule[6M momentum top-k],holdout,0.012289785307306511
2024-12-31,2024-12,IWM,1,0.02498186348891207,0.002310237932784103,3.0,Rule[6M momentum top-k],holdout,0.10150727049957231
2024-12-31,2024-12,QQQ,0,0.02163402389840874,-0.0010376016577192289,4.0,Rule[6M momentum top-k],holdout,0.05296714847985351
2024-12-31,2024-12,SPY,1,0.02685621625870538,0.004184590702577411,2.0,Rule[6M momentum top-k],holdout,0.0744000947148673
2024-12-31,2024-12,TLT,0,0.004923743334099839,-0.017747882222028128,9.0,Rule[6M momentum top-k],holdout,-0.01621991628054109
2024-12-31,2024-12,VNQ,0,0.016501997860755457,-0.00616962769537251,6.0,Rule[6M momentum top-k],holdout,0.08804381565684771
2025-01-31,2025-01,EEM,0,0.011470015296950686,0.0037600966785835688,5.0,Rule[6M momentum top-k],holdout,0.011436735966932066
2025-01-31,2025-01,GLD,0,0.018216241876358952,0.010506323257991834,4.0,Rule[6M momentum top-k],holdout,0.14129328658416695
2025-01-31,2025-01,HYG,0,0.009702511199262132,0.001992592580895014,6.0,Rule[6M momentum top-k],holdout,0.04549704917813013
2025-01-31,2025-01,IEF,1,0.027997141630944133,0.020287223012577016,3.0,Rule[6M momentum top-k],holdout,-0.013805232203426998
2025-01-31,2025-01,IWM,0,-0.05223421267627071,-0.059944131294637826,9.0,Rule[6M momentum top-k],holdout,0.01817011561221471
2025-01-31,2025-01,QQQ,0,-0.027034690191345745,-0.03474460880971286,8.0,Rule[6M momentum top-k],holdout,0.11207945120148577
2025-01-31,2025-01,SPY,0,-0.012694834127274901,-0.02040475274564202,7.0,Rule[6M momentum top-k],holdout,0.09964900085229567
2025-01-31,2025-01,TLT,1,0.056971144364438286,0.04926122574607117,1.0,Rule[6M momentum top-k],holdout,-0.05517126801652594
2025-01-31,2025-01,VNQ,1,0.03699595019224122,0.029286031573874105,2.0,Rule[6M momentum top-k],holdout,0.0197549893579978
2025-02-28,2025-02,EEM,1,0.011340036357120109,0.0268599462037713,2.0,Rule[6M momentum top-k],holdout,0.009406774169701926
2025-02-28,2025-02,GLD,1,0.09446585889998316,0.10998576874663435,1.0,Rule[6M momentum top-k],holdout,0.12802600669336428
2025-02-28,2025-02,HYG,0,-0.010858034519494186,0.004661875327157006,4.0,Rule[6M momentum top-k],holdout,0.04021023012856739
2025-02-28,2025-02,IEF,1,0.0034195019970946205,0.018939411843745813,3.0,Rule[6M momentum top-k],holdout,-0.005394804812315468
2025-02-28,2025-02,IWM,0,-0.0685409690597013,-0.053021059213050115,8.0,Rule[6M momentum top-k],holdout,-0.012425892801453897
2025-02-28,2025-02,QQQ,0,-0.07586186015372376,-0.06034195030707257,9.0,Rule[6M momentum top-k],holdout,0.06910122189081269
2025-02-28,2025-02,SPY,0,-0.05571911592986334,-0.04019920608321215,7.0,Rule[6M momentum top-k],holdout,0.064905460369862
2025-02-28,2025-02,TLT,0,-0.012046878598005129,0.0034730312486460635,5.0,Rule[6M momentum top-k],holdout,-0.036765579704150286
2025-02-28,2025-02,VNQ,0,-0.025877727613270896,-0.010357817766619704,6.0,Rule[6M momentum top-k],holdout,0.0076615933103973966
2025-03-31,2025-03,EEM,0,0.0013730022941780273,0.00010351486437955152,4.0,Rule[6M momentum top-k],holdout,-0.04844208708523501
2025-03-31,2025-03,GLD,1,0.05424437277239913,0.052974885342600656,1.0,Rule[6M momentum top-k],holdout,0.16665324978912444
2025-03-31,2025-03,HYG,0,0.0011719712195592535,-9.751621023922226e-05,5.0,Rule[6M momentum top-k],holdout,0.012874124518841956
2025-03-31,2025-03,IEF,1,0.010561144500536912,0.009291657070738436,3.0,Rule[6M momentum top-k],holdout,-0.008711692834055484
2025-03-31,2025-03,IWM,0,-0.023209287549757818,-0.024478774979556292,8.0,Rule[6M momentum top-k],holdout,-0.08370434369385349
2025-03-31,2025-03,QQQ,1,0.013968169223884663,0.012698681794086187,2.0,Rule[6M momentum top-k],holdout,-0.039008400124055265
2025-03-31,2025-03,SPY,0,-0.008670179898342067,-0.009939667328140544,6.0,Rule[6M momentum top-k],holdout,-0.016317996900825804
2025-03-31,2025-03,TLT,0,-0.013604700718736096,-0.014874188148534572,7.0,Rule[6M momentum top-k],holdout,-0.052327049895487865
2025-03-31,2025-03,VNQ,0,-0.024409104975535723,-0.025678592405334197,9.0,Rule[6M momentum top-k],holdout,-0.04331948916415551
2025-04-30,2025-04,EEM,0,0.04021939344333725,0.014561366077482634,4.0,Rule[6M momentum top-k],holdout,-0.013768422068427766
2025-04-30,2025-04,GLD,0,-0.0005595776946504261,-0.02621760506050504,7.0,Rule[6M momentum top-k],holdout,0.19915514065528694
2025-04-30,2025-04,HYG,0,0.01753220414987222,-0.008125823215982392,5.0,Rule[6M momentum top-k],holdout,0.020337407371256333
2025-04-30,2025-04,IEF,0,-0.01239600877653313,-0.03805403614238774,8.0,Rule[6M momentum top-k],holdout,0.031574282597697456
2025-04-30,2025-04,IWM,1,0.0523966192379679,0.026738591872113287,3.0,Rule[6M momentum top-k],holdout,-0.1051345326878369
2025-04-30,2025-04,QQQ,1,0.09178293557726769,0.06612490821141308,1.0,Rule[6M momentum top-k],holdout,-0.03709349959546515
2025-04-30,2025-04,SPY,1,0.06284486771162645,0.03718684034577184,2.0,Rule[6M momentum top-k],holdout,-0.03619753752452659
2025-04-30,2025-04,TLT,0,-0.03210622804027308,-0.05776425540612769,9.0,Rule[6M momentum top-k],holdout,-0.008364749535289207
2025-04-30,2025-04,VNQ,0,0.011208040684076659,-0.014449986681777955,6.0,Rule[6M momentum top-k],holdout,-0.058901694433926566
2025-05-31,2025-05,EEM,1,0.07002038524613519,0.035305855204044466,1.0,Rule[6M momentum top-k],holdout,0.06877129172154661
2025-05-31,2025-05,GLD,0,0.004051318985581975,-0.030663211056508745,9.0,Rule[6M momentum top-k],holdout,0.25206207296643823
2025-05-31,2025-05,HYG,0,0.018385125540048453,-0.016329404502042268,6.0,Rule[6M momentum top-k],holdout,0.026441242379098284
2025-05-31,2025-05,IEF,0,0.016019547505487175,-0.018694982536603545,7.0,Rule[6M momentum top-k],holdout,0.01864545244913174
2025-05-31,2025-05,IWM,1,0.05518441308941169,0.020469883047320968,3.0,Rule[6M momentum top-k],holdout,-0.14958573252598806
2025-05-31,2025-05,QQQ,1,0.06385843881377973,0.029143908771689007,2.0,Rule[6M momentum top-k],holdout,0.027897198718888294
2025-05-31,2025-05,SPY,0,0.05138627117156358,0.01667174112947286,4.0,Rule[6M momentum top-k],holdout,-0.007325752907852645
2025-05-31,2025-05,TLT,0,0.026640461872893928,-0.008074068169196792,5.0,Rule[6M momentum top-k],holdout,-0.04951750871088556
2025-05-31,2025-05,VNQ,0,0.00688480815391479,-0.02782972188817593,8.0,Rule[6M momentum top-k],holdout,-0.0662984735723009
2025-06-30,2025-06,EEM,0,0.006633454211143031,0.001147850024538901,4.0,Rule[6M momentum top-k],holdout,0.14229197768595592
2025-06-30,2025-06,GLD,0,-0.0061345510598058706,-0.01162015524641,8.0,Rule[6M momentum top-k],holdout,0.2625496334073436
2025-06-30,2025-06,HYG,0,0.0013578085518883842,-0.004127795634715745,5.0,Rule[6M momentum top-k],holdout,0.050642827625770215
2025-06-30,2025-06,IEF,0,-0.0059391128335749555,-0.011424717020179085,7.0,Rule[6M momentum top-k],holdout,0.054706795574553935
2025-06-30,2025-06,IWM,1,0.01668291289389745,0.01119730870729332,3.0,Rule[6M momentum top-k],holdout,-0.02917661829453566
2025-06-30,2025-06,QQQ,1,0.024236854046483236,0.018751249859879107,1.0,Rule[6M momentum top-k],holdout,0.04363172175983521
2025-06-30,2025-06,SPY,1,0.023031441524578256,0.017545837337974126,2.0,Rule[6M momentum top-k],holdout,0.03366158879708636
2025-06-30,2025-06,TLT,0,-0.011396659895889227,-0.016882264082493357,9.0,Rule[6M momentum top-k],holdout,0.02223914797304416
2025-06-30,2025-06,VNQ,0,0.0008982902407168591,-0.00458731394588727,6.0,Rule[6M momentum top-k],holdout,0.01620409606577078
2025-07-31,2025-07,EEM,0,0.02677099401415739,-1.4591338233845008e-05,4.0,Rule[6M momentum top-k],holdout,0.15392854423892333
2025-07-31,2025-07,GLD,1,0.049874624687468394,0.02308903933507716,2.0,Rule[6M momentum top-k],holdout,0.19181744725498162
2025-07-31,2025-07,HYG,0,0.011053351960401914,-0.01573223339198932,7.0,Rule[6M momentum top-k],holdout,0.03742265672707856
2025-07-31,2025-07,IEF,0,0.0164814656225436,-0.010304119729847634,6.0,Rule[6M momentum top-k],holdout,0.04032339520069672
2025-07-31,2025-07,IWM,1,0.07192667911012807,0.04514109375773683,1.0,Rule[6M momentum top-k],holdout,-0.025371060115828237
2025-07-31,2025-07,QQQ,0,0.009539755377876658,-0.017245829974514577,8.0,Rule[6M momentum top-k],holdout,0.08766407752884353
2025-07-31,2025-07,SPY,0,0.020519537835420598,-0.006266047516970637,5.0,Rule[6M momentum top-k],holdout,0.056572091068814334
2025-07-31,2025-07,TLT,0,0.00012714617228537506,-0.02665843918010586,9.0,Rule[6M momentum top-k],holdout,0.008981362934438186
2025-07-31,2025-07,VNQ,1,0.03477671339123911,0.007991128038847876,3.0,Rule[6M momentum top-k],holdout,0.014846882330898037
2025-08-31,2025-08,EEM,1,0.07099879466947767,0.030819530783525013,2.0,Rule[6M momentum top-k],holdout,0.1650780694380125
2025-08-31,2025-08,GLD,1,0.11758415768627128,0.07740489380031862,1.0,Rule[6M momentum top-k],holdout,0.20815140577113422
2025-08-31,2025-08,HYG,0,0.008859727552238628,-0.03131953633371403,7.0,Rule[6M momentum top-k],holdout,0.03894099470038537
2025-08-31,2025-08,IEF,0,0.006510902132293106,-0.03366836175365955,8.0,Rule[6M momentum top-k],holdout,0.02811686587252904
2025-08-31,2025-08,IWM,0,0.03179115425202639,-0.00838810963392627,6.0,Rule[6M momentum top-k],holdout,0.10109222404289975
2025-08-31,2025-08,QQQ,1,0.0537621543526261,0.013582890466673443,3.0,Rule[6M momentum top-k],holdout,0.1253955290277422
2025-08-31,2025-08,SPY,0,0.035620412937162005,-0.004558850948790653,5.0,Rule[6M momentum top-k],holdout,0.09209861143025977
2025-08-31,2025-08,TLT,0,0.03590967394704525,-0.004269589938907407,4.0,Rule[6M momentum top-k],holdout,-0.042561929174649404
2025-08-31,2025-08,VNQ,0,0.0005763974444334963,-0.03960286644151916,9.0,Rule[6M momentum top-k],holdout,0.0021624090752900837
2025-09-30,2025-09,EEM,1,0.03558049354289028,0.018162043049704726,3.0,Rule[6M momentum top-k],holdout,0.23380580537339357
2025-09-30,2025-09,GLD,1,0.035586670754335525,0.018168220261149972,2.0,Rule[6M momentum top-k],holdout,0.23367107360779316
2025-09-30,2025-09,HYG,0,-0.00011139115237668307,-0.017529841645562236,8.0,Rule[6M momentum top-k],holdout,0.05965146099843577
2025-09-30,2025-09,IEF,0,0.007112791694091625,-0.010305658799093929,7.0,Rule[6M momentum top-k],holdout,0.03128435525442019
2025-09-30,2025-09,IWM,0,0.01764753236397243,0.00022908187078687567,5.0,Rule[6M momentum top-k],holdout,0.21969638926177515
2025-09-30,2025-09,QQQ,1,0.0478038174643991,0.030385366971213548,1.0,Rule[6M momentum top-k],holdout,0.2832488629506762
2025-09-30,2025-09,SPY,0,0.02383732196113164,0.006418871467946088,4.0,Rule[6M momentum top-k],holdout,0.1977364299302089
2025-09-30,2025-09,TLT,0,0.013811003845644931,-0.003607446647540622,6.0,Rule[6M momentum top-k],holdout,0.0039133824140313855
2025-09-30,2025-09,VNQ,0,-0.02450218603541887,-0.04192063652860442,9.0,Rule[6M momentum top-k],holdout,0.02937801685813235
2025-10-31,2025-10,EEM,0,-0.017721479131558193,-0.026256975172623674,9.0,Rule[6M momentum top-k],holdout,0.24079369276905194
2025-10-31,2025-10,GLD,1,0.05367817567023114,0.04514267962916566,1.0,Rule[6M momentum top-k],holdout,0.23538486322855245
2025-10-31,2025-10,HYG,0,0.007463550024987553,-0.0010719460160779262,5.0,Rule[6M momentum top-k],holdout,0.05369831513356593
2025-10-31,2025-10,IEF,0,0.00988133045131212,0.001345834410246641,4.0,Rule[6M momentum top-k],holdout,0.039236946796219696
2025-10-31,2025-10,IWM,1,0.010234366347797508,0.0016988703067320286,3.0,Rule[6M momentum top-k],holdout,0.23509177426240213
2025-10-31,2025-10,QQQ,0,-0.015610296739697826,-0.024145792780763307,8.0,Rule[6M momentum top-k],holdout,0.28982800131988196
2025-10-31,2025-10,SPY,0,0.0019500340229998692,-0.00658546201806561,7.0,Rule[6M momentum top-k],holdout,0.2103410099216234
2025-10-31,2025-10,TLT,0,0.002723218977502162,-0.005812277063563317,6.0,Rule[6M momentum top-k],holdout,0.048422707800249265
2025-10-31,2025-10,VNQ,1,0.024220564746014972,0.01568506870494949,2.0,Rule[6M momentum top-k],holdout,0.013446508384890032
2025-11-30,2025-11,EEM,1,0.0215930054786182,0.02396005539474571,2.0,Rule[6M momentum top-k],holdout,0.2048819368798902
2025-11-30,2025-11,GLD,1,0.02173350667644791,0.02410055659257542,1.0,Rule[6M momentum top-k],holdout,0.2776020984352705
2025-11-30,2025-11,HYG,1,0.004925873284497229,0.00729292320062474,3.0,Rule[6M momentum top-k],holdout,0.04782114562840767
2025-11-30,2025-11,IEF,0,-0.0076118213544253965,-0.0052447714382978855,7.0,Rule[6M momentum top-k],holdout,0.050948544145319685
2025-11-30,2025-11,IWM,0,-0.007093582148310462,-0.004726532232182951,6.0,Rule[6M momentum top-k],holdout,0.21980467776388735
2025-11-30,2025-11,QQQ,0,-0.006699323526130563,-0.004332273610003052,5.0,Rule[6M momentum top-k],holdout,0.19563137513988438
2025-11-30,2025-11,SPY,0,0.0007975195784812872,0.0031645694946087983,4.0,Rule[6M momentum top-k],holdout,0.1661387588846146
2025-11-30,2025-11,TLT,0,-0.026586010911893054,-0.024218960995765544,9.0,Rule[6M momentum top-k],holdout,0.06894565546556852
2025-11-30,2025-11,VNQ,0,-0.02236261632243275,-0.01999556640630524,8.0,Rule[6M momentum top-k],holdout,0.04252488082807404
2025-12-31,2025-12,EEM,1,0.08024126234895834,0.04531136419489507,2.0,Rule[6M momentum top-k],holdout,0.14324129306595546
2025-12-31,2025-12,GLD,1,0.12273224230545976,0.08780234415139648,1.0,Rule[6M momentum top-k],holdout,0.2815197980876112
2025-12-31,2025-12,HYG,0,0.006077185203717583,-0.028852712950345687,7.0,Rule[6M momentum top-k],holdout,0.033342014149497556
2025-12-31,2025-12,IEF,0,-0.002287930845359498,-0.03721782899942277,9.0,Rule[6M momentum top-k],holdout,0.030574637518165915
2025-12-31,2025-12,IWM,1,0.05480170514892979,0.01987180699486652,3.0,Rule[6M momentum top-k],holdout,0.12059933433584247
2025-12-31,2025-12,QQQ,0,0.012306484762509173,-0.022623413391554097,6.0,Rule[6M momentum top-k],holdout,0.11803673950644211
2025-12-31,2025-12,SPY,0,0.0147377327962257,-0.02019216535783757,5.0,Rule[6M momentum top-k],holdout,0.10537697943631286
2025-12-31,2025-12,TLT,0,-0.00034434111447123605,-0.035274239268534506,8.0,Rule[6M momentum top-k],holdout,0.01748354087757753
2025-12-31,2025-12,VNQ,0,0.02610474278059982,-0.008825155373463449,4.0,Rule[6M momentum top-k],holdout,0.0025610294228777253
2026-01-31,2026-01,EEM,1,0.0588833070521555,0.031588312630122135,2.0,Rule[6M momentum top-k],holdout,0.23446776933402913
2026-01-31,2026-01,GLD,1,0.08720077925273872,0.05990578483070536,1.0,Rule[6M momentum top-k],holdout,0.4686758144862402
2026-01-31,2026-01,HYG,0,-1.2280315469737069e-05,-0.0273072747375031,7.0,Rule[6M momentum top-k],holdout,0.03884594964412469
2026-01-31,2026-01,IEF,0,0.024699883790647803,-0.0025951106313855596,5.0,Rule[6M momentum top-k],holdout,0.030275117901982007
2026-01-31,2026-01,IWM,0,0.006778441283474379,-0.020516553138558984,6.0,Rule[6M momentum top-k],holdout,0.1908458394232635
2026-01-31,2026-01,QQQ,0,-0.02344542544546735,-0.05074041986750071,9.0,Rule[6M momentum top-k],holdout,0.10333097759723153
2026-01-31,2026-01,SPY,0,-0.008641951723092456,-0.03593694614512582,8.0,Rule[6M momentum top-k],holdout,0.1010295556601215
2026-01-31,2026-01,TLT,0,0.046337564843921264,0.0190425704218879,4.0,Rule[6M momentum top-k],holdout,0.02485680344504204
2026-01-31,2026-01,VNQ,1,0.053854631059392144,0.02655963663735878,3.0,Rule[6M momentum top-k],holdout,0.037734339260423466
2026-02-28,2026-02,EEM,0,-0.09252158430992752,-0.0382344103874163,8.0,Rule[6M momentum top-k],holdout,0.2718004647487009
2026-02-28,2026-02,GLD,0,-0.11051161024305556,-0.05622443632054434,9.0,Rule[6M momentum top-k],holdout,0.5469604848538789
2026-02-28,2026-02,HYG,1,-0.009536261770419219,0.044750912152092,1.0,Rule[6M momentum top-k],holdout,0.026080292337270716
2026-02-28,2026-02,IEF,1,-0.023201987457187045,0.031085186465324176,2.0,Rule[6M momentum top-k],holdout,0.040119560494184414
2026-02-28,2026-02,IWM,0,-0.049611182651938646,0.004675991270572576,6.0,Rule[6M momentum top-k],holdout,0.11481988796876763
2026-02-28,2026-02,QQQ,0,-0.048382514823681166,0.005904659098830055,4.0,Rule[6M momentum top-k],holdout,0.0615308771217673
2026-02-28,2026-02,SPY,0,-0.04937954609873141,0.004907627823779813,5.0,Rule[6M momentum top-k],holdout,0.06695405871220173
2026-02-28,2026-02,TLT,1,-0.04230048498307215,0.01198668893943907,3.0,Rule[6M momentum top-k],holdout,0.0715910458199367
2026-02-28,2026-02,VNQ,0,-0.06313939296458826,-0.008852219042077038,7.0,Rule[6M momentum top-k],holdout,0.05985420710455314
2026-03-31,2026-03,EEM,1,0.12678289570111367,0.06172712383470111,2.0,Rule[6M momentum top-k],holdout,0.08296112925888122
2026-03-31,2026-03,GLD,0,-0.015408224107347213,-0.08046399597375978,9.0,Rule[6M momentum top-k],holdout,0.2208194376006598
2026-03-31,2026-03,HYG,0,0.015206622457539343,-0.04984914940887322,6.0,Rule[6M momentum top-k],holdout,0.008368050441160957
2026-03-31,2026-03,IEF,0,-0.0015033387768542683,-0.06655911064326683,7.0,Rule[6M momentum top-k],holdout,0.007526814331796583
2026-03-31,2026-03,IWM,1,0.12084677911573838,0.055791007249325814,3.0,Rule[6M momentum top-k],holdout,0.031679027763416245
2026-03-31,2026-03,QQQ,1,0.15690079127441958,0.09184501940800702,1.0,Rule[6M momentum top-k],holdout,-0.03353370877923667
2026-03-31,2026-03,SPY,0,0.10505265471572445,0.03999688284931188,4.0,Rule[6M momentum top-k],holdout,-0.014520490754445281
2026-03-31,2026-03,TLT,0,-0.008396584713689315,-0.07345235658010188,8.0,Rule[6M momentum top-k],holdout,-0.011616282430234715
2026-03-31,2026-03,VNQ,0,0.08602035113106843,0.020964579264655864,5.0,Rule[6M momentum top-k],holdout,-0.006412293800668767
2018-01-31,2018-01,EEM,0,-0.0589845394799734,-0.026466417983902285,8.0,Rule[Low volatility top-k],calibration,-0.1321605936860817
2018-01-31,2018-01,GLD,0,-0.020759902030566435,0.011758219465504677,4.0,Rule[Low volatility top-k],calibration,-0.09075922887509327
2018-01-31,2018-01,HYG,1,-0.008672798340786159,0.023845323155284953,1.0,Rule[Low volatility top-k],calibration,-0.03603351525246294
2018-01-31,2018-01,IEF,1,-0.009327476051700923,0.02319064544437019,2.0,Rule[Low volatility top-k],calibration,-0.03362574640009768
2018-01-31,2018-01,IWM,0,-0.038436891248995075,-0.005918769752923964,7.0,Rule[Low volatility top-k],calibration,-0.10958593707066523
2018-01-31,2018-01,QQQ,1,-0.012928292452344281,0.01958982904372683,3.0,Rule[Low volatility top-k],calibration,-0.10245596984683752
2018-01-31,2018-01,SPY,0,-0.03636051897844095,-0.003842397482369836,6.0,Rule[Low volatility top-k],calibration,-0.06968644900604778
2018-01-31,2018-01,TLT,0,-0.03041438035503108,0.002103741141040033,5.0,Rule[Low volatility top-k],calibration,-0.09993545631631284
2018-01-31,2018-01,VNQ,0,-0.07677829452680174,-0.044260173030730626,9.0,Rule[Low volatility top-k],calibration,-0.11699024569185099
2018-02-28,2018-02,EEM,0,0.005414186198022142,0.0018081275484510056,6.0,Rule[Low volatility top-k],calibration,-0.21948756241674108
2018-02-28,2018-02,GLD,0,0.006320007324218668,0.002713948674647532,5.0,Rule[Low volatility top-k],calibration,-0.09964064110215093
2018-02-28,2018-02,HYG,0,-0.0023183790029083218,-0.005924437652479458,7.0,Rule[Low volatility top-k],calibration,-0.048133866488153716
2018-02-28,2018-02,IEF,0,0.011557873348398529,0.007951814698827393,4.0,Rule[Low volatility top-k],calibration,-0.041465772261556434
2018-02-28,2018-02,IWM,1,0.012175246536877848,0.008569187887306713,3.0,Rule[Low volatility top-k],calibration,-0.16423151697418398
2018-02-28,2018-02,QQQ,0,-0.04078786761966213,-0.04439392626923327,9.0,Rule[Low volatility top-k],calibration,-0.19263997879488634
2018-02-28,2018-02,SPY,0,-0.027410506522685618,-0.031016565172256753,8.0,Rule[Low volatility top-k],calibration,-0.16612000401631338
2018-02-28,2018-02,TLT,1,0.02859619920614964,0.024990140556578506,2.0,Rule[Low volatility top-k],calibration,-0.10707760836564104
2018-02-28,2018-02,VNQ,1,0.03890776837772947,0.03530170972815833,1.0,Rule[Low volatility top-k],calibration,-0.17117044950661928
2018-03-31,2018-03,EEM,0,-0.028168947272049327,-0.023912842531203786,9.0,Rule[Low volatility top-k],calibration,-0.2454885746350556
2018-03-31,2018-03,GLD,0,-0.009539745360543916,-0.005283640619698376,6.0,Rule[Low volatility top-k],calibration,-0.1080538942572278
2018-03-31,2018-03,HYG,0,0.004795506976837061,0.009051611717682602,5.0,Rule[Low volatility top-k],calibration,-0.05609435599863685
2018-03-31,2018-03,IEF,0,-0.012765208481501644,-0.008509103740656103,7.0,Rule[Low volatility top-k],calibration,-0.04263068885055214
2018-03-31,2018-03,IWM,1,0.009813407156566312,0.014069511897411853,1.0,Rule[Low volatility top-k],calibration,-0.18551329692788965
2018-03-31,2018-03,QQQ,0,0.005058029884662973,0.009314134625508515,4.0,Rule[Low volatility top-k],calibration,-0.23951312334848088
2018-03-31,2018-03,SPY,1,0.005168058862104585,0.009424163602950127,3.0,Rule[Low volatility top-k],calibration,-0.19847538806243098
2018-03-31,2018-03,TLT,0,-0.0208812634041724,-0.01662515866332686,8.0,Rule[Low volatility top-k],calibration,-0.09903917881437457
2018-03-31,2018-03,VNQ,1,0.008215218970486493,0.012471323711332034,2.0,Rule[Low volatility top-k],calibration,-0.17983505099037372
2018-04-30,2018-04,EEM,0,-0.026215072700328634,-0.045293633597907945,9.0,Rule[Low volatility top-k],calibration,-0.24820591912789414
2018-04-30,2018-04,GLD,0,-0.011959209467577336,-0.031037770365156647,8.0,Rule[Low volatility top-k],calibration,-0.10819849320087649
2018-04-30,2018-04,HYG,0,0.0005033539586132285,-0.018575206938966082,7.0,Rule[Low volatility top-k],calibration,-0.057235479504734864
2018-04-30,2018-04,IEF,0,0.009861276814789877,-0.009217284082789434,6.0,Rule[Low volatility top-k],calibration,-0.04339312588797443
2018-04-30,2018-04,IWM,1,0.06163560986167127,0.04255704896409196,1.0,Rule[Low volatility top-k],calibration,-0.19813624857530268
2018-04-30,2018-04,QQQ,1,0.05672949237933356,0.037650931481754246,2.0,Rule[Low volatility top-k],calibration,-0.264741778653148
2018-04-30,2018-04,SPY,0,0.024309016961535646,0.005230456063956335,4.0,Rule[Low volatility top-k],calibration,-0.21433956056631628
2018-04-30,2018-04,TLT,0,0.02004410963381198,0.0009655487362326687,5.0,Rule[Low volatility top-k],calibration,-0.09969066289688533
2018-04-30,2018-04,VNQ,1,0.03679847063636421,0.0177199097387849,3.0,Rule[Low volatility top-k],calibration,-0.18160068170366075
2018-05-31,2018-05,EEM,0,-0.04545685124484611,-0.04469917796215127,9.0,Rule[Low volatility top-k],calibration,-0.18678738714957122
2018-05-31,2018-05,GLD,0,-0.03614944763120931,-0.03539177434851447,8.0,Rule[Low volatility top-k],calibration,-0.09655676779821544
2018-05-31,2018-05,HYG,0,0.000988204231520573,0.0017458775142154116,7.0,Rule[Low volatility top-k],calibration,-0.039471166324257685
2018-05-31,2018-05,IEF,0,0.0019743685887150253,0.0027320418714098637,6.0,Rule[Low volatility top-k],calibration,-0.043623955782359614
2018-05-31,2018-05,IWM,0,0.00614391101843359,0.006901584301128428,4.0,Rule[Low volatility top-k],calibration,-0.15682120956960524
2018-05-31,2018-05,QQQ,1,0.011450357872708095,0.012208031155402933,2.0,Rule[Low volatility top-k],calibration,-0.21317786656636484
2018-05-31,2018-05,SPY,0,0.005750902645333733,0.0065085759280285715,5.0,Rule[Low volatility top-k],calibration,-0.1600104626729311
2018-05-31,2018-05,TLT,1,0.006457740871885109,0.007215414154579948,3.0,Rule[Low volatility top-k],calibration,-0.09794268600173373
2018-05-31,2018-05,VNQ,1,0.042021754103205744,0.042779427385900584,1.0,Rule[Low volatility top-k],calibration,-0.1315426000927523
2018-06-30,2018-06,EEM,1,0.03531044237853842,0.02447256547011291,2.0,Rule[Low volatility top-k],calibration,-0.16018865490055756
2018-06-30,2018-06,GLD,0,-0.022418909632539674,-0.033256786540965186,9.0,Rule[Low volatility top-k],calibration,-0.07955026176746885
2018-06-30,2018-06,HYG,0,0.01677782816123563,0.005939951252810117,4.0,Rule[Low volatility top-k],calibration,-0.031181665834159995
2018-06-30,2018-06,IEF,0,-0.00527728026396912,-0.01611515717239463,7.0,Rule[Low volatility top-k],calibration,-0.044487808423781645
2018-06-30,2018-06,IWM,0,0.0164906936233451,0.005652816714919585,5.0,Rule[Low volatility top-k],calibration,-0.11920973212407777
2018-06-30,2018-06,QQQ,1,0.027963732473029523,0.01712585556460401,3.0,Rule[Low volatility top-k],calibration,-0.15802433921923198
2018-06-30,2018-06,SPY,1,0.03704641050759938,0.02620853359917387,1.0,Rule[Low volatility top-k],calibration,-0.11593514393819364
2018-06-30,2018-06,TLT,0,-0.014368526899123046,-0.025206403807548558,8.0,Rule[Low volatility top-k],calibration,-0.09776551388810265
