Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Rule[Risk-adjusted momentum top-k],2022-06-30,2022-06,XLV,-0.02246651,0,0.02626886739414469,0.03243907976556337,0.02626886739414469,-0.030287197061713483,19.0
holdout,Rule[Risk-adjusted momentum top-k],2022-06-30,2022-06,XLY,-0.19333859,1,0.1827157109592643,0.1843902913235731,0.1827157109592643,0.12615964650340614,1.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,DBC,-0.013783685,1,-0.00392936454972026,-0.01493679572532558,-0.00392936454972026,0.035626843532444996,3.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,DIA,-0.0021913142,0,-0.03674838899447597,-0.037731489240754756,-0.03674838899447597,0.0028078190876892895,10.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,EEM,-0.067449056,1,-0.012642215052551031,-0.013263187445959557,-0.012642215052551031,0.026913993029614225,5.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,EFA,-0.03367599,0,-0.07458134600324484,-0.06116850513766914,-0.07458134600324484,-0.035025137921079585,24.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,GLD,-0.054872535,0,-0.041277716904783546,-0.02943328245830701,-0.041277716904783546,-0.0017215088226182895,12.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,HYG,-0.0013929267,0,-0.04282702713299391,-0.04308875027859449,-0.04282702713299391,-0.003270819050828655,14.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,IEF,0.0016106551,0,-0.04769846928159127,-0.03853832184820383,-0.04769846928159127,-0.008142261199426015,15.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,IWM,-0.007556914,0,-0.021583407332947724,-0.020026765126173962,-0.021583407332947724,0.017972800749217532,8.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,IYR,0.0010941932,0,-0.059195246512150135,-0.05862385121380376,-0.059195246512150135,-0.01963903842998488,20.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,LQD,-0.007733441,0,-0.05147873014040483,-0.04429126067813771,-0.05147873014040483,-0.01192252205823957,17.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,QQQ,-0.016263999,0,-0.05397731371429826,-0.051321736268267304,-0.05397731371429826,-0.014421105632133002,19.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,SHY,-0.0019192288,1,-0.008679638919941612,-0.008100259212891703,-0.008679638919941612,0.030876569162223644,4.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,SLV,-0.10616599,0,-0.12446581245565946,-0.11336902421067896,-0.12446581245565946,-0.08490960437349421,25.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,SPY,-0.008439394,0,-0.03974080851570805,-0.04080183875851218,-0.03974080851570805,-0.00018460043354279199,11.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,TLT,-0.047240417,0,-0.06890268144969458,-0.0455312844309238,-0.06890268144969458,-0.029346473367529324,23.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,VNQ,-0.0076992745,0,-0.06094473487966123,-0.06012513129882924,-0.06094473487966123,-0.021388526797495977,21.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLB,-0.045694403,0,-0.041923965287807174,-0.0348136925090724,-0.041923965287807174,-0.0023677572056419183,13.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLE,0.043930408,1,0.028931156141388525,0.026524096919708473,0.028931156141388525,0.06848736422355378,1.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLF,-0.049537476,0,-0.014375795936434788,-0.019578573109515385,-0.014375795936434788,0.02518041214573047,6.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLI,0.0046136645,0,-0.02861947529890274,-0.028335261324966998,-0.02861947529890274,0.010936732783262515,9.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLK,0.0052411947,0,-0.06283281913514271,-0.06212742606693289,-0.06283281913514271,-0.02327661105297746,22.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLP,0.0042709797,0,-0.020567007669258452,-0.018525912312289172,-0.020567007669258452,0.018989200412906804,7.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLU,0.049925167,1,0.004476383833558195,0.005273812467086358,0.004476383833558195,0.04403259191572345,2.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLV,0.013039135,0,-0.05392704609732424,-0.05770383325502493,-0.05392704609732424,-0.014370838015158982,18.0
holdout,Rule[Risk-adjusted momentum top-k],2022-07-31,2022-07,XLY,-0.002259216,0,-0.05139373076438125,-0.044954786974560235,-0.05139373076438125,-0.011837522682215995,16.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,DBC,-0.04607554,0,-0.03550287854735645,-0.07037323269417972,-0.03550287854735645,0.02142105989151389,7.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,DIA,-0.033213325,0,-0.07304552755712734,-0.08739449706937452,-0.07304552755712734,-0.016121589118257,15.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,EEM,-0.048140604,0,-0.10064029474467617,-0.11539439872539459,-0.10064029474467617,-0.04371635630580583,22.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,EFA,-0.07046475,0,-0.06924339288384507,-0.0922204516005879,-0.06924339288384507,-0.012319454444974724,13.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,GLD,-0.07360808,1,-0.017259883411157917,-0.028881810636775418,-0.017259883411157917,0.039664055027712426,4.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,HYG,-0.03491346,1,-0.02699428666086867,-0.037403472562903994,-0.02699428666086867,0.02992965177800167,5.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,IEF,-0.024514426,0,-0.03178341892133585,-0.04734955885309944,-0.03178341892133585,0.025140519517534494,6.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,IWM,-0.020253604,0,-0.07467511526283832,-0.0966043657082043,-0.07467511526283832,-0.017751176823967978,16.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,IYR,-0.05146282,0,-0.109210125225082,-0.12713399708120166,-0.109210125225082,-0.05228618678621166,24.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,LQD,-0.035516422,0,-0.03915375367959839,-0.05979839844109702,-0.03915375367959839,0.017770184759271952,8.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,QQQ,-0.049859453,0,-0.09155591596562529,-0.10535541240330859,-0.09155591596562529,-0.034631977526754947,20.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,SHY,-0.0062755453,1,-0.009273923801972006,-0.011923675835273428,-0.009273923801972006,0.04765001463689834,2.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,SLV,-0.1813565,1,0.12690665046758554,0.05548854526703173,0.12690665046758554,0.18383058890645587,1.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,SPY,-0.03888822,0,-0.07718895712368323,-0.09244596848407038,-0.07718895712368323,-0.02026501868481289,18.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,TLT,-0.059898112,0,-0.05253564339435857,-0.08235051521372272,-0.05253564339435857,0.004388295044511777,10.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,VNQ,-0.059533294,0,-0.10998656377982963,-0.12871314848682014,-0.10998656377982963,-0.053062625340959284,25.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLB,-0.06973265,0,-0.06723729493218478,-0.09302920317918517,-0.06723729493218478,-0.010313356493314434,12.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLE,0.043628298,0,-0.04900423666136855,-0.09558738366950525,-0.04900423666136855,0.007919701777501793,9.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLF,-0.044721365,0,-0.06346742420289664,-0.07655925425409582,-0.06346742420289664,-0.006543485764026295,11.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLI,-0.020102846,0,-0.08837796851575985,-0.10430953369195128,-0.08837796851575985,-0.03145403007688951,19.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLK,-0.04419357,0,-0.10395973703995498,-0.11967102036070365,-0.10395973703995498,-0.04703579860108464,23.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLP,-0.016018266,0,-0.07154564079164671,-0.08132858489689021,-0.07154564079164671,-0.014621702352776371,14.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLU,0.030570935,0,-0.09478783385508838,-0.1128098384491858,-0.09478783385508838,-0.037863895416218034,21.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLV,-0.04722525,1,-0.016728755287429453,-0.025386771186665658,-0.016728755287429453,0.04019518315144089,3.0
holdout,Rule[Risk-adjusted momentum top-k],2022-08-31,2022-08,XLY,-0.03063228,0,-0.07684653919365958,-0.08206386000159727,-0.07684653919365958,-0.019922600754789237,17.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,DBC,-0.10527631,0,0.04703468600660243,0.05060648740613494,0.04703468600660243,-0.006172718726540606,12.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,DIA,-0.10359741,1,0.13424977851923092,0.1403293373107226,0.13424977851923092,0.08104237378608789,3.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,EEM,-0.13514134,0,-0.0005693925822068957,-0.019782189017531038,-0.0005693925822068957,-0.053776797315349935,19.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,EFA,-0.13277006,0,0.06909349260761122,0.05891813421552583,0.06909349260761122,0.01588608787446818,11.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,GLD,-0.0772144,0,-0.010421996215537632,-0.017844407703562548,-0.010421996215537632,-0.06362940094868066,22.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,HYG,-0.05845712,0,0.03663447437800027,0.0336572636390966,0.03663447437800027,-0.01657293035514277,14.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,IEF,-0.055460613,0,-0.016081652943680913,-0.014539841482309135,-0.016081652943680913,-0.06928905767682395,24.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,IWM,-0.095131025,1,0.10696821306839999,0.1116297508131543,0.10696821306839999,0.05376080833525695,5.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,IYR,-0.15212949,0,0.026735856240683864,0.03156437543186619,0.026735856240683864,-0.026471548492459175,17.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,LQD,-0.075619094,0,-0.011579534398126867,-0.007452825474161151,-0.011579534398126867,-0.0647869391312699,23.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,QQQ,-0.12439472,0,0.04619616212229216,0.03999850194624477,0.04619616212229216,-0.007011242610850878,13.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,SHY,-0.014629328,0,-0.001830410341855493,-0.0012576576887730617,-0.001830410341855493,-0.05503781507499853,20.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,SLV,-0.09153833,0,-0.008121257396139558,0.006857190813337022,-0.008121257396139558,-0.0613286621292826,21.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,SPY,-0.10934718,0,0.0804808228945102,0.0812755830062537,0.0804808228945102,0.027273418161367156,10.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,TLT,-0.10582147,0,-0.05999327409336874,-0.05964475929500024,-0.05999327409336874,-0.11320067882651177,25.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,VNQ,-0.15849733,0,0.03046665442026164,0.035050636081801256,0.03046665442026164,-0.0227407503128814,15.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLB,-0.1359179,0,0.08813360311231011,0.08925118775019092,0.08813360311231011,0.03492619837916707,7.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLE,-0.061485562,1,0.22651121448888256,0.2496530012877154,0.22651121448888256,0.17330380975573953,1.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLF,-0.09512355,1,0.11741670614710542,0.11923588846270805,0.11741670614710542,0.06420930141396239,4.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLI,-0.105000235,1,0.13478975795124715,0.13894270430993028,0.13478975795124715,0.08158235321810411,2.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLK,-0.13553025,0,0.08135654238070011,0.0765282139512713,0.08135654238070011,0.028149137647557075,9.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLP,-0.091784194,0,0.08495766859106846,0.09006433368468492,0.08495766859106846,0.03175026385792542,8.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLU,-0.091993,0,0.009011567010866806,0.019386307290824467,0.009011567010866806,-0.044195837722276234,18.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLV,-0.06270198,0,0.08951562001060354,0.09611108051501582,0.08951562001060354,0.0363082152774605,6.0
holdout,Rule[Risk-adjusted momentum top-k],2022-09-30,2022-09,XLY,-0.09008464,0,0.029229816349115367,0.011091319947450495,0.029229816349115367,-0.023977588384027672,16.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,DBC,-0.048081327,0,0.003906362232066529,0.014729292797607485,0.003906362232066529,-0.05288890728789487,23.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,DIA,0.04024156,0,0.05490511510063101,0.059350965702118286,0.05490511510063101,-0.001890154419330388,14.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,EEM,-0.12163989,1,0.12906002880959822,0.1558937967692795,0.12906002880959822,0.07226475928963683,1.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,EFA,-0.052059274,1,0.12181825832360782,0.13168106372972832,0.12181825832360782,0.06502298880364643,3.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,GLD,-0.07049293,1,0.08880501724673606,0.0849186596373046,0.08880501724673606,0.032009747726774666,5.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,HYG,-0.014764881,0,0.02637213856592191,0.034313113089180725,0.02637213856592191,-0.030423130954039486,20.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,IEF,-0.05659397,0,0.029847905655216334,0.03612226497192883,0.029847905655216334,-0.026947363864745062,19.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,IWM,0.026511772,0,0.01570916528671007,0.022036774230135947,0.01570916528671007,-0.041086104233251326,21.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,IYR,-0.0827927,0,0.06091711560779656,0.0616743245501854,0.06091711560779656,0.004121846087835161,10.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,LQD,-0.0649116,0,0.06038751393356101,0.06647676343454223,0.06038751393356101,0.0035922444135996143,11.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,QQQ,-0.05598845,0,0.043303662562503176,0.055441508385785765,0.043303662562503176,-0.01349160695745822,18.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,SHY,-0.012737707,0,0.005989676768049845,0.0069384221570982785,0.005989676768049845,-0.05080559275191155,22.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,SLV,-0.046856042,1,0.12609167600559545,0.15947782815569034,0.12609167600559545,0.06929640648563407,2.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,SPY,-0.011701639,0,0.047752093263803363,0.055591663208860886,0.047752093263803363,-0.009043176256158032,17.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,TLT,-0.12957,0,0.06177408731840828,0.07151043314573169,0.06177408731840828,0.0049788177984468815,9.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,VNQ,-0.08487723,0,0.057701442445046824,0.06146065771975917,0.057701442445046824,0.0009061729250854286,12.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLB,-0.027408658,1,0.10812583545826016,0.11703602499669308,0.10812583545826016,0.05133056593829876,4.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLE,0.15321895,0,0.003059899000260602,0.012777511457700452,0.003059899000260602,-0.053735370519700794,24.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLF,0.035838727,0,0.06509093475598515,0.06856967183080886,0.06509093475598515,0.008295665236023757,8.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLI,0.038317986,0,0.07417136125994817,0.07811354378514657,0.07417136125994817,0.01737609173998677,6.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLK,-0.039897475,0,0.05121257200278295,0.0632671022345841,0.05121257200278295,-0.0055826975171784435,16.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLP,0.0089495005,0,0.05663744506551138,0.061177001755868154,0.05663744506551138,-0.0001578244544500132,13.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLU,-0.05433526,0,0.07368254381696837,0.06963187199308063,0.07368254381696837,0.016887274297006975,7.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLV,0.039891034,0,0.05198964697891739,0.04723158468688049,0.05198964697891739,-0.004805622541044004,15.0
holdout,Rule[Risk-adjusted momentum top-k],2022-10-31,2022-10,XLY,-0.045171328,0,0.001570240535148315,0.014858354250813832,0.001570240535148315,-0.05522502898481308,25.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,DBC,-0.018287838,0,-0.04641701164254708,-0.027115273946710094,-0.04641701164254708,-0.015930735481821827,16.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,DIA,0.09403721,0,-0.03916100996238436,-0.04065163776039349,-0.03916100996238436,-0.008674733801659111,14.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,EEM,0.030875744,0,-0.01780575692385611,-0.02637512227706007,-0.01780575692385611,0.012680519236869144,10.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,EFA,0.08057665,0,-0.016848947831513583,-0.018129153239823226,-0.016848947831513583,0.013637328329211669,9.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,GLD,0.020358454,1,0.02292818064628288,0.02930648566594085,0.02292818064628288,0.05341445680700813,2.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,HYG,0.023033034,0,-0.014160931176777747,-0.01756948502312039,-0.014160931176777747,0.016325344983947505,8.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,IEF,-0.01222361,1,-0.005137356300195628,-0.014880661411269758,-0.005137356300195628,0.025348919860529624,4.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,IWM,0.045345586,0,-0.06063395827820317,-0.06514120466506446,-0.06063395827820317,-0.03014768211747792,22.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,IYR,-0.007468083,0,-0.04791123665956187,-0.047334896861258136,-0.04791123665956187,-0.01742496049883662,17.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,LQD,0.007039888,1,-0.005981513388404358,-0.015511316813261566,-0.005981513388404358,0.024504762772320894,5.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,QQQ,0.008074573,0,-0.0830702412362706,-0.09013679194945323,-0.0830702412362706,-0.05258396507554535,24.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,SHY,-0.0027704404,1,0.002102357371079,0.0011763658372676566,0.002102357371079,0.03258863353180425,3.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,SLV,0.11279803,1,0.08822111857542225,0.07782673171008603,0.08822111857542225,0.1187073947361475,1.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,SPY,0.04708809,0,-0.05537353797348088,-0.05762825489006185,-0.05537353797348088,-0.024887261812755627,20.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,TLT,-0.043177444,0,-0.006813044509512478,-0.026200103046273515,-0.006813044509512478,0.023673231651212774,6.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,VNQ,-0.008255179,0,-0.04930661852783025,-0.050343311542341285,-0.04930661852783025,-0.018820342367104996,18.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLB,0.095691875,0,-0.06008082988726049,-0.05518778110874134,-0.06008082988726049,-0.029594553726535237,21.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLE,0.1413654,0,-0.04330318516813314,-0.030489250249665534,-0.04330318516813314,-0.012816909007407888,15.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLF,0.09987527,0,-0.04998589468927106,-0.052204639071735115,-0.04998589468927106,-0.019499618528545808,19.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLI,0.10786807,0,-0.027899282757308907,-0.029898280797417298,-0.027899282757308907,0.0025869934034163447,13.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLK,0.029938975,0,-0.07317841053254937,-0.08210263516048633,-0.07317841053254937,-0.04269213437182411,23.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLP,0.07046466,0,-0.024985339000870632,-0.027275491011912623,-0.024985339000870632,0.00550093715985462,12.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLU,0.018904855,0,-0.011805306826352169,-0.004944214453941886,-0.011805306826352169,0.018680969334373083,7.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLV,0.08187101,0,-0.023601059080108455,-0.018777095154069556,-0.023601059080108455,0.006885217080616797,11.0
holdout,Rule[Risk-adjusted momentum top-k],2022-11-30,2022-11,XLY,-0.021006411,0,-0.11194808825852309,-0.11394965138890845,-0.11194808825852309,-0.08146181209779785,25.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,DBC,-0.016917618,0,0.013136313336205907,0.008925159672700245,0.013136313336205907,-0.032215540718143254,20.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,DIA,0.03626709,0,0.0210197969223076,0.029544141687461556,0.0210197969223076,-0.024332057132041562,19.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,EEM,0.012233542,0,0.08372452150612486,0.09129280827114283,0.08372452150612486,0.0383726674517757,6.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,EFA,0.054283157,0,0.0756846780248368,0.09003668108451479,0.0756846780248368,0.030332823970487643,9.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,GLD,0.0544396,0,0.04920611904847583,0.05759257431981046,0.04920611904847583,0.003854264994126666,13.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,HYG,0.0016773425,0,0.030199186777268405,0.03666978342869287,0.030199186777268405,-0.015152667277080756,15.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,IEF,-0.023324182,0,0.025822350287142415,0.03581111431389572,0.025822350287142415,-0.019529503767206746,18.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,IWM,-0.026080808,1,0.08673927373054213,0.09818769236651437,0.08673927373054213,0.04138741967619297,4.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,IYR,-0.04494709,1,0.08556978936378967,0.09977421077853443,0.08556978936378967,0.04021793530944051,5.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,LQD,-0.008363201,0,0.039860374487799444,0.05159835136748314,0.039860374487799444,-0.005491479566549717,14.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,QQQ,-0.07683253,1,0.09588710199987793,0.10642939626536263,0.09588710199987793,0.05053524794552877,2.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,SHY,-0.00051020423,0,0.00617496218927438,0.007761689011965611,0.00617496218927438,-0.03917689186507478,21.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,SLV,0.18065688,0,-0.028953296382596583,-0.008628543601625016,-0.028953296382596583,-0.07430515043694574,25.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,SPY,-0.015727276,0,0.05421886359995409,0.06288735852400396,0.05421886359995409,0.008867009545604931,11.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,TLT,-0.05878572,0,0.05505577817346974,0.07643627142803133,0.05505577817346974,0.009703924119120577,10.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,VNQ,-0.047447022,1,0.08897419790391137,0.10402490325035774,0.08897419790391137,0.043622343849562206,3.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLB,0.030568806,0,0.08160908968340785,0.08972737654694263,0.08160908968340785,0.03625723562905869,7.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLE,0.08982702,0,0.02979767211902029,0.028123970842851342,0.02979767211902029,-0.01555418193532887,16.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLF,0.030708037,0,0.05021776730365568,0.06900601473363843,0.05021776730365568,0.004865913249306519,12.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLI,0.055098873,0,0.026928529981493865,0.03706321880194907,0.026928529981493865,-0.018423324072855296,17.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLK,-0.052402824,0,0.0802258354149421,0.09257471297391939,0.0802258354149421,0.03487398136059294,8.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLP,0.029871,0,-0.012200044738615134,-0.010865447668873984,-0.012200044738615134,-0.057551898792964296,22.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLU,0.008501288,0,-0.027440022570852318,-0.020000185230607648,-0.027440022570852318,-0.07279187662520148,24.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLV,0.045471556,0,-0.019123268621884737,-0.018328955608219677,-0.019123268621884737,-0.0644751226762339,23.0
holdout,Rule[Risk-adjusted momentum top-k],2022-12-31,2022-12,XLY,-0.124757014,1,0.14146078181917754,0.1512850907421286,0.14146078181917754,0.09610892776482838,1.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,DBC,-0.0034625202,0,-0.03200984863508505,-0.044632281410500796,-0.03200984863508505,0.0047787224375395315,13.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,DIA,0.054606084,0,-0.03699484656022034,-0.04026890993005228,-0.03699484656022034,-0.0002062754875957612,14.0
