date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2022-01-31,2022-01,XLF,0,-0.02454621038080751,-0.013824979302128337,-0.02454621038080751,-0.03470298511985426,0.010156774739046748,1,-0.01557673061296582,16.0,0.0,-0.11005757034149155,-0.06717159367011175,19.0,0.0,-0.13834486336434293,-0.08281312897959589,23.0,Rule[6M momentum top-k],holdout,0.07903226
2022-01-31,2022-01,XLI,0,-0.018151396514714757,-0.008437681433330568,-0.018151396514714757,-0.03470298511985426,0.0165515886051395,1,-0.009181916746873067,11.0,0.0,-0.05932542991505607,-0.01643945324367626,13.0,0.0,-0.05519542344860118,0.00033631093614586854,8.0,Rule[6M momentum top-k],holdout,-0.011722841
2022-01-31,2022-01,XLK,0,-0.05364078631344127,-0.04877428661675465,-0.05364078631344127,-0.03470298511985426,-0.01893780119358701,0,-0.04467130654559958,25.0,0.0,-0.12743682717394889,-0.08455085050256908,22.0,0.0,-0.11488886200494797,-0.05935712762020092,18.0,Rule[6M momentum top-k],holdout,0.06353868
2022-01-31,2022-01,XLP,0,-0.016717168091590517,-0.014084242811024938,-0.016717168091590517,-0.03470298511985426,0.01798581702826374,1,-0.007747688323748827,10.0,1.0,0.033758457862261615,0.07664443453364142,4.0,1.0,-0.008969974153656635,0.04656176023109041,5.0,Rule[6M momentum top-k],holdout,0.08085247
2022-01-31,2022-01,XLU,0,-0.018389908959034806,-0.019060995260016145,-0.018389908959034806,-0.03470298511985426,0.01631307616081945,1,-0.009420429191193116,13.0,1.0,0.04370717486651854,0.08659315153789834,3.0,1.0,0.08320976337040387,0.1387414977551509,3.0,Rule[6M momentum top-k],holdout,0.057803705
2022-01-31,2022-01,XLV,0,-0.018375081631318402,-0.009677311220933182,-0.018375081631318402,-0.03470298511985426,0.016327903488535855,1,-0.009405601863476712,12.0,0.0,-0.008458117650246733,0.03442785902113308,7.0,1.0,0.007048424070244863,0.0625801584549919,4.0,Rule[6M momentum top-k],holdout,-0.0009938773
2022-01-31,2022-01,XLY,0,-0.04392664532682289,-0.04065975295833746,-0.04392664532682289,-0.03470298511985426,-0.009223660206968631,0,-0.0349571655589812,21.0,0.0,-0.12239231484182989,-0.07950633817045008,21.0,0.0,-0.11776287897790139,-0.06223114459315434,20.0,Rule[6M momentum top-k],holdout,0.02516726
2022-02-28,2022-02,DBC,1,0.06617661025087229,0.09174683210457268,0.06617661025087229,0.04523311872116076,0.020943491529711533,1,0.04052163197648592,5.0,1.0,0.18709159028021904,0.21121601416111876,2.0,1.0,0.035539246818624415,0.11950404914439317,3.0,Rule[6M momentum top-k],holdout,0.24322921
2022-02-28,2022-02,DIA,0,0.03457093323282212,0.024361628255210377,0.03457093323282212,0.04523311872116076,-0.010662185488338638,0,0.008915954958435748,13.0,0.0,-0.009485968260761757,0.014638455620137963,7.0,0.0,-0.059109139135469,0.024855663190299748,7.0,Rule[6M momentum top-k],holdout,-0.034782365
2022-02-28,2022-02,EEM,0,-0.01053776238324633,-0.03381118022954255,-0.01053776238324633,0.04523311872116076,-0.05577088110440709,0,-0.0361927406576327,19.0,0.0,-0.07720438597909973,-0.05307996209820001,19.0,0.0,-0.1530785499889772,-0.06911374766320844,23.0,Rule[6M momentum top-k],holdout,-0.08074148
2022-02-28,2022-02,EFA,0,0.015772819252744208,0.00518985926985116,0.015772819252744208,0.04523311872116076,-0.02946029946841655,0,-0.009882159021642165,16.0,0.0,-0.034151878991501516,-0.010027455110601796,11.0,0.0,-0.1476466986581132,-0.06368189633234445,22.0,Rule[6M momentum top-k],holdout,-0.07499956
2022-02-28,2022-02,GLD,0,0.0027925160093711376,0.0127255799503041,0.0027925160093711376,0.04523311872116076,-0.04244060271178962,0,-0.022862462265015236,18.0,0.0,-0.03820159855520022,-0.014077174674300502,12.0,0.0,-0.11661549582200637,-0.032650693496237615,16.0,Rule[6M momentum top-k],holdout,0.0481227
2022-02-28,2022-02,HYG,0,-0.01518000355146265,-0.012871181651318508,-0.01518000355146265,0.04523311872116076,-0.06041312227262341,0,-0.04083498182584902,21.0,0.0,-0.03904202993808259,-0.01491760605718287,13.0,0.0,-0.09107532744395874,-0.007110525118189992,12.0,Rule[6M momentum top-k],holdout,-0.029606808
2022-02-28,2022-02,IEF,0,-0.05479710557559592,-0.04060939195280622,-0.05479710557559592,0.04523311872116076,-0.10003022429675668,0,-0.08045208384998229,24.0,0.0,-0.07955883207049552,-0.0554344081895958,21.0,0.0,-0.10339235444289852,-0.019427552117129765,15.0,Rule[6M momentum top-k],holdout,-0.038488034
2022-02-28,2022-02,IWM,0,0.019368674939661767,0.01157530198867529,0.019368674939661767,0.04523311872116076,-0.02586444378149899,0,-0.006286303334724606,15.0,0.0,-0.07906765075694899,-0.05494322687604927,20.0,0.0,-0.09889810077552597,-0.014933298449757215,14.0,Rule[6M momentum top-k],holdout,-0.09652646
2022-02-28,2022-02,IYR,1,0.06670932961621578,0.06864623051457097,0.06670932961621578,0.04523311872116076,0.021476210895055026,1,0.041054351341829415,4.0,0.0,-0.021797920738711785,0.0023265031421879356,9.0,0.0,-0.07456244878913032,0.00940235353663843,9.0,Rule[6M momentum top-k],holdout,-0.03872214
2022-02-28,2022-02,LQD,0,-0.036256909412983096,-0.02893780886061914,-0.036256909412983096,0.04523311872116076,-0.08149002813414385,0,-0.061911887687369466,23.0,0.0,-0.0753086561581695,-0.05118423227726979,18.0,0.0,-0.12056669504174122,-0.03660189271597247,17.0,Rule[6M momentum top-k],holdout,-0.06773449
2022-02-28,2022-02,QQQ,0,0.05063951976384207,0.04667896924034309,0.05063951976384207,0.04523311872116076,0.005406401042681308,1,0.024984541489455694,9.0,0.0,-0.10092870917519237,-0.07680428529429265,22.0,0.0,-0.1390948268861053,-0.055130024560336555,21.0,Rule[6M momentum top-k],holdout,-0.075556144
2022-02-28,2022-02,SHY,0,-0.01822805447661624,-0.014017805252490856,-0.01822805447661624,0.04523311872116076,-0.063461173197777,0,-0.04388303275100261,22.0,0.0,-0.015639305589000174,0.008485118291899546,8.0,1.0,-0.025504190802543514,0.05846061152322524,5.0,Rule[6M momentum top-k],holdout,-0.0180373
2022-02-28,2022-02,SLV,0,-0.010945709208836085,0.011494178244337183,-0.010945709208836085,0.04523311872116076,-0.056178827929996844,0,-0.036600687483222455,20.0,0.0,-0.11602450091183614,-0.09190007703093642,23.0,0.0,-0.28239933099162573,-0.19843452866585698,25.0,Rule[6M momentum top-k],holdout,0.012987054
2022-02-28,2022-02,SPY,0,0.04523311872116076,0.03759048484786076,0.04523311872116076,0.04523311872116076,0.0,0,0.019578140446774386,10.0,0.0,-0.042709279117687515,-0.018584855236787795,15.0,0.0,-0.09016865508642469,-0.006203852760655937,11.0,Rule[6M momentum top-k],holdout,-0.023725212
2022-02-28,2022-02,TLT,0,-0.07232000871753752,-0.054444030599088866,-0.07232000871753752,0.04523311872116076,-0.11755312743869828,0,-0.09797498699192389,25.0,0.0,-0.1620283249082528,-0.1379039010273531,25.0,0.0,-0.20863682266633843,-0.12467202034056968,24.0,Rule[6M momentum top-k],holdout,-0.057076406
2022-02-28,2022-02,VNQ,0,0.06484180162614894,0.06263909358044928,0.06484180162614894,0.04523311872116076,0.019608682904988184,1,0.03918682335176257,7.0,0.0,-0.027782935906726314,-0.0036585120258265935,10.0,0.0,-0.08999965102575402,-0.0060348486999852735,10.0,Rule[6M momentum top-k],holdout,-0.026682394
2022-02-28,2022-02,XLB,1,0.0704096220004542,0.06118901548931999,0.0704096220004542,0.04523311872116076,0.02517650327929344,1,0.04475464372606783,3.0,1.0,0.04034736109043391,0.06447178497133363,4.0,0.0,-0.09432143641292345,-0.010356634087154704,13.0,Rule[6M momentum top-k],holdout,-0.020722313
2022-02-28,2022-02,XLE,1,0.08229472751864475,0.09338630746518639,0.08229472751864475,0.04523311872116076,0.03706160879748399,1,0.05663974924425838,2.0,1.0,0.25185564950140615,0.2759800733823059,1.0,1.0,0.13701087962281533,0.22097568194858408,1.0,Rule[6M momentum top-k],holdout,0.4675007
2022-02-28,2022-02,XLF,0,0.015228254682310594,-0.001299594220740996,0.015228254682310594,0.04523311872116076,-0.030004864038850165,0,-0.01042672359207578,17.0,0.0,-0.0689794192473524,-0.04485499536645268,16.0,0.0,-0.12936095255178814,-0.045396150226019394,20.0,Rule[6M momentum top-k],holdout,-0.0032791495
2022-02-28,2022-02,XLI,0,0.042540573454835195,0.03436381814290468,0.042540573454835195,0.04523311872116076,-0.0026925452663255633,0,0.016885595180448822,11.0,0.0,-0.03971742513649812,-0.015593001255598399,14.0,0.0,-0.06526855357059114,0.018696248755177614,8.0,Rule[6M momentum top-k],holdout,-0.04126317
2022-02-28,2022-02,XLK,0,0.03839943414337288,0.033449965397187365,0.03839943414337288,0.04523311872116076,-0.00683368457778788,0,0.012744455868986506,12.0,0.0,-0.07340982909204208,-0.04928540521114236,17.0,0.0,-0.1234859893046446,-0.039521186978875855,18.0,Rule[6M momentum top-k],holdout,-0.021310031
2022-02-28,2022-02,XLP,0,0.022421406537864286,0.017813447895804524,0.022421406537864286,0.04523311872116076,-0.022811712183296473,0,-0.0032335717365220874,14.0,0.0,0.00278793046437964,0.02691235434527936,6.0,1.0,-0.012850146259128836,0.07111465606663991,4.0,Rule[6M momentum top-k],holdout,0.05716748
2022-02-28,2022-02,XLU,1,0.10484014888820004,0.10345199799317673,0.10484014888820004,0.04523311872116076,0.05960703016703928,1,0.07918517061381367,1.0,1.0,0.10781032572804627,0.131934749608946,3.0,1.0,0.10844278800114737,0.19240759032691612,2.0,Rule[6M momentum top-k],holdout,0.0067479685
2022-02-28,2022-02,XLV,0,0.06589185850478718,0.05738142394014467,0.06589185850478718,0.04523311872116076,0.020658739783626423,1,0.04023688023040081,6.0,1.0,0.029733627006934382,0.0538580508878341,5.0,0.0,-0.029424315280739632,0.05454048704502912,6.0,Rule[6M momentum top-k],holdout,-0.027563248
2022-02-28,2022-02,XLY,0,0.05150866104262897,0.04426690364137276,0.05150866104262897,0.04523311872116076,0.006275542321468208,1,0.025853682768242594,8.0,0.0,-0.1216984305603529,-0.09757400667945318,24.0,0.0,-0.12465329165037808,-0.040688489324609334,19.0,Rule[6M momentum top-k],holdout,-0.02132914
2022-03-31,2022-03,DBC,1,0.04444447446568889,0.05640826916637365,0.04444447446568889,-0.09097510160700706,0.13541957607269595,1,0.10398004375237173,1.0,1.0,0.034482829343758015,0.15297363283829674,1.0,1.0,-0.06321840762123898,0.0955244561844496,3.0,Rule[6M momentum top-k],holdout,0.29137748
2022-03-31,2022-03,DIA,0,-0.05078140010459864,-0.04907241319975797,-0.05078140010459864,-0.09097510160700706,0.04019370150240842,1,0.008754169182084201,12.0,0.0,-0.11257176844731309,0.005919035047225629,12.0,0.0,-0.15698096327366273,0.0017619005320258507,11.0,Rule[6M momentum top-k],holdout,0.034123294
2022-03-31,2022-03,EEM,0,-0.0815039776919978,-0.06135101794478337,-0.0815039776919978,-0.09097510160700706,0.00947112391500926,1,-0.021968408405314957,17.0,0.0,-0.13156498544990003,-0.013074181955361308,13.0,0.0,-0.2302010155628117,-0.07145815175712311,21.0,Rule[6M momentum top-k],holdout,-0.09049096
2022-03-31,2022-03,EFA,0,-0.0765595299326306,-0.06739130307427599,-0.0765595299326306,-0.09097510160700706,0.01441557167437646,1,-0.017023960645947758,15.0,0.0,-0.14832277808225391,-0.029831974587715193,14.0,0.0,-0.2189853363030072,-0.06024247249731862,19.0,Rule[6M momentum top-k],holdout,-0.03813686
2022-03-31,2022-03,GLD,1,-0.03308271980198163,-0.020702963524693363,-0.03308271980198163,-0.09097510160700706,0.05789238180502543,1,0.02645284948470121,5.0,0.0,-0.06911725675956693,0.049373546734971796,8.0,0.0,-0.13428014592348125,0.02446271788220733,10.0,Rule[6M momentum top-k],holdout,0.10004867
2022-03-31,2022-03,HYG,0,-0.04112491907946425,-0.04180290986335289,-0.04112491907946425,-0.09097510160700706,0.04985018252754281,1,0.01841065020721859,10.0,0.0,-0.09073514571123897,0.027755657783299748,10.0,0.0,-0.1019791407757612,0.05676372302992738,6.0,Rule[6M momentum top-k],holdout,-0.0399574
2022-03-31,2022-03,IEF,0,-0.037961442304516035,-0.04228246081290332,-0.037961442304516035,-0.09097510160700706,0.05301365930249102,1,0.021574126982166805,7.0,1.0,-0.02613622775902813,0.09235457573551059,3.0,1.0,-0.08156185907689506,0.07718100472879352,4.0,Rule[6M momentum top-k],holdout,-0.06264298
2022-03-31,2022-03,IWM,0,-0.1032108143926751,-0.09899156475669646,-0.1032108143926751,-0.09097510160700706,-0.01223571278566804,0,-0.04367524510599226,22.0,0.0,-0.17792455611901015,-0.059433752624471425,20.0,0.0,-0.18203096530734697,-0.023288101501658387,12.0,Rule[6M momentum top-k],holdout,-0.056922276
2022-03-31,2022-03,IYR,0,-0.040564361003858185,-0.04130476324564758,-0.040564361003858185,-0.09097510160700706,0.050410740603148874,1,0.018971208282824656,9.0,0.0,-0.15075608577880706,-0.03226528228426834,15.0,0.0,-0.22718365962756493,-0.06844079582187634,20.0,Rule[6M momentum top-k],holdout,0.07230616
2022-03-31,2022-03,LQD,0,-0.06761187170320748,-0.06699235074017018,-0.06761187170320748,-0.09097510160700706,0.023363229903799576,1,-0.008076302416524642,14.0,0.0,-0.07148687350107497,0.047003929993463756,9.0,0.0,-0.12321011874274768,0.03553274506294091,9.0,Rule[6M momentum top-k],holdout,-0.080313444
2022-03-31,2022-03,QQQ,0,-0.1377581586087564,-0.13595737443951217,-0.1377581586087564,-0.09097510160700706,-0.04678305700174934,0,-0.07822258932207356,25.0,0.0,-0.22966247612355006,-0.11117167262901134,24.0,0.0,-0.25561127606764666,-0.09686841226195808,25.0,Rule[6M momentum top-k],holdout,0.015341984
2022-03-31,2022-03,SHY,1,-0.0025983657760367818,-0.004969121221464867,-0.0025983657760367818,-0.09097510160700706,0.08837673583097028,1,0.05693720351064606,3.0,1.0,-0.00026351822952896953,0.11822728526500975,2.0,1.0,-0.01661642123728535,0.14212644256840323,2.0,Rule[6M momentum top-k],holdout,-0.030936426
2022-03-31,2022-03,SLV,0,-0.08676409821080733,-0.08041950667526199,-0.08676409821080733,-0.09097510160700706,0.004211003396199731,1,-0.027228528924124487,18.0,0.0,-0.19876050202699058,-0.08026969853245186,22.0,0.0,-0.18238162069075559,-0.023638756885067003,13.0,Rule[6M momentum top-k],holdout,0.11500968
2022-03-31,2022-03,SPY,0,-0.09097510160700706,-0.08776907143821644,-0.09097510160700706,-0.09097510160700706,0.0,0,-0.03143953232032422,19.0,0.0,-0.16572162042456973,-0.047230816930031005,18.0,0.0,-0.19673190869754575,-0.03798904489185717,16.0,Rule[6M momentum top-k],holdout,0.059408765
2022-03-31,2022-03,TLT,0,-0.09191101863375029,-0.09423870731810613,-0.09191101863375029,-0.09097510160700706,-0.0009359170267432271,0,-0.032375449347067445,20.0,0.0,-0.10365266634092418,0.014838137153614539,11.0,0.0,-0.1917596469691063,-0.03301678316341772,15.0,Rule[6M momentum top-k],holdout,-0.07783111
2022-03-31,2022-03,VNQ,0,-0.0459262177959151,-0.04087853589497059,-0.0459262177959151,-0.09097510160700706,0.045048883811091955,1,0.013609351490767738,11.0,0.0,-0.15909340155254104,-0.040602598058002315,17.0,0.0,-0.23940576307646522,-0.08066289927077663,23.0,Rule[6M momentum top-k],holdout,0.08063074
2022-03-31,2022-03,XLB,0,-0.03970239712223844,-0.0353942463314314,-0.03970239712223844,-0.09097510160700706,0.051272704484768616,1,0.0198331721644444,8.0,0.0,-0.1710444587856479,-0.05255365529110917,19.0,0.0,-0.2107851335317532,-0.05204226972606463,18.0,Rule[6M momentum top-k],holdout,0.12413511
2022-03-31,2022-03,XLE,1,-0.021613529360892447,-0.016875937757856452,-0.021613529360892447,-0.09097510160700706,0.06936157224611461,1,0.03792203992579039,4.0,1.0,-0.041240657297330174,0.07725014619720855,4.0,1.0,-0.0009259937260477358,0.15781687007964085,1.0,Rule[6M momentum top-k],holdout,0.50068015
2022-03-31,2022-03,XLF,0,-0.10134805891621046,-0.09942595439606683,-0.10134805891621046,-0.09097510160700706,-0.010372957309203401,0,-0.04181248962952762,21.0,0.0,-0.1830712997765872,-0.06458049628204848,21.0,0.0,-0.19684876190589984,-0.038105898100211255,17.0,Rule[6M momentum top-k],holdout,0.029955937
2022-03-31,2022-03,XLI,0,-0.08102877887165283,-0.07613120468434675,-0.08102877887165283,-0.09097510160700706,0.00994632273535423,1,-0.02149320958496999,16.0,0.0,-0.15332850426065991,-0.034837700766121193,16.0,0.0,-0.18264880832180352,-0.02390594451611494,14.0,Rule[6M momentum top-k],holdout,0.06002037
2022-03-31,2022-03,XLK,0,-0.11207471820902715,-0.11017425024588556,-0.11207471820902715,-0.09097510160700706,-0.021099616602020088,0,-0.052539148922344306,23.0,0.0,-0.2039205861884259,-0.08542978269388718,23.0,0.0,-0.24365150942176828,-0.08490864561607969,24.0,Rule[6M momentum top-k],holdout,0.068342336
2022-03-31,2022-03,XLP,1,0.0282783348271618,0.02305958656994922,0.0282783348271618,-0.09097510160700706,0.11925343643416886,1,0.08781390411384464,2.0,1.0,-0.043244259574693356,0.07524654391984537,5.0,0.0,-0.10357551295688971,0.05516735084879887,7.0,Rule[6M momentum top-k],holdout,0.115003794
2022-03-31,2022-03,XLU,0,-0.03763414229464046,-0.04297583566842189,-0.03763414229464046,-0.09097510160700706,0.0533409593123666,1,0.02190142699204238,6.0,0.0,-0.0449718731500367,0.07351893034450202,6.0,1.0,-0.09183613739605645,0.06690672640963213,5.0,Rule[6M momentum top-k],holdout,0.18263449
2022-03-31,2022-03,XLV,0,-0.05234044896522183,-0.04890871210737335,-0.05234044896522183,-0.09097510160700706,0.03863465264178523,1,0.00719512032146101,13.0,0.0,-0.062156267621575334,0.05633453587296339,7.0,0.0,-0.10465667413916535,0.05408618966652323,8.0,Rule[6M momentum top-k],holdout,0.08362459
2022-03-31,2022-03,XLY,0,-0.12703597107283549,-0.11956778926456257,-0.12703597107283549,-0.09097510160700706,-0.03606086946582843,0,-0.06750040178615264,24.0,0.0,-0.2580051477459723,-0.13951434425143355,25.0,0.0,-0.2315048147895079,-0.07276195098381932,22.0,Rule[6M momentum top-k],holdout,0.034057993
2022-04-30,2022-04,DBC,1,0.06603072223343642,0.046131600854030896,0.06603072223343642,0.007522859053700426,0.058507863179736,1,0.055493844529952124,2.0,0.0,-0.06639768757241249,-0.053963453866874095,23.0,0.0,-0.06089519891918127,-0.0028229958117581347,13.0,Rule[6M momentum top-k],holdout,0.2828519
2022-04-30,2022-04,DIA,0,0.008635199228267387,0.0039349880355497024,0.008635199228267387,0.007522859053700426,0.0011123401745669614,1,-0.001901678475216913,12.0,0.0,-0.005343800249082542,0.007090433456455854,15.0,1.0,0.007348734843281468,0.06542093795070461,5.0,Rule[6M momentum top-k],holdout,-0.069255866
2022-04-30,2022-04,EEM,0,0.015380965094718535,0.006135010117010786,0.015380965094718535,0.007522859053700426,0.00785810604101811,1,0.004844087391234235,9.0,0.0,-0.056173702955939486,-0.04373946925040109,22.0,0.0,-0.16236908171642894,-0.1042968786090058,22.0,Rule[6M momentum top-k],holdout,-0.16760401
2022-04-30,2022-04,EFA,1,0.029682538639947742,0.019959219466109124,0.029682538639947742,0.007522859053700426,0.022159679586247316,1,0.019145660936463443,4.0,0.0,-0.01808045001507519,-0.005646216309536793,16.0,0.0,-0.09579694451916199,-0.03772474141173885,17.0,Rule[6M momentum top-k],holdout,-0.13564426
2022-04-30,2022-04,GLD,0,-0.008064016425105014,-0.03261547766106776,-0.008064016425105014,0.007522859053700426,-0.01558687547880544,0,-0.018600894128589313,20.0,0.0,-0.04970914608877619,-0.037274912383237796,21.0,0.0,-0.11399109047035394,-0.055918887362930804,21.0,Rule[6M momentum top-k],holdout,0.052534517
2022-04-30,2022-04,HYG,0,0.01761969211839509,0.016299332482601292,0.01761969211839509,0.007522859053700426,0.010096833064694666,1,0.007082814414910791,8.0,0.0,0.005584509354298328,0.018018743059836723,9.0,0.0,-0.029154683539485693,0.028917519567937443,8.0,Rule[6M momentum top-k],holdout,-0.07965665
2022-04-30,2022-04,IEF,0,0.01222838904276169,0.0061839366035039145,0.01222838904276169,0.007522859053700426,0.004705529989061263,1,0.0016915113392773889,10.0,1.0,0.035405420003475685,0.04783965370901408,3.0,0.0,-0.0606736806316448,-0.002601477524221664,12.0,Rule[6M momentum top-k],holdout,-0.09788922
2022-04-30,2022-04,IWM,0,0.007409593805687509,0.0019463803494830234,0.007409593805687509,0.007522859053700426,-0.00011326524801291704,0,-0.0031272838977967916,14.0,0.0,0.007461479473238608,0.019895713178777003,8.0,1.0,0.009675111175442508,0.06774731428286565,3.0,Rule[6M momentum top-k],holdout,-0.18514557
2022-04-30,2022-04,IYR,0,-0.04420084670635627,-0.04443370584188966,-0.04420084670635627,0.007522859053700426,-0.05172370576005669,0,-0.054737724409840566,24.0,0.0,-0.03886216266544895,-0.026427928959910557,18.0,0.0,-0.17297397063621622,-0.11490176752879308,24.0,Rule[6M momentum top-k],holdout,-0.051383935
2022-04-30,2022-04,LQD,1,0.02905545575239965,0.018638666146071126,0.02905545575239965,0.007522859053700426,0.021532596698699225,1,0.018518578048915352,5.0,1.0,0.031805460770678806,0.0442396944762172,4.0,0.0,-0.07051898628267239,-0.012446783175249256,14.0,Rule[6M momentum top-k],holdout,-0.14690484
2022-04-30,2022-04,QQQ,0,-0.007543904342103613,-0.015866175844079233,-0.007543904342103613,0.007522859053700426,-0.01506676339580404,0,-0.018080782045587912,19.0,0.0,0.004548570053046319,0.016982803758584714,11.0,0.0,-0.09680023779805469,-0.03872803469063155,18.0,Rule[6M momentum top-k],holdout,-0.18266128
2022-04-30,2022-04,SHY,0,0.005248816978438153,0.005961862042052957,0.005248816978438153,0.007522859053700426,-0.0022740420752622725,0,-0.005288060725046147,15.0,0.0,0.0038879842338062076,0.016322217939344602,13.0,0.0,-0.015859259089878952,0.042212944017544184,7.0,Rule[6M momentum top-k],holdout,-0.03239336
2022-04-30,2022-04,SLV,0,-0.021328097169570293,-0.05703425431193121,-0.021328097169570293,0.007522859053700426,-0.02885095622327072,0,-0.03186497487305459,21.0,0.0,-0.09258361246298441,-0.08014937875744602,25.0,0.0,-0.11197283373309375,-0.05390063062567061,20.0,Rule[6M momentum top-k],holdout,-0.055231232
2022-04-30,2022-04,SPY,0,0.007522859053700426,0.002257283687025602,0.007522859053700426,0.007522859053700426,0.0,0,-0.0030140186497838745,13.0,0.0,-0.002797218993632833,0.009637014711905563,14.0,0.0,-0.0452233268530805,0.012848876254342632,9.0,Rule[6M momentum top-k],holdout,-0.09510414
2022-04-30,2022-04,TLT,0,-0.005275663496639327,-0.02253310963871258,-0.005275663496639327,0.007522859053700426,-0.012798522550339753,0,-0.015812541200123625,18.0,0.0,0.00891404260719475,0.021348276312733144,7.0,0.0,-0.16335140763945932,-0.10527920453203618,23.0,Rule[6M momentum top-k],holdout,-0.18233788
2022-04-30,2022-04,VNQ,0,-0.04303470911126195,-0.046853778075648056,-0.04303470911126195,0.007522859053700426,-0.050557568164962374,0,-0.05357158681474625,22.0,0.0,-0.046142818947438324,-0.03370858524189993,20.0,0.0,-0.1785048354611719,-0.12043263235374876,25.0,Rule[6M momentum top-k],holdout,-0.04343032
2022-04-30,2022-04,XLB,0,0.01209789308521625,0.011760669747231667,0.01209789308521625,0.007522859053700426,0.004575034031515823,1,0.0015610153817319488,11.0,0.0,-0.08035913215191248,-0.06792489844637409,24.0,0.0,-0.105723877987011,-0.04765167487958786,19.0,Rule[6M momentum top-k],holdout,0.0029548146
2022-04-30,2022-04,XLE,1,0.182219918694154,0.16034577256696214,0.182219918694154,0.007522859053700426,0.17469705964045357,1,0.1716830409906697,1.0,1.0,0.04357176702335641,0.056006000728894806,1.0,1.0,0.25244523465138613,0.31051743775880924,1.0,Rule[6M momentum top-k],holdout,0.3284568
2022-04-30,2022-04,XLF,0,0.020478992171568233,0.027818093167442548,0.020478992171568233,0.007522859053700426,0.012956133117867807,1,0.009942114468083933,6.0,0.0,-0.031785531378367704,-0.01935129767282931,17.0,0.0,-0.0013323624197221218,0.056739840687701014,6.0,Rule[6M momentum top-k],holdout,-0.13876766
2022-04-30,2022-04,XLI,0,0.002314865379897224,-0.004624786804620196,0.002314865379897224,0.007522859053700426,-0.005207993673803202,0,-0.008222012323587076,17.0,0.0,0.0043904731750981085,0.016824706880636503,12.0,1.0,0.009304469651201908,0.06737667275862505,4.0,Rule[6M momentum top-k],holdout,-0.082743354
2022-04-30,2022-04,XLK,0,0.004955483864960364,-0.006859148651015556,0.004955483864960364,0.007522859053700426,-0.002567375188740062,0,-0.0055813938385239365,16.0,0.0,0.014380580753093897,0.02681481445863229,6.0,0.0,-0.07888376941261999,-0.02081156630519685,15.0,Rule[6M momentum top-k],holdout,-0.11744983
2022-04-30,2022-04,XLP,0,-0.04617548850858655,-0.04082925432896789,-0.04617548850858655,0.007522859053700426,-0.053698347562286974,0,-0.05671236621207085,25.0,0.0,-0.0413330906179743,-0.028898856912435905,19.0,0.0,-0.054164044316158844,0.003908158791264292,11.0,Rule[6M momentum top-k],holdout,0.10104898
2022-04-30,2022-04,XLU,1,0.041899318966647,0.043081798303562735,0.041899318966647,0.007522859053700426,0.03437645991294658,1,0.031362441263162705,3.0,1.0,0.037848344301108616,0.05028257800664701,2.0,0.0,-0.047817589566651164,0.010254613540771972,10.0,Rule[6M momentum top-k],holdout,0.074134715
2022-04-30,2022-04,XLV,0,0.019434686063636963,0.014890008790588105,0.019434686063636963,0.007522859053700426,0.011911827009936538,1,0.008897808360152663,7.0,1.0,0.01563881667181244,0.028073050377350833,5.0,1.0,0.02936812881003048,0.08744033191745362,2.0,Rule[6M momentum top-k],holdout,-0.010045375
2022-04-30,2022-04,XLY,0,-0.04317072182710213,-0.051203080556585734,-0.04317072182710213,0.007522859053700426,-0.05069358088080256,0,-0.05370759953058643,23.0,0.0,0.005275063040376837,0.01770929674591523,10.0,0.0,-0.09393957582487333,-0.0358673727174502,16.0,Rule[6M momentum top-k],holdout,-0.18569258
2022-05-31,2022-05,DBC,0,-0.0708877011822614,-0.07500005327794868,-0.0708877011822614,-0.08907986514112753,0.018192163958866137,1,0.0019858455872880237,11.0,0.0,-0.12766693379221072,-0.0670314055592977,23.0,0.0,-0.115622781834549,-0.09860763814915163,25.0,Rule[6M momentum top-k],holdout,0.4378433
2022-05-31,2022-05,DIA,0,-0.07310000234674474,-0.06562103372973394,-0.07310000234674474,-0.08907986514112753,0.015979862794382793,1,-0.00022645557719531972,12.0,0.0,-0.050098402732946856,0.010537125499966174,11.0,1.0,0.053559635722997934,0.0705747794083953,4.0,Rule[6M momentum top-k],holdout,-0.051190734
2022-05-31,2022-05,EEM,0,-0.06882559944414934,-0.05157690853588226,-0.06882559944414934,-0.08907986514112753,0.02025426569697819,1,0.004047947325400078,10.0,0.0,-0.0822220683074889,-0.021586540074575875,20.0,0.0,-0.06859038997167222,-0.051575246286274856,21.0,Rule[6M momentum top-k],holdout,-0.114874996
2022-05-31,2022-05,EFA,0,-0.10429957466043271,-0.0876663428403277,-0.10429957466043271,-0.08907986514112753,-0.01521970951930518,0,-0.03142602789088329,20.0,0.0,-0.11750793649430635,-0.05687240826139332,22.0,0.0,-0.014889095613682568,0.0021260480717147923,10.0,Rule[6M momentum top-k],holdout,-0.079270385
