date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-05-31,2020-05,GLD,0,0.025349895219921148,0.0018873234287343325,5.0,Rule[12M momentum top-k],holdout,0.33872956195025594
2020-05-31,2020-05,IEF,0,0.0001626027127448193,-0.023299969078441996,8.0,Rule[12M momentum top-k],holdout,0.1473112004540733
2020-05-31,2020-05,IWM,1,0.03501215288611359,0.011549581094926775,3.0,Rule[12M momentum top-k],holdout,-0.0472816485027191
2020-05-31,2020-05,QQQ,1,0.0671539960547134,0.04369142426352658,1.0,Rule[12M momentum top-k],holdout,0.3314254112469628
2020-05-31,2020-05,SPY,0,0.024083473430391633,0.0006209016392048176,6.0,Rule[12M momentum top-k],holdout,0.11292002344667029
2020-05-31,2020-05,TLT,0,0.005558010177542316,-0.0179045616136445,7.0,Rule[12M momentum top-k],holdout,0.28240991967674467
2020-05-31,2020-05,XLE,0,-0.005496534380606377,-0.028959106171793193,10.0,Rule[12M momentum top-k],holdout,-0.2984436763480215
2020-05-31,2020-05,XLF,0,-0.004755613049478247,-0.028218184840665062,9.0,Rule[12M momentum top-k],holdout,-0.09234462636817942
2020-06-30,2020-06,EEM,1,0.08057707850604112,0.03754623807683871,3.0,Rule[12M momentum top-k],holdout,-0.05386421637627781
2020-06-30,2020-06,EFA,0,0.03108543022784427,-0.011945410201358142,8.0,Rule[12M momentum top-k],holdout,-0.054671067755479696
2020-06-30,2020-06,GLD,1,0.1077521680405058,0.06472132761130339,1.0,Rule[12M momentum top-k],holdout,0.28135049283250413
2020-06-30,2020-06,IEF,0,0.00896799667207615,-0.03406284375712626,9.0,Rule[12M momentum top-k],holdout,0.1279193009648747
2020-06-30,2020-06,IWM,0,0.032300806531213366,-0.010730033897989044,7.0,Rule[12M momentum top-k],holdout,-0.06945844621177866
2020-06-30,2020-06,QQQ,1,0.08221607117063123,0.03918523074142882,2.0,Rule[12M momentum top-k],holdout,0.3188224751473876
2020-06-30,2020-06,SPY,0,0.06056811400305273,0.01753727357385032,4.0,Rule[12M momentum top-k],holdout,0.06377505700747843
2020-06-30,2020-06,TLT,0,0.040649673496181205,-0.002381166933021206,5.0,Rule[12M momentum top-k],holdout,0.26180707049808016
2020-06-30,2020-06,XLE,0,-0.05210517474195886,-0.09513601517116127,10.0,Rule[12M momentum top-k],holdout,-0.3549962133307367
2020-06-30,2020-06,XLF,0,0.038296240386437086,-0.0047346000427653245,6.0,Rule[12M momentum top-k],holdout,-0.15055591653724198
2020-07-31,2020-07,EEM,0,0.03475247532401804,0.0074295232740037576,5.0,Rule[12M momentum top-k],holdout,0.08598902283976462
2020-07-31,2020-07,EFA,0,0.03716700106508286,0.009844049015068579,4.0,Rule[12M momentum top-k],holdout,-0.009805910082467562
2020-07-31,2020-07,GLD,0,0.010483666087071741,-0.01683928596294254,7.0,Rule[12M momentum top-k],holdout,0.35935772815530065
2020-07-31,2020-07,IEF,0,-0.008423481176944692,-0.035746433226958974,8.0,Rule[12M momentum top-k],holdout,0.12295191534719385
2020-07-31,2020-07,IWM,1,0.04673279982771761,0.019409847777703326,3.0,Rule[12M momentum top-k],holdout,-0.031056875254396488
2020-07-31,2020-07,QQQ,1,0.11052255961984603,0.08319960756983175,1.0,Rule[12M momentum top-k],holdout,0.40908384355036964
2020-07-31,2020-07,SPY,1,0.06667261848035477,0.03934966643034049,2.0,Rule[12M momentum top-k],holdout,0.12955572986582942
2020-07-31,2020-07,TLT,0,-0.043117841498680254,-0.07044079354869454,10.0,Rule[12M momentum top-k],holdout,0.2857884902194743
2020-07-31,2020-07,XLE,0,-0.014714163840975458,-0.04203711589098974,9.0,Rule[12M momentum top-k],holdout,-0.36106252400349026
2020-07-31,2020-07,XLF,0,0.03315388661265217,0.0058309345626378906,6.0,Rule[12M momentum top-k],holdout,-0.10766139023834864
2020-08-31,2020-08,EEM,1,-0.012010836315207385,0.023108048276380334,3.0,Rule[12M momentum top-k],holdout,0.13847655605624243
2020-08-31,2020-08,EFA,0,-0.015687441047477657,0.019431443544110062,4.0,Rule[12M momentum top-k],holdout,0.05434018312907951
2020-08-31,2020-08,GLD,0,-0.04428043497543821,-0.00916155038385049,8.0,Rule[12M momentum top-k],holdout,0.28577392578124994
2020-08-31,2020-08,IEF,1,0.0017205050461108762,0.036839389637698595,2.0,Rule[12M momentum top-k],holdout,0.08192167421399033
2020-08-31,2020-08,IWM,0,-0.024708239383506858,0.010410645208080861,5.0,Rule[12M momentum top-k],holdout,0.059428428115398724
2020-08-31,2020-08,QQQ,0,-0.05318894341088898,-0.01807005881930126,9.0,Rule[12M momentum top-k],holdout,0.5856533016071555
2020-08-31,2020-08,SPY,0,-0.031890147199609364,0.003228737391978355,7.0,Rule[12M momentum top-k],holdout,0.21827041868590324
2020-08-31,2020-08,TLT,1,0.005677227435729737,0.040796112027317456,1.0,Rule[12M momentum top-k],holdout,0.12125847680429169
2020-08-31,2020-08,XLE,0,-0.15166760854146266,-0.11654872394987495,10.0,Rule[12M momentum top-k],holdout,-0.32600639595197034
2020-08-31,2020-08,XLF,0,-0.025152927524126678,0.009965957067461041,6.0,Rule[12M momentum top-k],holdout,-0.04556037837764759
2020-09-30,2020-09,EEM,1,0.017109568468462788,0.02672868542229422,2.0,Rule[12M momentum top-k],holdout,0.11614279832480556
2020-09-30,2020-09,EFA,0,-0.029999986988393013,-0.02038087003456158,9.0,Rule[12M momentum top-k],holdout,0.011007468353028127
2020-09-30,2020-09,GLD,0,-0.0070505831698747246,0.0025685337839567064,4.0,Rule[12M momentum top-k],holdout,0.2684952297025218
2020-09-30,2020-09,IEF,0,-0.009164650151178955,0.0004544668026524763,5.0,Rule[12M momentum top-k],holdout,0.09546260663418038
2020-09-30,2020-09,IWM,1,0.026258460259967364,0.03587757721379879,1.0,Rule[12M momentum top-k],holdout,0.024522413506019136
2020-09-30,2020-09,QQQ,0,-0.035273861123692685,-0.025654744169861254,10.0,Rule[12M momentum top-k],holdout,0.49260938783011476
2020-09-30,2020-09,SPY,0,-0.02218003991846751,-0.012560922964636078,7.0,Rule[12M momentum top-k],holdout,0.1641186090184692
2020-09-30,2020-09,TLT,0,-0.022395578418867967,-0.012776461465036536,8.0,Rule[12M momentum top-k],holdout,0.15756096438204814
2020-09-30,2020-09,XLE,0,-0.017218250502924692,-0.007599133549093261,6.0,Rule[12M momentum top-k],holdout,-0.43312236123629255
2020-09-30,2020-09,XLF,1,0.00372375200665509,0.013342868960486521,3.0,Rule[12M momentum top-k],holdout,-0.09929380735775595
2020-10-31,2020-10,EEM,0,0.09760953959196828,-0.009767824629585142,7.0,Rule[12M momentum top-k],holdout,0.07867551313149956
2020-10-31,2020-10,EFA,0,0.1491622598400999,0.04178489561854648,4.0,Rule[12M momentum top-k],holdout,-0.06611017838333222
2020-10-31,2020-10,GLD,0,-0.04333616553202446,-0.15071352975357788,10.0,Rule[12M momentum top-k],holdout,0.23709896797743202
2020-10-31,2020-10,IEF,0,-0.0024116110260270496,-0.10978897524758047,9.0,Rule[12M momentum top-k],holdout,0.08129727603369696
2020-10-31,2020-10,IWM,1,0.18627626640588546,0.07889890218433204,2.0,Rule[12M momentum top-k],holdout,-0.0005966346400004818
2020-10-31,2020-10,QQQ,0,0.1107961075099766,0.003418743288423176,5.0,Rule[12M momentum top-k],holdout,0.3751254094804213
2020-10-31,2020-10,SPY,0,0.10711699149920717,-0.0002603727223462471,6.0,Rule[12M momentum top-k],holdout,0.09733539123901713
2020-10-31,2020-10,TLT,0,7.341281958495038e-05,-0.10730395140196847,8.0,Rule[12M momentum top-k],holdout,0.13436979906105995
2020-10-31,2020-10,XLE,1,0.2978356894115335,0.19045832518998007,1.0,Rule[12M momentum top-k],holdout,-0.4576222869324045
2020-10-31,2020-10,XLF,1,0.17065115169532996,0.06327378747377654,3.0,Rule[12M momentum top-k],holdout,-0.14728351897722303
2020-11-30,2020-11,EEM,1,0.07207114899155465,0.030488127086095475,2.0,Rule[12M momentum top-k],holdout,0.17676789810883853
2020-11-30,2020-11,EFA,0,0.05287620095153622,0.011293179046077052,4.0,Rule[12M momentum top-k],holdout,0.055254916407186494
2020-11-30,2020-11,GLD,1,0.07192511256458323,0.030342090659124056,3.0,Rule[12M momentum top-k],holdout,0.2089801061297143
2020-11-30,2020-11,IEF,0,-0.0018092819113547653,-0.043392303816813936,9.0,Rule[12M momentum top-k],holdout,0.09246302700942666
2020-11-30,2020-11,IWM,1,0.0792832469075544,0.037700225002095224,1.0,Rule[12M momentum top-k],holdout,0.13556839204369586
2020-11-30,2020-11,QQQ,0,0.045405732986557146,0.003822711081097975,6.0,Rule[12M momentum top-k],holdout,0.46968620072789613
2020-11-30,2020-11,SPY,0,0.031019597366283902,-0.010563424539175269,7.0,Rule[12M momentum top-k],holdout,0.17419609771649136
2020-11-30,2020-11,TLT,0,-0.010826672204018561,-0.05240969410947773,10.0,Rule[12M momentum top-k],holdout,0.15795865038891077
2020-11-30,2020-11,XLE,0,0.028395233717978918,-0.013187788187480252,8.0,Rule[12M momentum top-k],holdout,-0.3167500394666296
2020-11-30,2020-11,XLF,0,0.04748989968391659,0.005906877778457421,5.0,Rule[12M momentum top-k],holdout,-0.0515344544227585
2020-12-31,2020-12,EEM,1,0.03420749900324305,0.03140988941232052,3.0,Rule[12M momentum top-k],holdout,0.14694388387092716
2020-12-31,2020-12,EFA,0,-0.01492112357262898,-0.017718733163551503,8.0,Rule[12M momentum top-k],holdout,0.06521336207162953
2020-12-31,2020-12,GLD,0,-0.03819309172731633,-0.040990701318238856,10.0,Rule[12M momentum top-k],holdout,0.2390413643043121
2020-12-31,2020-12,IEF,0,-0.008622642222944954,-0.011420251813867476,6.0,Rule[12M momentum top-k],holdout,0.09500053680649678
2020-12-31,2020-12,IWM,1,0.053811882308917536,0.05101427271799501,1.0,Rule[12M momentum top-k],holdout,0.19951126718878776
2020-12-31,2020-12,QQQ,0,0.009520356514221673,0.00672274692329915,4.0,Rule[12M momentum top-k],holdout,0.45968807158413383
2020-12-31,2020-12,SPY,0,-0.004236588799802377,-0.0070341983907249,5.0,Rule[12M momentum top-k],holdout,0.17235256127118537
2020-12-31,2020-12,TLT,0,-0.030856129973323765,-0.03365373956424629,9.0,Rule[12M momentum top-k],holdout,0.16832782379216282
2020-12-31,2020-12,XLE,1,0.038080426388834576,0.03528281679791205,2.0,Rule[12M momentum top-k],holdout,-0.3327147431136327
2020-12-31,2020-12,XLF,0,-0.010814492009975196,-0.013612101600897718,7.0,Rule[12M momentum top-k],holdout,-0.026848288735454195
2021-01-31,2021-01,EEM,0,0.007350229917804096,-0.02637920005138187,6.0,Rule[12M momentum top-k],holdout,0.2604388306498695
2021-01-31,2021-01,EFA,0,0.02210707547596935,-0.011622354493216615,5.0,Rule[12M momentum top-k],holdout,0.07998766971017246
2021-01-31,2021-01,GLD,0,-0.0685064861185738,-0.10223591608775975,9.0,Rule[12M momentum top-k],holdout,0.16259176393326702
2021-01-31,2021-01,IEF,0,-0.025555776615354464,-0.05928520658454043,8.0,Rule[12M momentum top-k],holdout,0.05688954475403274
2021-01-31,2021-01,IWM,1,0.07354571114409092,0.039816281174904954,3.0,Rule[12M momentum top-k],holdout,0.27182578693880766
2021-01-31,2021-01,QQQ,0,0.0036465079088761065,-0.03008292206030986,7.0,Rule[12M momentum top-k],holdout,0.4211632403298149
2021-01-31,2021-01,SPY,0,0.031761562953095845,-0.0019678670160901204,4.0,Rule[12M momentum top-k],holdout,0.1504547224073587
2021-01-31,2021-01,TLT,0,-0.07141467002025925,-0.10514409998944521,10.0,Rule[12M momentum top-k],holdout,0.06693571100183981
2021-01-31,2021-01,XLE,1,0.24170862979928098,0.20797919983009502,1.0,Rule[12M momentum top-k],holdout,-0.23968987631555694
2021-01-31,2021-01,XLF,1,0.12265151524692985,0.0889220852777439,2.0,Rule[12M momentum top-k],holdout,-0.029353248509659147
2021-02-28,2021-02,EEM,0,-0.01276912894427129,-0.017105774259209748,8.0,Rule[12M momentum top-k],holdout,0.3425243463064258
2021-02-28,2021-02,EFA,1,0.018157496614791047,0.013820851299852588,3.0,Rule[12M momentum top-k],holdout,0.21030510590976692
2021-02-28,2021-02,GLD,0,-0.009016752939397077,-0.013353398254335536,7.0,Rule[12M momentum top-k],holdout,0.05071426986099836
2021-02-28,2021-02,IEF,0,-0.018964378425042394,-0.02330102373998085,9.0,Rule[12M momentum top-k],holdout,0.00839827260826742
2021-02-28,2021-02,IWM,0,-0.0029612390383425558,-0.007297884353281015,6.0,Rule[12M momentum top-k],holdout,0.4854564766053686
2021-02-28,2021-02,QQQ,0,0.013180328771258187,0.008843683456319728,4.0,Rule[12M momentum top-k],holdout,0.5363180714809885
2021-02-28,2021-02,SPY,1,0.03660589417383764,0.03226924885889918,2.0,Rule[12M momentum top-k],holdout,0.30235320660177445
2021-02-28,2021-02,TLT,0,-0.02789138076827402,-0.03222802608321248,10.0,Rule[12M momentum top-k],holdout,-0.04416093445296976
2021-02-28,2021-02,XLE,0,0.007747253314677183,0.0034106079997387236,5.0,Rule[12M momentum top-k],holdout,0.13345391059012623
2021-02-28,2021-02,XLF,1,0.03927836039014787,0.03494171507520941,1.0,Rule[12M momentum top-k],holdout,0.21291764903988253
2021-03-31,2021-03,EEM,0,-0.003325745016842019,-0.03383640548072386,10.0,Rule[12M momentum top-k],holdout,0.5881669265361824
2021-03-31,2021-03,EFA,0,0.03265112942970361,0.0021404689658217624,5.0,Rule[12M momentum top-k],holdout,0.4533111253292108
2021-03-31,2021-03,GLD,0,0.03744740742251884,0.006936746958636997,4.0,Rule[12M momentum top-k],holdout,0.08044581841680665
2021-03-31,2021-03,IEF,0,0.007278440025592747,-0.023232220438289097,9.0,Rule[12M momentum top-k],holdout,-0.061508349355106295
2021-03-31,2021-03,IWM,0,0.02162792749584641,-0.008882732968035434,6.0,Rule[12M momentum top-k],holdout,0.9539255777381761
2021-03-31,2021-03,QQQ,1,0.050019944907095715,0.01950928444321387,3.0,Rule[12M momentum top-k],holdout,0.6841856757221225
2021-03-31,2021-03,SPY,1,0.05278602366895968,0.022275363205077836,2.0,Rule[12M momentum top-k],holdout,0.5623114221587573
2021-03-31,2021-03,TLT,0,0.01723475929867191,-0.013275901165209936,7.0,Rule[12M momentum top-k],holdout,-0.16739216411665248
2021-03-31,2021-03,XLE,0,0.013798543010000941,-0.016712117453880904,8.0,Rule[12M momentum top-k],holdout,0.7799434499305591
2021-03-31,2021-03,XLF,1,0.07558817439727061,0.04507751393338877,1.0,Rule[12M momentum top-k],holdout,0.6711827769410577
2021-04-30,2021-04,EEM,0,0.04078595019419673,0.01559572317981709,4.0,Rule[12M momentum top-k],holdout,0.49712123053245816
2021-04-30,2021-04,EFA,0,0.03492086120870841,0.00973063419432877,5.0,Rule[12M momentum top-k],holdout,0.4139628601342533
2021-04-30,2021-04,GLD,1,0.06652344046227365,0.041333213447894014,1.0,Rule[12M momentum top-k],holdout,0.04319899545666672
2021-04-30,2021-04,IEF,0,0.0027110952085032114,-0.022479131805876428,7.0,Rule[12M momentum top-k],holdout,-0.05471380201719911
2021-04-30,2021-04,IWM,0,0.001100173884929001,-0.024090053129450638,8.0,Rule[12M momentum top-k],holdout,0.74694756171374
2021-04-30,2021-04,QQQ,0,-0.01158506792197167,-0.03677529493635131,10.0,Rule[12M momentum top-k],holdout,0.5514133427640386
2021-04-30,2021-04,SPY,0,0.007486776176619969,-0.01770345083775967,6.0,Rule[12M momentum top-k],holdout,0.45962559853124985
2021-04-30,2021-04,TLT,0,-0.0049143298563727456,-0.030104556870752384,9.0,Rule[12M momentum top-k],holdout,-0.15689420606737847
2021-04-30,2021-04,XLE,1,0.06565260191374311,0.040462374899363475,2.0,Rule[12M momentum top-k],holdout,0.3703439661973573
2021-04-30,2021-04,XLF,1,0.04922076887316673,0.024030541858787093,3.0,Rule[12M momentum top-k],holdout,0.6258148047099958
2021-05-31,2021-05,EEM,0,-0.012796262526169278,-0.01876997471775136,7.0,Rule[12M momentum top-k],holdout,0.4778406425407151
2021-05-31,2021-05,EFA,0,-0.018788160718494207,-0.02476187291007629,8.0,Rule[12M momentum top-k],holdout,0.38788160204017386
2021-05-31,2021-05,GLD,0,-0.06774446734438933,-0.0737181795359714,10.0,Rule[12M momentum top-k],holdout,0.0949604129454773
2021-05-31,2021-05,IEF,0,0.011095187144095853,0.005121474952513772,6.0,Rule[12M momentum top-k],holdout,-0.05379601808839596
2021-05-31,2021-05,IWM,0,0.01625213893617672,0.010278426744594638,5.0,Rule[12M momentum top-k],holdout,0.6433564341673526
2021-05-31,2021-05,QQQ,1,0.057204773786928786,0.051231061595346704,1.0,Rule[12M momentum top-k],holdout,0.4378657914527988
2021-05-31,2021-05,SPY,0,0.018228727960310165,0.012255015768728084,4.0,Rule[12M momentum top-k],holdout,0.4023921750146755
2021-05-31,2021-05,TLT,1,0.04605883134547195,0.04008511915388987,2.0,Rule[12M momentum top-k],holdout,-0.1417550046263223
2021-05-31,2021-05,XLE,1,0.04551299980881507,0.039539287617232986,3.0,Rule[12M momentum top-k],holdout,0.42018273786702776
2021-05-31,2021-05,XLF,0,-0.03528664647692492,-0.041260358668507004,9.0,Rule[12M momentum top-k],holdout,0.6582714240737502
2021-06-30,2021-06,EEM,0,-0.05672347070734918,-0.05226184895161683,9.0,Rule[12M momentum top-k],holdout,0.3994532956978609
2021-06-30,2021-06,EFA,0,0.015844969723958657,0.020306591479691005,6.0,Rule[12M momentum top-k],holdout,0.3263495146305626
2021-06-30,2021-06,GLD,0,0.01590164567854413,0.020363267434276477,5.0,Rule[12M momentum top-k],holdout,-0.010396070294180881
2021-06-30,2021-06,IEF,0,0.02180705888191281,0.026268680637645158,4.0,Rule[12M momentum top-k],holdout,-0.044528229456546
2021-06-30,2021-06,IWM,0,-0.03613371257532283,-0.03167209081959048,8.0,Rule[12M momentum top-k],holdout,0.6185551819186139
2021-06-30,2021-06,QQQ,1,0.0344846410985713,0.03894626285430365,2.0,Rule[12M momentum top-k],holdout,0.4375335898364774
2021-06-30,2021-06,SPY,1,0.02674485472558441,0.031206476481316758,3.0,Rule[12M momentum top-k],holdout,0.40885925625157915
2021-06-30,2021-06,TLT,1,0.0392556336798493,0.04371725543558165,1.0,Rule[12M momentum top-k],holdout,-0.10683454939217463
2021-06-30,2021-06,XLE,0,-0.10308538429397507,-0.09862376253824272,10.0,Rule[12M momentum top-k],holdout,0.4967094778927177
2021-06-30,2021-06,XLF,0,-0.002712453769097012,0.0017491679866353362,7.0,Rule[12M momentum top-k],holdout,0.6163196713010941
2021-07-31,2021-07,EEM,0,0.01306436807017275,-0.0007225803074110363,6.0,Rule[12M momentum top-k],holdout,0.201232797982817
2021-07-31,2021-07,EFA,0,0.013975678536359615,0.0001887301587758291,5.0,Rule[12M momentum top-k],holdout,0.28326861823447147
2021-07-31,2021-07,GLD,0,0.003780268033738876,-0.01000668034384491,7.0,Rule[12M momentum top-k],holdout,-0.07585974966982612
2021-07-31,2021-07,IEF,0,-0.004157757252565508,-0.017944705630149292,9.0,Rule[12M momentum top-k],holdout,-0.033529025430907855
2021-07-31,2021-07,IWM,0,0.01959829762221954,0.005811349244635755,4.0,Rule[12M momentum top-k],holdout,0.5013351398532726
2021-07-31,2021-07,QQQ,1,0.040297178673863954,0.02651023029628017,2.0,Rule[12M momentum top-k],holdout,0.4020457445593453
2021-07-31,2021-07,SPY,1,0.027751352461579337,0.013964404083995552,3.0,Rule[12M momentum top-k],holdout,0.37375439603173866
2021-07-31,2021-07,TLT,0,6.5734243893667e-05,-0.013721214133690119,8.0,Rule[12M momentum top-k],holdout,-0.11354973683677916
2021-07-31,2021-07,XLE,0,-0.02165123641154998,-0.03543818478913376,10.0,Rule[12M momentum top-k],holdout,0.4347847892237293
2021-07-31,2021-07,XLF,1,0.0451455997981256,0.03135865142054182,1.0,Rule[12M momentum top-k],holdout,0.5498892834937223
2021-08-31,2021-08,EEM,0,-0.0447564001777625,-0.02380691262313389,9.0,Rule[12M momentum top-k],holdout,0.1940658170081906
2021-08-31,2021-08,EFA,0,-0.03950275929245872,-0.018553271737830113,7.0,Rule[12M momentum top-k],holdout,0.2701796099547973
2021-08-31,2021-08,GLD,0,-0.03336470570488703,-0.012415218150258422,6.0,Rule[12M momentum top-k],holdout,-0.08191310523000084
2021-08-31,2021-08,IEF,1,-0.015436072407967849,0.005513415146660761,2.0,Rule[12M momentum top-k],holdout,-0.028151092936875344
2021-08-31,2021-08,IWM,0,-0.02739326598825742,-0.006443778433628811,4.0,Rule[12M momentum top-k],holdout,0.468564827944032
2021-08-31,2021-08,QQQ,0,-0.05784822054062744,-0.03689873298599883,10.0,Rule[12M momentum top-k],holdout,0.29395489046745693
2021-08-31,2021-08,SPY,0,-0.044633477020188383,-0.023683989465559774,8.0,Rule[12M momentum top-k],holdout,0.3119741198928816
2021-08-31,2021-08,TLT,0,-0.02837865638376147,-0.0074291688291328595,5.0,Rule[12M momentum top-k],holdout,-0.06901405241135661
2021-08-31,2021-08,XLE,1,0.09839638583366694,0.11934587338829555,1.0,Rule[12M momentum top-k],holdout,0.4277162952183158
2021-08-31,2021-08,XLF,1,-0.016577703864042226,0.004371783690586384,3.0,Rule[12M momentum top-k],holdout,0.5620430952331568
2021-09-30,2021-09,EEM,0,0.010323692536252649,-0.03336051427817508,8.0,Rule[12M momentum top-k],holdout,0.15953124028365995
2021-09-30,2021-09,EFA,0,0.03715532450404213,-0.006528882310385599,6.0,Rule[12M momentum top-k],holdout,0.2544296618812951
2021-09-30,2021-09,GLD,0,0.01893224891620049,-0.02475195789822724,7.0,Rule[12M momentum top-k],holdout,-0.07283194586782471
2021-09-30,2021-09,IEF,0,-0.009181476219907392,-0.05286568303433512,10.0,Rule[12M momentum top-k],holdout,-0.04679618604383817
2021-09-30,2021-09,IWM,0,0.04228214305880362,-0.001402063755624107,5.0,Rule[12M momentum top-k],holdout,0.474348140304806
2021-09-30,2021-09,QQQ,1,0.077969932847328,0.034285726032900275,2.0,Rule[12M momentum top-k],holdout,0.2952666106414463
2021-09-30,2021-09,SPY,0,0.06803091674893169,0.02434670993450396,4.0,Rule[12M momentum top-k],holdout,0.29948657181005167
2021-09-30,2021-09,TLT,0,0.007841373878467062,-0.03584283293596067,9.0,Rule[12M momentum top-k],holdout,-0.10301575493794113
2021-09-30,2021-09,XLE,1,0.10615596580383047,0.062471758989402736,1.0,Rule[12M momentum top-k],holdout,0.8212584075164364
2021-09-30,2021-09,XLF,1,0.07733194607032856,0.03364773925590083,3.0,Rule[12M momentum top-k],holdout,0.5875941923612069
2021-10-31,2021-10,EEM,0,-0.025152236172568787,-0.0151194105997435,6.0,Rule[12M momentum top-k],holdout,0.14267347211268366
2021-10-31,2021-10,EFA,0,-0.0378008784252043,-0.02776805285237901,9.0,Rule[12M momentum top-k],holdout,0.3349985075695461
2021-10-31,2021-10,GLD,0,-0.0032262428555904776,0.00680658271723481,5.0,Rule[12M momentum top-k],holdout,-0.04988597665039818
2021-10-31,2021-10,IEF,1,0.010222826091746962,0.02025565166457225,3.0,Rule[12M momentum top-k],holdout,-0.04084707966878409
2021-10-31,2021-10,IWM,0,-0.026521320123463865,-0.016488494550638576,7.0,Rule[12M momentum top-k],holdout,0.48402440112590495
2021-10-31,2021-10,QQQ,1,0.03031879593117437,0.04035162150399966,2.0,Rule[12M momentum top-k],holdout,0.4044559831964767
2021-10-31,2021-10,SPY,0,0.0029112206222738912,0.012944046195099179,4.0,Rule[12M momentum top-k],holdout,0.41135582181612707
2021-10-31,2021-10,TLT,1,0.033421700166795576,0.043454525739620865,1.0,Rule[12M momentum top-k],holdout,-0.058086328404022836
2021-10-31,2021-10,XLE,0,-0.03738803281999603,-0.02735520724717074,8.0,Rule[12M momentum top-k],holdout,1.1071571547807557
2021-10-31,2021-10,XLF,0,-0.04711408814342022,-0.03708126257059493,10.0,Rule[12M momentum top-k],holdout,0.7231228125530549
2021-11-30,2021-11,EEM,0,0.0040208279406053204,-0.005361530444331653,7.0,Rule[12M momentum top-k],holdout,0.017052887451973975
2021-11-30,2021-11,EFA,1,0.035857538736894456,0.026475180351957485,1.0,Rule[12M momentum top-k],holdout,0.12112487441303221
2021-11-30,2021-11,GLD,0,0.012107434169262188,0.0027250757843252146,4.0,Rule[12M momentum top-k],holdout,-0.00701984869382033
2021-11-30,2021-11,IEF,0,-0.007155216099572148,-0.01653757448450912,9.0,Rule[12M momentum top-k],holdout,-0.030502950484821767
2021-11-30,2021-11,IWM,0,0.0054647884688248105,-0.003917569916112163,6.0,Rule[12M momentum top-k],holdout,0.21675506940181433
2021-11-30,2021-11,QQQ,0,0.003213038545168523,-0.0061693198397684505,8.0,Rule[12M momentum top-k],holdout,0.32143679838153716
2021-11-30,2021-11,SPY,1,0.035381130620915746,0.025998772235978775,2.0,Rule[12M momentum top-k],holdout,0.27596884986458536
2021-11-30,2021-11,TLT,0,-0.02601514174337216,-0.03539750012830913,10.0,Rule[12M momentum top-k],holdout,-0.038337114244688886
2021-11-30,2021-11,XLE,0,0.007690528372115812,-0.0016918300128211609,5.0,Rule[12M momentum top-k],holdout,0.5550760043361638
2021-11-30,2021-11,XLF,1,0.023258654838527182,0.013876296453590209,3.0,Rule[12M momentum top-k],holdout,0.3863423585661323
2021-12-31,2021-12,EEM,1,-0.0012224035462906624,0.013492406460825224,2.0,Rule[12M momentum top-k],holdout,-0.036324226286853056
2021-12-31,2021-12,EFA,0,-0.03601196854101674,-0.02129715853390085,7.0,Rule[12M momentum top-k],holdout,0.11445844169002672
2021-12-31,2021-12,GLD,1,-0.0017173592626117395,0.012997450744504147,3.0,Rule[12M momentum top-k],holdout,-0.04148908875959545
2021-12-31,2021-12,IEF,0,-0.015405394100606373,-0.0006905840934904872,5.0,Rule[12M momentum top-k],holdout,-0.03327805214667123
2021-12-31,2021-12,IWM,0,-0.09856496681253113,-0.08385015680541524,10.0,Rule[12M momentum top-k],holdout,0.14536059858280304
2021-12-31,2021-12,QQQ,0,-0.08675610233688713,-0.07204129232977124,9.0,Rule[12M momentum top-k],holdout,0.27419746731474315
2021-12-31,2021-12,SPY,0,-0.05378946405899354,-0.039074654051877655,8.0,Rule[12M momentum top-k],holdout,0.28728755980521425
2021-12-31,2021-12,TLT,0,-0.026854941384946818,-0.012140131377830932,6.0,Rule[12M momentum top-k],holdout,-0.04599105713656826
2021-12-31,2021-12,XLE,1,0.17902103274585568,0.19373584275297157,1.0,Rule[12M momentum top-k],holdout,0.5327982903689024
2021-12-31,2021-12,XLF,0,-0.005846532773130408,0.008868277233985478,4.0,Rule[12M momentum top-k],holdout,0.3479784483155921
2022-01-31,2022-01,EEM,0,-0.05140762542234423,-0.04512666618200282,10.0,Rule[12M momentum top-k],holdout,-0.090722513541594
2022-01-31,2022-01,EFA,0,-0.044304553103911126,-0.03802359386356972,8.0,Rule[12M momentum top-k],holdout,0.06969600874415804
2022-01-31,2022-01,GLD,1,0.062169990343432735,0.06845094958377415,2.0,Rule[12M momentum top-k],holdout,-0.035240771050985775
2022-01-31,2022-01,IEF,0,0.0017913224594934274,0.008072281699834838,4.0,Rule[12M momentum top-k],holdout,-0.044449741537172405
2022-01-31,2022-01,IWM,1,0.004958652204213321,0.011239611444554732,3.0,Rule[12M momentum top-k],holdout,-0.03542894171780442
2022-01-31,2022-01,QQQ,0,-0.05125810889233329,-0.04497714965199188,9.0,Rule[12M momentum top-k],holdout,0.13144032565737396
2022-01-31,2022-01,SPY,0,-0.03470311195708209,-0.02842215271674068,7.0,Rule[12M momentum top-k],holdout,0.2117777377551433
2022-01-31,2022-01,TLT,0,-0.012188133726968475,-0.0059071744866270644,5.0,Rule[12M momentum top-k],holdout,-0.04987527714536999
