date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2024-11-30,2024-11,IWM,0,-0.07698206668381846,-0.08373892249622161,-0.07698206668381846,-0.019231896375709545,-0.05775017030810892,0,-0.03942520142971614,21.0,0.0,-0.10815918870498797,-0.10473865974851619,25.0,0.0,-0.1479866950055434,-0.1436514260363658,25.0,Rule[6M momentum top-k],holdout,0.182742
2024-11-30,2024-11,IYR,0,-0.07736426697062615,-0.08289220802057451,-0.07736426697062615,-0.019231896375709545,-0.058132370594916605,0,-0.039807401716523826,22.0,0.0,-0.025193672806997913,-0.021773143850526134,17.0,0.0,-0.06655213084236256,-0.06221686187318497,20.0,Rule[6M momentum top-k],holdout,0.19620281
2024-11-30,2024-11,LQD,0,-0.025825218436698716,-0.026758060402687023,-0.025825218436698716,-0.019231896375709545,-0.006593322060989171,0,0.011731646817403608,11.0,0.0,-0.0018956940081081841,0.001524834948363596,13.0,0.0,-0.008389958817802912,-0.0040546898486253195,14.0,Rule[6M momentum top-k],holdout,0.05695922
2024-11-30,2024-11,QQQ,1,0.008061101803638726,0.004540339984500763,0.008061101803638726,-0.019231896375709545,0.02729299817934827,1,0.04561796705774105,2.0,0.0,0.002612221290116956,0.006032750246588736,11.0,0.0,0.015335703719147942,0.019670972688325534,8.0,Rule[6M momentum top-k],holdout,0.13436058
2024-11-30,2024-11,SHY,1,0.003299491482176675,0.0025045025839787183,0.003299491482176675,-0.019231896375709545,0.02253138785788622,1,0.040856356736279,5.0,0.0,0.01342496261415893,0.01684549157063071,8.0,1.0,0.023910525672042438,0.02824579464122003,5.0,Rule[6M momentum top-k],holdout,0.03090418
2024-11-30,2024-11,SLV,0,-0.04057454408033301,-0.05694842937833344,-0.04057454408033301,-0.019231896375709545,-0.021342647704623463,0,-0.003017678826230684,13.0,1.0,0.03626571687782998,0.03968624583430176,4.0,1.0,0.10771992671124297,0.11205519568042056,3.0,Rule[6M momentum top-k],holdout,0.005763683
2024-11-30,2024-11,SPY,0,-0.019231896375709545,-0.024060110682448288,-0.019231896375709545,-0.019231896375709545,0.0,0,0.01832496887839278,10.0,0.0,-0.007933192443547399,-0.004512663487075619,14.0,0.0,-0.019002022346587766,-0.014666753377410174,16.0,Rule[6M momentum top-k],holdout,0.1497582
2024-11-30,2024-11,TLT,0,-0.054987372575493354,-0.06381019976170577,-0.054987372575493354,-0.019231896375709545,-0.03575547619978381,0,-0.01743050732139103,17.0,0.0,-0.00951398296123962,-0.00609345400476784,15.0,0.0,-0.06562848201172922,-0.06129321304255163,19.0,Rule[6M momentum top-k],holdout,0.059649635
2024-11-30,2024-11,VNQ,0,-0.07892734638887133,-0.08372196009677224,-0.07892734638887133,-0.019231896375709545,-0.05969545001316179,0,-0.04137048113476901,23.0,0.0,-0.027750722576953657,-0.024330193620481878,18.0,0.0,-0.07427030141533975,-0.06993503244616216,21.0,Rule[6M momentum top-k],holdout,0.20395508
2024-11-30,2024-11,XLB,0,-0.10433292636461788,-0.10763036029505324,-0.10433292636461788,-0.019231896375709545,-0.08510102998890834,0,-0.06677606111051557,25.0,0.0,-0.05083027523116623,-0.04740974627469445,24.0,0.0,-0.07515388823734703,-0.07081861926816944,22.0,Rule[6M momentum top-k],holdout,0.045084417
2024-11-30,2024-11,XLE,0,-0.08812046611641255,-0.09579566860985256,-0.08812046611641255,-0.019231896375709545,-0.06888856974070301,0,-0.05056360086231023,24.0,0.0,-0.03543087644208709,-0.032010347485615306,21.0,0.0,-0.11612511011817706,-0.11178984114899947,24.0,Rule[6M momentum top-k],holdout,0.04176372
2024-11-30,2024-11,XLF,0,-0.05120228123824033,-0.054614140194009564,-0.05120228123824033,-0.019231896375709545,-0.03197038486253079,0,-0.013645415984138008,16.0,1.0,0.02184222641798228,0.02526275537445406,5.0,0.0,-0.00796486925833928,-0.003629600289161688,13.0,Rule[6M momentum top-k],holdout,0.24232043
2024-11-30,2024-11,XLI,0,-0.07298205221149134,-0.08033202487425639,-0.07298205221149134,-0.019231896375709545,-0.0537501558357818,0,-0.03542518695738902,20.0,0.0,-0.04232127264028551,-0.03890074368381373,23.0,0.0,-0.0007779589992054081,0.003557309969972184,11.0,Rule[6M momentum top-k],holdout,0.17361964
2024-11-30,2024-11,XLK,1,0.0036084083153673507,-0.003546779583166959,0.0036084083153673507,-0.019231896375709545,0.022840304691076896,1,0.041165273569469675,4.0,0.0,-0.029237100037506014,-0.025816571081034235,20.0,0.0,-0.012046337713144672,-0.00771106874396708,15.0,Rule[6M momentum top-k],holdout,0.116104856
2024-11-30,2024-11,XLP,0,-0.04525188603820962,-0.04822784347470421,-0.04525188603820962,-0.019231896375709545,-0.026019989662500076,0,-0.007695020784107297,14.0,0.0,0.0020129763472600537,0.005433505303731834,12.0,0.0,0.006224126797143903,0.010559395766321495,10.0,Rule[6M momentum top-k],holdout,0.08991309
2024-11-30,2024-11,XLU,0,-0.07294239116277978,-0.07974104200587817,-0.07294239116277978,-0.019231896375709545,-0.05371049478707024,0,-0.03538552590867746,19.0,0.0,-0.03767907694673611,-0.03425854799026433,22.0,0.0,-0.0010910364080201074,0.0032442325611574847,12.0,Rule[6M momentum top-k],holdout,0.1573862
2024-11-30,2024-11,XLV,0,-0.05724957560628663,-0.06252728508068517,-0.05724957560628663,-0.019231896375709545,-0.038017679230577084,0,-0.019692710352184305,18.0,0.0,0.016119537276596096,0.019540066233067876,7.0,0.0,-0.0943986717289712,-0.09006340275979362,23.0,Rule[6M momentum top-k],holdout,0.03367819
2024-11-30,2024-11,XLY,1,0.004446072435786208,0.011134415349362436,0.004446072435786208,-0.019231896375709545,0.023677968811495753,1,0.04200293768988853,3.0,0.0,-0.027865807290573308,-0.02444527833410153,19.0,0.0,-0.04327523363632202,-0.03893996466714443,17.0,Rule[6M momentum top-k],holdout,0.26861343
2024-12-31,2024-12,DBC,0,0.02412995146578978,0.02759587731841817,0.02412995146578978,0.00556502148955107,0.01856492997623871,1,0.007272607210788647,8.0,0.0,0.046403735995644624,0.027698911049949464,7.0,0.0,0.013457129803788881,-0.051999389075509245,21.0,Rule[6M momentum top-k],holdout,-0.044082664
2024-12-31,2024-12,DIA,0,0.026696243292328337,0.04713796955778404,0.026696243292328337,0.00556502148955107,0.021131221802777267,1,0.009838899037327205,7.0,0.0,-0.01948848044917062,-0.038193305394865776,20.0,0.0,0.03578615973708654,-0.029670359142211583,16.0,Rule[6M momentum top-k],holdout,0.09068318
2024-12-31,2024-12,EEM,0,0.0035825381108072207,0.021520782400656246,0.0035825381108072207,0.00556502148955107,-0.001982483378743849,0,-0.01327480614419391,20.0,0.0,0.042512568064551726,0.023807743118856566,9.0,1.0,0.16595155235656356,0.10049503347726543,4.0,Rule[6M momentum top-k],holdout,-0.006865618
2024-12-31,2024-12,EFA,0,0.029194194253596706,0.04800943535740276,0.029194194253596706,0.00556502148955107,0.023629172764045636,1,0.012336849998595575,6.0,1.0,0.08031702186147438,0.061612196915779224,4.0,1.0,0.19753280174699794,0.13207628286769982,3.0,Rule[6M momentum top-k],holdout,-0.025676899
2024-12-31,2024-12,GLD,1,0.06359020023614814,0.06785607873643396,0.06359020023614814,0.00556502148955107,0.05802517874659707,1,0.046732855981147015,2.0,1.0,0.18147574769752972,0.16277092275183455,1.0,1.0,0.2634509705032153,0.19799445162391718,1.0,Rule[6M momentum top-k],holdout,0.12326038
2024-12-31,2024-12,HYG,0,0.00822944224575095,0.01360454802826605,0.00822944224575095,0.00556502148955107,0.002664420756199881,1,-0.00862790200925018,13.0,0.0,0.011586206505270313,-0.007118618440424846,18.0,0.0,0.04625360541311574,-0.019202913466182386,13.0,Rule[6M momentum top-k],holdout,0.053051326
2024-12-31,2024-12,IEF,0,0.006873579183273026,0.0061653943563089175,0.006873579183273026,0.00556502148955107,0.0013085576937219567,1,-0.009983765071728105,16.0,0.0,0.03785387040937915,0.019149045463683994,11.0,0.0,0.04963639358403782,-0.015820125295260307,12.0,Rule[6M momentum top-k],holdout,0.0122896945
2024-12-31,2024-12,IWM,0,-0.00636976923845145,0.0249817917836328,-0.00636976923845145,0.00556502148955107,-0.01193479072800252,0,-0.02322711349345258,24.0,0.0,-0.10538495955020255,-0.1240897844958977,23.0,0.0,-0.032447902575562626,-0.09790442145486075,24.0,Rule[6M momentum top-k],holdout,0.10150735
2024-12-31,2024-12,IYR,0,0.006759804564459682,0.018912507842969495,0.006759804564459682,0.00556502148955107,0.001194783074908612,1,-0.01009753969054145,17.0,0.0,0.032935197541199335,0.014230372595504175,12.0,0.0,0.02448459346012366,-0.040971925419174465,19.0,Rule[6M momentum top-k],holdout,0.082764976
2024-12-31,2024-12,LQD,0,0.005881597832221752,0.005802993413525526,0.005881597832221752,0.00556502148955107,0.00031657634267068246,1,-0.010975746422779379,18.0,0.0,0.024639081490235082,0.0059342565445399224,15.0,0.0,0.043320505542097765,-0.02213601333720036,14.0,Rule[6M momentum top-k],holdout,0.022138383
2024-12-31,2024-12,QQQ,0,-0.001613789673270638,0.021633962525977823,-0.001613789673270638,0.00556502148955107,-0.007178811162821708,0,-0.01847113392827177,22.0,0.0,-0.0900312980564355,-0.10873612300213066,22.0,0.0,0.07168603341179769,0.006229514532499564,9.0,Rule[6M momentum top-k],holdout,0.05296708
2024-12-31,2024-12,SHY,0,0.003206031479167759,0.003781749904681053,0.003206031479167759,0.00556502148955107,-0.0023589900103833106,0,-0.013651312775833372,21.0,0.0,0.015492983861200571,-0.0032118410844945884,17.0,0.0,0.026540738466405145,-0.03891578041289298,17.0,Rule[6M momentum top-k],holdout,0.027891362
2024-12-31,2024-12,SLV,1,0.06848802285677569,0.08279530237343558,0.06848802285677569,0.00556502148955107,0.06292300136722462,1,0.05163067860177456,1.0,1.0,0.15531443235497244,0.13660960740927727,2.0,1.0,0.23241022273221268,0.16695370385291455,2.0,Rule[6M momentum top-k],holdout,-0.023730049
2024-12-31,2024-12,SPY,0,0.00556502148955107,0.026856433237626653,0.00556502148955107,0.00556502148955107,0.0,0,-0.011292322765450061,19.0,0.0,-0.05134634595305554,-0.0700511708987507,21.0,0.0,0.052005902010278326,-0.0134506168690198,10.0,Rule[6M momentum top-k],holdout,0.07439975
2024-12-31,2024-12,TLT,0,0.012483259729428653,0.00492392901510863,0.012483259729428653,0.00556502148955107,0.006918238239877583,1,-0.004374084525572478,11.0,0.0,0.05004481167705799,0.03133998673136283,6.0,0.0,0.025474184154903545,-0.03998233472439458,18.0,Rule[6M momentum top-k],holdout,-0.016219918
2024-12-31,2024-12,VNQ,0,0.007408332821749131,0.01650208931279118,0.007408332821749131,0.00556502148955107,0.001843311332198061,1,-0.009449011433252,15.0,0.0,0.0295504501348256,0.010845625189130442,13.0,0.0,0.01779301438257397,-0.04766350449672416,20.0,Rule[6M momentum top-k],holdout,0.08804361
2024-12-31,2024-12,XLB,1,0.03962617630893983,0.05526513869674421,0.03962617630893983,0.00556502148955107,0.03406115481938876,1,0.0227688320539387,5.0,0.0,0.0192666295165711,0.0005618045708759394,16.0,0.0,0.05181430198421211,-0.013642216895086018,11.0,Rule[6M momentum top-k],holdout,-0.024723863
2024-12-31,2024-12,XLE,0,0.01470572096256273,0.023114458918477965,0.01470572096256273,0.00556502148955107,0.00914069947301166,1,-0.0021516232924384017,10.0,1.0,0.09112109564744908,0.07241627070175392,3.0,0.0,-0.0007083087967824087,-0.06616482767608053,22.0,Rule[6M momentum top-k],holdout,-0.044310637
2024-12-31,2024-12,XLF,1,0.044668490002887085,0.06496999581711127,0.044668490002887085,0.00556502148955107,0.039103468513336015,1,0.027811145747885953,4.0,0.0,0.025117980314178334,0.006413155368483175,14.0,0.0,0.08294415647535258,0.017487637596054456,7.0,Rule[6M momentum top-k],holdout,0.16871727
2024-12-31,2024-12,XLI,0,0.024109050952303646,0.05001528118798637,0.024109050952303646,0.00556502148955107,0.018544029462752576,1,0.0072517066973025145,9.0,0.0,-0.01174027534720945,-0.03044510029290461,19.0,1.0,0.11550763513970863,0.050051116260410505,5.0,Rule[6M momentum top-k],holdout,0.095965624
2024-12-31,2024-12,XLK,0,-0.036951702602094016,-0.007354307703953955,-0.036951702602094016,0.00556502148955107,-0.042516724091645086,0,-0.053809046857095144,25.0,0.0,-0.12092045430538878,-0.13962527925108395,25.0,0.0,0.08074015313306826,0.015283634253770134,8.0,Rule[6M momentum top-k],holdout,0.018505955
2024-12-31,2024-12,XLP,0,-0.004696535446718442,0.0047068869002577784,-0.004696535446718442,0.00556502148955107,-0.010261556936269511,0,-0.021553879701719573,23.0,0.0,0.04460050525075565,0.02589568030506049,8.0,0.0,0.04148735739886078,-0.023969161480437345,15.0,Rule[6M momentum top-k],holdout,0.0399294
2024-12-31,2024-12,XLU,0,0.00800109419081374,0.02893376923268054,0.00800109419081374,0.00556502148955107,0.0024360727012626704,1,-0.008856250064187391,14.0,0.0,0.04091424136848132,0.02220941642278616,10.0,0.0,0.08578397121067116,0.020327452331373036,6.0,Rule[6M momentum top-k],holdout,0.1295829
2024-12-31,2024-12,XLV,1,0.05583675248200226,0.06760198357237956,0.05583675248200226,0.00556502148955107,0.05027173099245119,1,0.03897940822700113,3.0,1.0,0.056291397738590154,0.037586572792895,5.0,0.0,-0.01818576317132381,-0.08364228205062194,23.0,Rule[6M momentum top-k],holdout,-0.03941619
2024-12-31,2024-12,XLY,0,0.012029898875005607,0.034856189930201786,0.012029898875005607,0.00556502148955107,0.006464877385454537,1,-0.004827445379995524,12.0,0.0,-0.11890552012552513,-0.1376103450712203,24.0,0.0,-0.0363064361209503,-0.10176295500024843,25.0,Rule[6M momentum top-k],holdout,0.20719776
2025-01-31,2025-01,DBC,0,0.0009062431920527914,0.001365542193477065,0.0009062431920527914,0.005922281274021168,-0.005016038081968377,0,-0.01780995530913173,22.0,0.0,-0.06796558551523879,-0.05681816095229284,22.0,0.0,0.017218033975975766,-0.03780151623915356,18.0,Rule[6M momentum top-k],holdout,0.024929566
2025-01-31,2025-01,DIA,0,0.0013324728794776863,-0.014293031026212932,0.0013324728794776863,0.005922281274021168,-0.004589808394543482,0,-0.017383725621706834,21.0,0.0,-0.06702601878359471,-0.05587859422064876,21.0,0.0,0.0036693887693697302,-0.051350161445759594,21.0,Rule[6M momentum top-k],holdout,0.099073656
2025-01-31,2025-01,EEM,0,0.03426944282057032,0.011470015296950686,0.03426944282057032,0.005922281274021168,0.02834716154654915,1,0.015553244319385796,7.0,1.0,0.045454520264462506,0.056601944827408456,3.0,1.0,0.16251033971007844,0.10749078949494911,3.0,Rule[6M momentum top-k],holdout,0.011436736
2025-01-31,2025-01,EFA,1,0.067513804822537,0.02953060104319749,0.067513804822537,0.005922281274021168,0.061591523548515825,1,0.04879760632135247,1.0,1.0,0.09074578464606331,0.10189320920900927,2.0,1.0,0.13966805803712035,0.08464850782199101,5.0,Rule[6M momentum top-k],holdout,-0.00050136243
2025-01-31,2025-01,GLD,0,0.020481260150986502,0.018216241876358952,0.020481260150986502,0.005922281274021168,0.014558978876965334,1,0.0017650616498019814,12.0,1.0,0.14498557713997817,0.15613300170292413,1.0,1.0,0.18810388970765146,0.13308433949252213,1.0,Rule[6M momentum top-k],holdout,0.14129329
2025-01-31,2025-01,HYG,0,0.011288281618253793,0.009702718018506085,0.011288281618253793,0.005922281274021168,0.005366000344232624,1,-0.007427916882930728,15.0,0.0,0.004885518166344527,0.016032942729290477,12.0,0.0,0.04087519907513837,-0.014144351139990956,12.0,Rule[6M momentum top-k],holdout,0.04549682
2025-01-31,2025-01,IEF,0,0.02155149432751924,0.02799696665014939,0.02155149432751924,0.005922281274021168,0.01562921305349807,1,0.0028352958263347175,10.0,1.0,0.04075959193242529,0.05190701649537124,5.0,0.0,0.04521880915115983,-0.009800741063969491,10.0,Rule[6M momentum top-k],holdout,-0.013804896
2025-01-31,2025-01,IWM,0,-0.02758330412910226,-0.052234280928807775,-0.02758330412910226,0.005922281274021168,-0.03350558540312343,0,-0.04629950263028678,24.0,0.0,-0.11449052006551741,-0.10334309550257145,24.0,0.0,-0.018985978842223195,-0.07400552905735253,23.0,Rule[6M momentum top-k],holdout,0.018170046
2025-01-31,2025-01,IYR,1,0.049451085535735295,0.03786124933391921,0.049451085535735295,0.005922281274021168,0.04352880426171413,1,0.030734887034550774,3.0,0.0,0.006209197601312333,0.017356622164258283,11.0,0.0,0.03266067492439517,-0.022358875290734152,14.0,Rule[6M momentum top-k],holdout,0.019474268
2025-01-31,2025-01,LQD,0,0.01857305523957886,0.023713436538222776,0.01857305523957886,0.005922281274021168,0.012650773965557693,1,-0.0001431432616056591,14.0,0.0,0.015483421712636058,0.02663084627558201,10.0,0.0,0.04202982766499619,-0.012989722550133136,11.0,Rule[6M momentum top-k],holdout,0.0020774133
2025-01-31,2025-01,QQQ,0,-0.0037976467070173214,-0.027034690191345745,-0.0037976467070173214,0.005922281274021168,-0.00971992798103849,0,-0.022513845208201842,23.0,0.0,-0.05713893448510088,-0.04599150992215493,20.0,0.0,0.09118724722364502,0.036167697008515694,8.0,Rule[6M momentum top-k],holdout,0.11207945
2025-01-31,2025-01,SHY,0,0.00686413398730612,0.007351905827160277,0.00686413398730612,0.005922281274021168,0.0009418527132849519,1,-0.0118520645138784,18.0,0.0,0.020706848153221324,0.031854272716167274,8.0,0.0,0.026494768243589206,-0.028524781971540118,15.0,Rule[6M momentum top-k],holdout,0.019749412
2025-01-31,2025-01,SLV,0,0.010858191999129962,-0.0070151091313160885,0.010858191999129962,0.005922281274021168,0.004935910725108794,1,-0.007858006502054558,16.0,0.0,0.030122614127260805,0.041270038690206755,7.0,1.0,0.18248683795793563,0.1274672877428063,2.0,Rule[6M momentum top-k],holdout,0.08033349
2025-01-31,2025-01,SPY,0,0.005922281274021168,-0.012694834127274901,0.005922281274021168,0.005922281274021168,0.0,0,-0.012793917227163353,19.0,0.0,-0.05165478143667046,-0.04050735687372451,18.0,0.0,0.06305549307766767,0.008035942862538344,9.0,Rule[6M momentum top-k],holdout,0.099649
2025-01-31,2025-01,TLT,0,0.03519671653845635,0.056971046955329285,0.03519671653845635,0.005922281274021168,0.029274435264435184,1,0.01648051803727183,6.0,0.0,0.01821414982256453,0.02936157438551048,9.0,0.0,0.010126632182531292,-0.04489291803259803,19.0,Rule[6M momentum top-k],holdout,-0.0551711
2025-01-31,2025-01,VNQ,1,0.047799536055780356,0.03699612720593359,0.047799536055780356,0.005922281274021168,0.04187725478175919,1,0.029083337554595835,4.0,0.0,-0.0022222304989312214,0.00892519406401473,13.0,0.0,0.02338058812630317,-0.031638962088826154,17.0,Rule[6M momentum top-k],holdout,0.01975499
2025-01-31,2025-01,XLB,0,0.019342336825971085,-0.0003378486628129451,0.019342336825971085,0.005922281274021168,0.013420055551949917,1,0.000626138324786564,13.0,0.0,-0.051821976989289475,-0.040674552426343526,19.0,0.0,0.0011524130113502729,-0.05386713720377905,22.0,Rule[6M momentum top-k],holdout,-0.027008712
2025-01-31,2025-01,XLE,1,0.04245130718293777,0.03833878832977877,0.04245130718293777,0.005922281274021168,0.0365290259089166,1,0.02373510868175325,5.0,0.0,-0.08179050319538039,-0.07064307863243444,23.0,0.0,0.007301975226866375,-0.04771757498826295,20.0,Rule[6M momentum top-k],holdout,-0.044039693
2025-01-31,2025-01,XLF,0,0.030936030485504418,0.013794480228948913,0.030936030485504418,0.005922281274021168,0.02501374921148325,1,0.012219831984319897,8.0,0.0,-0.039281657786323754,-0.028134233223377804,15.0,0.0,0.026320344778971716,-0.02869920543615761,16.0,Rule[6M momentum top-k],holdout,0.18603025
2025-01-31,2025-01,XLI,0,0.008754520131095012,-0.014600615611341183,0.008754520131095012,0.005922281274021168,0.0028322388570738433,1,-0.00996167837008951,17.0,0.0,-0.02755234552772856,-0.01640492096478261,14.0,0.0,0.10989788154130187,0.05487833132617254,7.0,Rule[6M momentum top-k],holdout,0.09101839
2025-01-31,2025-01,XLK,0,0.004386372038846398,-0.022875974362412177,0.004386372038846398,0.005922281274021168,-0.0015359092351747705,0,-0.014329826462338123,20.0,0.0,-0.04768848698866213,-0.03654106242571618,17.0,1.0,0.15537342627509032,0.10035387605996099,4.0,Rule[6M momentum top-k],holdout,0.05851666
2025-01-31,2025-01,XLP,1,0.054457356055348294,0.0519118220153556,0.054457356055348294,0.005922281274021168,0.048535074781327125,1,0.03574115755416377,2.0,1.0,0.04222165632539365,0.0533690808883396,4.0,0.0,0.035558419796744234,-0.01946113041838509,13.0,Rule[6M momentum top-k],holdout,0.027645282
2025-01-31,2025-01,XLU,0,0.029798374982535902,0.017206034074794374,0.029798374982535902,0.005922281274021168,0.023876093708514734,1,0.011082176481351382,9.0,0.0,0.04038364355494206,0.05153106811788801,6.0,0.0,0.1291564925416555,0.07413694232652618,6.0,Rule[6M momentum top-k],holdout,0.08610165
2025-01-31,2025-01,XLV,0,0.02082498257266341,0.014025961728520109,0.02082498257266341,0.005922281274021168,0.01490270129864224,1,0.0021087840714788877,11.0,0.0,-0.045437321635530825,-0.034289897072584875,16.0,0.0,-0.09691718784245595,-0.15193673805758529,25.0,Rule[6M momentum top-k],holdout,-0.010323854
2025-01-31,2025-01,XLY,0,-0.04367336735057514,-0.0698194906905043,-0.04367336735057514,0.005922281274021168,-0.04959564862459631,0,-0.062389565851759664,25.0,0.0,-0.12478777461228474,-0.11364035004933878,25.0,0.0,-0.04205481893662544,-0.09707436915175477,24.0,Rule[6M momentum top-k],holdout,0.24321257
2025-02-28,2025-02,DBC,1,0.02082386795383684,0.022727313461619714,0.02082386795383684,-0.06215061507041553,0.08297448302425237,1,0.03843967965878399,4.0,0.0,-0.03259392983667264,-0.030566542222851885,18.0,0.0,0.01448620792135813,-0.043758721711527206,19.0,Rule[6M momentum top-k],holdout,0.035500977
2025-02-28,2025-02,DIA,0,-0.04625466440895165,-0.04034931587618529,-0.04625466440895165,-0.06215061507041553,0.015895950661463876,1,-0.028638852704004503,19.0,0.0,-0.038436028862276594,-0.03640864124845584,19.0,0.0,0.03555293660669223,-0.022691993026193104,13.0,Rule[6M momentum top-k],holdout,0.070955925
2025-02-28,2025-02,EEM,0,0.004371797615724926,0.011340036357120109,0.004371797615724926,-0.06215061507041553,0.06652241268614045,1,0.021987609320672074,7.0,1.0,0.05131145633206069,0.053338843945881446,4.0,1.0,0.1479212491670434,0.08967631953415808,3.0,Rule[6M momentum top-k],holdout,0.009406774
2025-02-28,2025-02,EFA,0,-0.016712787062307055,0.0018386722504235564,-0.016712787062307055,-0.06215061507041553,0.04543782800810847,1,0.0009030246426400927,13.0,1.0,0.06973668256971854,0.07176407018353931,2.0,0.0,0.10208458152535305,0.04383965189246771,6.0,Rule[6M momentum top-k],holdout,-0.0016709162
2025-02-28,2025-02,GLD,1,0.08854265127022054,0.09446585889998316,0.08854265127022054,-0.06215061507041553,0.15069326634063607,1,0.10615846297516769,1.0,1.0,0.1665219863100913,0.16854937392391206,1.0,1.0,0.21032179597675005,0.15207686634386472,2.0,Rule[6M momentum top-k],holdout,0.12802601
2025-02-28,2025-02,HYG,0,-0.007870076538999515,-0.010858134711332568,-0.007870076538999515,-0.06215061507041553,0.05428053853141601,1,0.009745735165947633,12.0,0.0,0.007682683944676416,0.009710071558497173,10.0,0.0,0.03712680170371052,-0.021118127929174814,12.0,Rule[6M momentum top-k],holdout,0.040210776
2025-02-28,2025-02,IEF,1,0.009022849235107211,0.003419670149510168,0.009022849235107211,-0.06215061507041553,0.07117346430552274,1,0.02663866094005436,5.0,0.0,0.0021113099148668546,0.004138697528687611,12.0,0.0,0.027596786298442533,-0.030648143334442803,16.0,Rule[6M momentum top-k],holdout,-0.005394888
2025-02-28,2025-02,IWM,0,-0.07411085555671482,-0.06854090198147633,-0.07411085555671482,-0.06215061507041553,-0.01196024048629929,0,-0.056495043851767665,22.0,0.0,-0.04465764046245346,-0.042630252848632706,21.0,0.0,0.0824210887971979,0.02417615916431256,8.0,Rule[6M momentum top-k],holdout,-0.012426104
2025-02-28,2025-02,IYR,0,-0.022346391719125225,-0.02338233673920298,-0.022346391719125225,-0.06215061507041553,0.0398042233512903,1,-0.004730580014178077,15.0,0.0,-0.042427359037007895,-0.04039997142318714,20.0,0.0,-0.007391905171869051,-0.06563683480475438,21.0,Rule[6M momentum top-k],holdout,0.007094302
2025-02-28,2025-02,LQD,0,7.338651846300337e-05,-0.004624798021881427,7.338651846300337e-05,-0.06215061507041553,0.06222400158887853,1,0.01768919822341015,10.0,0.0,-0.0065065993310596815,-0.004479211717238925,13.0,0.0,0.022487473669589697,-0.03575745596329564,18.0,Rule[6M momentum top-k],holdout,0.00043685242
2025-02-28,2025-02,QQQ,0,-0.08508590578747344,-0.07586186015372376,-0.08508590578747344,-0.06215061507041553,-0.02293529071705791,0,-0.06747009408252629,23.0,0.0,0.012690332472368171,0.014717720086188928,8.0,0.0,0.10020787905465234,0.041962949421767,7.0,Rule[6M momentum top-k],holdout,0.06910129
2025-02-28,2025-02,SHY,0,0.005346850430370642,0.004407176694509074,0.005346850430370642,-0.06215061507041553,0.06749746550078617,1,0.02296266213531779,6.0,0.0,0.010346659540372505,0.012374047154193261,9.0,0.0,0.024163109667326266,-0.03408181996555907,17.0,Rule[6M momentum top-k],holdout,0.017919095
2025-02-28,2025-02,SLV,1,0.0696465761043985,0.09466620825619887,0.0696465761043985,-0.06215061507041553,0.13179719117481403,1,0.08726238780934566,2.0,1.0,0.0689535595645272,0.07098094717834796,3.0,1.0,0.26923077939841455,0.21098584976552923,1.0,Rule[6M momentum top-k],holdout,0.03472218
2025-02-28,2025-02,SPY,0,-0.06215061507041553,-0.05571911592986334,-0.06215061507041553,-0.06215061507041553,0.0,0,-0.044534803365468376,21.0,0.0,-0.011157343254235008,-0.009129955640414252,14.0,0.0,0.07569548945571136,0.017450559822826027,10.0,Rule[6M momentum top-k],holdout,0.064905696
2025-02-28,2025-02,TLT,0,0.001837067183530161,-0.01204705298068387,0.001837067183530161,-0.06215061507041553,0.06398768225394569,1,0.01945287888847731,9.0,0.0,-0.056653499479229597,-0.05462611186540884,23.0,0.0,-0.04209788820216054,-0.10034281783504587,24.0,Rule[6M momentum top-k],holdout,-0.036765497
2025-02-28,2025-02,VNQ,0,-0.024642355460867793,-0.02587789389448991,-0.024642355460867793,-0.06215061507041553,0.037508259609547734,1,-0.007026543755920645,16.0,0.0,-0.04784737815561724,-0.04581999054179648,22.0,0.0,-0.008334031391843855,-0.06657896102472918,22.0,Rule[6M momentum top-k],holdout,0.0076617654
2025-02-28,2025-02,XLB,0,-0.038187233020264166,-0.026702939114382374,-0.038187233020264166,-0.06215061507041553,0.02396338205015136,1,-0.02057142131531702,17.0,0.0,-0.025626199794883564,-0.023598812181062807,16.0,0.0,0.03141519453498898,-0.026829735097896358,15.0,Rule[6M momentum top-k],holdout,-0.037883632
2025-02-28,2025-02,XLE,1,0.03151860432717535,0.03493219732975206,0.03151860432717535,-0.06215061507041553,0.09366921939759087,1,0.0491344160321225,3.0,0.0,-0.08365832132220952,-0.08163093370838875,24.0,0.0,0.00265122394291617,-0.055593705689969165,20.0,Rule[6M momentum top-k],holdout,0.024031444
2025-02-28,2025-02,XLF,0,-0.04816068857003475,-0.041952449390585955,-0.04816068857003475,-0.06215061507041553,0.013989926500380778,1,-0.0305448768650876,20.0,0.0,-0.029169958830933096,-0.02714257121711234,17.0,0.0,0.033634454255508706,-0.02461047537737663,14.0,Rule[6M momentum top-k],holdout,0.17394158
