Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,TLT,0.5337775,0,0,-0.046946106678629196,-0.004088744134527311,0.0,-0.02094110948253336,0.0,0.0803361406815053
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,VNQ,0.5711765,0,0,-0.08346771207854464,-0.04061034953444276,0.0,-0.02316840434966816,1.0,0.1491364470591685
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLB,0.4217466,0,0,-0.04682316269836628,-0.003965800154264398,0.0,-0.04852663240389954,0.0,0.04331161584499066
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLE,0.42527762,0,1,-0.013728793663153493,0.02912856888094839,0.0,-0.02188351699574842,0.0,-0.06607803288108294
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLF,0.52655643,0,0,-0.04340611703114461,-0.0005487544870427241,0.0,-0.016996123687959996,0.0,0.08025487992080893
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLI,0.5630031,0,1,-0.037750856990694914,0.00510650555340697,0.0,-0.02561163485726725,0.0,0.08078415104150327
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLK,0.52160555,0,0,-0.06463526815417986,-0.021777905610077974,1.0,0.08747768341240536,0.0,0.0823145744000855
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLP,0.5800796,0,1,-0.014014500547488207,0.028842861996613678,0.0,0.0158633636819836,0.0,0.10152484134457551
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLU,0.59702194,1,1,0.01629589228389161,0.059153254827993496,1.0,0.0570379198202442,1.0,0.2472095342125642
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLV,0.5754293,0,0,-0.05371144995968635,-0.010854087415584468,0.0,-0.006961282320619211,0.0,0.05202614701055852
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-03-31,2024-03,XLY,0.55282736,0,0,-0.045520978922725774,-0.0026636163786238898,0.0,-0.0031835344203209326,0.0,0.09237276755181445
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,DBC,0.3548556,0,0,0.0012919637234887205,-0.05383613753039773,0.0,-0.028423796982244398,0.0,-0.02368646345697556
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,DIA,0.56553733,0,0,0.026607853730174602,-0.02852024752371185,0.0,0.0873288723903376,0.0,0.11838317662850151
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,EEM,0.41346037,0,0,0.032148130572402955,-0.022979970681483497,0.0,0.04932920107776595,0.0,0.09812940496645628
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,EFA,0.4490646,0,0,0.054239513656495264,-0.0008885875973911883,0.0,0.04497960290960967,0.0,0.04906279306174599
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,GLD,0.40642965,0,0,0.013899283253945294,-0.04122881799994116,0.0,0.06470697945559167,1.0,0.19426180415542582
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,HYG,0.3436793,0,0,0.016833046812311014,-0.03829505444157544,0.0,0.04519567305558603,0.0,0.07203993733576142
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,IEF,0.40385163,0,0,0.01636640565076175,-0.0387616956031247,0.0,0.059517631130647786,0.0,0.05092779812248871
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,IWM,0.42096812,1,1,0.05947520151098162,0.004347100257095171,1.0,0.14557201054502267,0.0,0.12754650247398547
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,IYR,0.4328363,0,0,0.052229816112208116,-0.002898285141678336,1.0,0.16097367739019397,1.0,0.21485460051300698
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,LQD,0.39190355,0,0,0.022275331578387014,-0.03285276967549944,0.0,0.05606766719944645,0.0,0.06113745720143826
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,QQQ,0.53078604,1,1,0.07425266424202048,0.01912456298813403,1.0,0.11664860331090332,0.0,0.15078576192024218
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,SHY,0.34739503,0,0,0.0064486817031779164,-0.048679419550708536,0.0,0.02423777235193847,0.0,0.03576235174436615
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,SLV,0.30766413,1,1,0.15053760726666687,0.09540950601278042,0.0,0.09718777302772397,1.0,0.2431761408831732
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,SPY,0.26849765,0,0,0.05512810125388645,0.0,0.0,0.10565380280966119,0.0,0.1466776467404698
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,TLT,0.36560473,0,0,0.02652029238480824,-0.02860780886907821,0.0,0.08451426648198201,0.0,0.06209009952166111
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,VNQ,0.41861007,0,0,0.05270460010531508,-0.002423501148571372,1.0,0.16474165390430207,1.0,0.2159025881610661
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLB,0.48600984,0,0,0.028664705285549763,-0.02646339596833669,0.0,0.04531132531969395,0.0,0.06030069705353713
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLE,0.3908099,0,0,-0.005354009596228115,-0.06048211085011457,0.0,0.003820940969048836,0.0,-0.02282342810873872
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLF,0.4378921,0,0,0.032234149119099165,-0.022893952134787288,0.0,0.09282971593160982,0.0,0.1649992152302302
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLI,0.5457146,0,0,0.02126441798746015,-0.0338636832664263,0.0,0.05479402348903717,0.0,0.1160498821383682
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLK,0.5231209,1,1,0.08477607072875104,0.02964796947486459,1.0,0.11967433918086567,0.0,0.14368731799760437
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLP,0.49165905,0,0,0.024043495203531995,-0.031084606050354457,0.0,0.043954439787137645,0.0,0.08152525298455249
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLU,0.5503386,1,1,0.08796657437815925,0.03283847312427279,0.0,0.10172381188623447,1.0,0.21519616823731114
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLV,0.57238615,0,0,0.027843341253341425,-0.027284760000545027,0.0,0.08073362477550816,0.0,0.06341535151625366
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-04-30,2024-04,XLY,0.5580269,0,0,0.0021625202156769774,-0.052965581038209475,0.0,0.06979403820508323,0.0,0.14595609087325512
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,DBC,0.47929856,0,0,0.005591415556897461,-0.029133598770142433,0.0,-0.0645161447049456,0.0,-0.050752722689671015
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,DIA,0.6245499,0,0,0.013112820224482125,-0.02161219410255777,0.0,0.07161792840227643,0.0,0.17042310338476807
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,EEM,0.59535927,0,0,0.018309013375157113,-0.01641600095188278,0.0,0.020684873487552213,0.0,0.030188544094553738
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,EFA,0.43405885,0,0,-0.01602951426399646,-0.05075452859103635,0.0,0.031444950518590975,0.0,-0.012031730027242782
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,GLD,0.50624645,0,0,-0.003102992657591064,-0.03782800698463096,0.0,0.06696927953173182,0.0,0.13217862535637326
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,HYG,0.42646503,0,0,0.00527792981355657,-0.029447084513483324,0.0,0.04195429584213728,0.0,0.07113018464550702
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,IEF,0.46035337,0,0,0.005109281766579876,-0.029615732560460017,0.0,0.059825970593423206,0.0,0.03982405831121194
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,IWM,0.5240715,0,0,-0.016584953815517056,-0.05130996814255695,0.0,0.054010999424939365,1.0,0.17450552539337738
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,IYR,0.5293403,0,0,0.013873155559551265,-0.02085185876748863,1.0,0.14506933443365755,1.0,0.18863013040079402
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,LQD,0.38543358,0,0,-0.0008935093245189263,-0.03561852365155882,0.0,0.05320382909534316,0.0,0.05549334644569015
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,QQQ,0.5004943,1,1,0.05770941596344281,0.022984401636402918,0.0,0.04263835780652814,0.0,0.12753027746553358
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,SHY,0.39565304,0,0,0.004676872059858006,-0.030048142267181888,0.0,0.027073412587420798,0.0,0.030313622409720242
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,SLV,0.41643912,0,0,-0.03953991349879049,-0.07426492782583038,0.0,-0.07153126502328455,0.0,0.0010783855849962887
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,SPY,0.28637984,1,0,0.034725014327039894,0.0,0.0,0.06286717511246476,0.0,0.1469708495380453
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,TLT,0.49111304,0,0,0.0007458934228385949,-0.0339791209042013,1.0,0.08689469626414414,0.0,0.049607671720576674
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,VNQ,0.5333348,0,0,0.012430939751534975,-0.02229407457550492,1.0,0.14610729856511506,1.0,0.19138122966268356
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLB,0.42239586,0,0,-0.029603285537174617,-0.06432829986421451,0.0,0.020135521577954396,0.0,0.046415389817599406
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLE,0.55844426,0,0,-0.0029299134303123475,-0.03765492775735224,0.0,-0.02561025577088294,0.0,0.04491251229407922
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLF,0.48098657,0,0,-0.004481331920272447,-0.03920634624731234,1.0,0.09728928042188856,1.0,0.2445548153369741
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLI,0.61624986,0,0,-0.008468865670844372,-0.043193879997884266,0.0,0.059312228291189095,0.0,0.16909978365375444
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLK,0.4666014,1,1,0.07176424925702918,0.037039234929989284,0.0,0.031224722947441386,0.0,0.10842535212928506
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLP,0.54402965,0,0,0.006112088018921602,-0.02861292630811829,0.0,0.07864961990057728,0.0,0.09239650609109984
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLU,0.5398727,0,0,-0.04400670925958172,-0.07873172358662162,0.0,0.05957665976229176,0.0,0.1591598667464118
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLV,0.6340626,1,0,0.020976320575174734,-0.01374869375186516,1.0,0.09675954274124621,0.0,0.03376631857367962
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-05-31,2024-05,XLY,0.58656293,1,1,0.04210303150063277,0.007378017173592877,0.0,0.0618513481465619,1.0,0.2767024122382906
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,DBC,0.42367673,0,0,-0.035072727917944246,-0.047791886429261354,0.0,-0.051325894540396044,0.0,-0.029063858703171297
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,DIA,0.6209223,0,1,0.045438589335514035,0.03271943082419693,0.0,0.08196986167547315,0.0,0.10135129894126371
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,EEM,0.4804988,0,0,-0.00163317670178742,-0.014352335213104528,0.0,0.07559500868895519,0.0,-0.006606152566225765
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,EFA,0.57566595,0,0,0.007364058461467149,-0.005355100049849959,0.0,0.06221443701703988,0.0,-0.02575577127464712
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,GLD,0.48923433,0,1,0.05337981646069245,0.040660657949375345,1.0,0.13914052008474864,1.0,0.13458769440512497
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,HYG,0.29031926,0,1,0.02249643595527373,0.009777277443956622,0.0,0.05619908225636139,0.0,0.05695495007105578
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,IEF,0.43241435,0,1,0.037157238780212154,0.024438080268895046,0.0,0.06686732807241125,0.0,0.01644666816244489
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,IWM,0.55411285,1,1,0.09949877419051711,0.0867796156792,0.0,0.0855016195886027,1.0,0.10237245903766867
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,IYR,0.60119134,1,1,0.08824866972740475,0.07552951121608764,1.0,0.17593403333655888,0.0,0.08166650398973108
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,LQD,0.36409503,0,1,0.033979872868923344,0.021260714357606236,0.0,0.07520155221139024,0.0,0.029154559410452308
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,QQQ,0.55264103,0,0,-0.017248496193905893,-0.029967654705223,0.0,0.017384739799643834,0.0,0.07460460941774638
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,SHY,0.34020394,0,1,0.012937729328893477,0.00021857081757636898,0.0,0.030131477090421965,0.0,0.028901094648910552
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,SLV,0.53959364,0,0,-0.0071107272302221025,-0.01982988574153921,0.0,0.07709586176005012,0.0,-1.1102230246251565e-16
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,SPY,0.26957044,0,0,0.012719158511317108,0.0,0.0,0.05411861106461746,0.0,0.0871607523138751
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,TLT,0.48600176,0,1,0.055708245994201544,0.042989087482884436,0.0,0.10344347122011222,0.0,-0.00884679104200592
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,VNQ,0.5836451,1,1,0.09284275574606027,0.08012359723474316,1.0,0.1763915624515846,0.0,0.08387508479067463
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,XLB,0.5385071,0,1,0.04718279774990153,0.03446363923858442,0.0,0.09652214279094307,0.0,-0.034168401400887616
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,XLE,0.5767581,0,0,0.01218996673571926,-0.0005291917755978481,0.0,-0.04518328507213443,0.0,-0.04436573968638746
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost searched] Calibrated,2024-06-30,2024-06,XLF,0.6239855,1,1,0.06346907329480844,0.050749914783491334,0.0,0.09893247214205081,1.0,0.18614628487420326
