Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,DBC,0.41327524,0,0.019770176910652193,0.007236571314352291,0.019770176910652193,-0.010665418516822855,15.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,DIA,0.3736163,0,0.022899588470157495,0.019621699500253387,0.022899588470157495,-0.007536006957317553,13.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,EEM,0.5395764,1,0.07309133361292153,0.05741300625248802,0.07309133361292153,0.042655738185446476,3.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,EFA,0.3141345,0,0.013323740662990913,0.007833193803060468,0.013323740662990913,-0.017111854764484135,18.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,GLD,0.5174616,1,0.06432846493326605,0.050888514912532656,0.06432846493326605,0.033892869505791,5.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,HYG,0.21661097,0,0.01902130555879844,0.016971050455449888,0.01902130555879844,-0.011414289868676607,16.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,IEF,0.47685337,0,0.011787108084050146,0.013824846100698451,0.011787108084050146,-0.0186484873434249,20.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,IWM,0.58754104,0,0.012796475504976756,0.00710538332454469,0.012796475504976756,-0.01763911992249829,19.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,IYR,0.3969524,0,0.04120153536247151,0.030630926014707294,0.04120153536247151,0.010765939934996461,7.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,LQD,0.37188464,0,0.019974310691102337,0.019629258415951423,0.019974310691102337,-0.01046128473637271,14.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,QQQ,0.39892596,0,0.032090763673286116,0.026215968834937264,0.032090763673286116,0.001655168245811068,11.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,SHY,0.38206917,0,0.007668251879235033,0.007732005469774705,0.007668251879235033,-0.022767343548240015,22.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,SLV,0.704802,1,0.11420831481428007,0.07817834672181068,0.11420831481428007,0.08377271938680501,1.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,SPY,0.09876955,0,0.02620809116701106,0.02100453289110016,0.02620809116701106,-0.004227504260463987,12.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,TLT,0.5180723,0,0.015982989192362185,0.019994170676387535,0.015982989192362185,-0.014452606235112863,17.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,VNQ,0.3931118,0,0.039182994977645214,0.032696798127038296,0.039182994977645214,0.008747399550170166,8.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLB,0.5128556,0,0.04305894873082017,0.026836788940272083,0.04305894873082017,0.01262335330334512,6.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLE,0.6455833,0,-0.022958533533728454,-0.03018104152286416,-0.022958533533728454,-0.053394128961203505,25.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLF,0.3557393,0,-0.002990541786947909,-0.005588834837718659,-0.002990541786947909,-0.03342613721442296,23.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLI,0.5164616,0,0.03821965860957799,0.03362052596036369,0.03821965860957799,0.007784063182102941,9.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLK,0.75879556,0,0.034377590546203374,0.026485467676811814,0.034377590546203374,0.003941995118728326,10.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLP,0.5018694,0,0.011404705250990244,0.01128421589615547,0.011404705250990244,-0.019030890176484804,21.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLU,0.5311992,1,0.06456287325311427,0.0660295542386038,0.06456287325311427,0.03412727782563922,4.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLV,0.4857146,0,-0.013800903920091256,-0.016574809944885915,-0.013800903920091256,-0.04423649934756631,24.0
holdout,FeatureSensitivity[full][XGBoost light],2024-08-31,2024-08,XLY,0.6647572,1,0.07548064304173074,0.0730196030083623,0.07548064304173074,0.04504504761425569,2.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,DBC,0.5183619,1,0.02209197060705148,0.014369065928183655,0.02209197060705148,0.032757974332583956,5.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,DIA,0.3180157,0,-0.006167789145907543,-0.012540186325432856,-0.006167789145907543,0.004498214579624928,11.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,EEM,0.3773465,0,-0.028633493511975305,-0.030745666816936135,-0.028633493511975305,-0.017967489786442834,16.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,EFA,0.42599437,0,-0.04793210008642279,-0.05273219027193898,-0.04793210008642279,-0.037266096360890316,24.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,GLD,0.3994455,1,0.03723493065434136,0.04299348742370923,0.03723493065434136,0.04790093437987383,2.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,HYG,0.14197634,0,-0.007045430727920188,-0.00963621697479633,-0.007045430727920188,0.0036205729976122834,13.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,IEF,0.4255998,0,-0.03572950334852576,-0.03387379419091541,-0.03572950334852576,-0.02506349962299329,22.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,IWM,0.44593474,0,-0.0030431956533486515,-0.01416995495362705,-0.0030431956533486515,0.00762280807218382,7.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,IYR,0.39601967,0,-0.03161709371377619,-0.03494645223454895,-0.03161709371377619,-0.02095108998824372,19.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,LQD,0.297054,0,-0.033721979466475815,-0.0317941337117047,-0.033721979466475815,-0.023055975740943344,21.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,QQQ,0.31195676,0,-0.004511033755513871,-0.00864625602013569,-0.004511033755513871,0.0061549699700186,9.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,SHY,0.345071,0,-0.005626771915197226,-0.006238127039178143,-0.005626771915197226,0.005039231810335245,10.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,SLV,0.66875046,1,0.044475286614250154,0.04927840992782695,0.044475286614250154,0.05514129033978263,1.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,SPY,0.09118365,0,-0.0036275116346030645,-0.008923565233342035,-0.0036275116346030645,0.007038492090929407,8.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,TLT,0.5596619,0,-0.06304244920598523,-0.05454868615582076,-0.06304244920598523,-0.052376445480452755,25.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,VNQ,0.40839484,0,-0.030216138502218715,-0.033565996419890665,-0.030216138502218715,-0.019550134776686243,17.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLB,0.45792213,0,-0.031301818500633405,-0.031023053937514145,-0.031301818500633405,-0.020635814775100934,18.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLE,0.5912527,1,0.031950366620493,0.008997690901642041,0.031950366620493,0.04261637034602547,3.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLF,0.4357424,1,0.03163720309641316,0.025595596637311813,0.03163720309641316,0.04230320682194563,4.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLI,0.37389576,0,-0.006352895156360394,-0.011887136946272747,-0.006352895156360394,0.004313108569172077,12.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLK,0.67912173,0,-0.011595328366290514,-0.015591691097387006,-0.011595328366290514,-0.0009293246407580426,15.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLP,0.4881923,0,-0.031916324798615725,-0.034698699405165456,-0.031916324798615725,-0.021250321073083254,20.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLU,0.47824648,0,-0.009790383876089548,-0.010769948066225665,-0.009790383876089548,0.0008756198494429233,14.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLV,0.5272686,0,-0.04346695760706554,-0.046422572711725896,-0.04346695760706554,-0.03280095388153306,23.0
holdout,FeatureSensitivity[full][XGBoost light],2024-09-30,2024-09,XLY,0.44475907,0,0.0012983482420645398,-0.017367803262982928,0.0012983482420645398,0.011964351967597011,6.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,DBC,0.54771775,0,-0.026466770375104032,-0.019920335207353812,-0.026466770375104032,-0.05501740532460605,22.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,DIA,0.2793921,1,0.07437734689850095,0.07827646979117775,0.07437734689850095,0.045826711948998934,4.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,EEM,0.45692608,0,-0.03171049321206454,-0.026771798091822063,-0.03171049321206454,-0.060261128161566556,23.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,EFA,0.28692728,0,-0.007156487359260999,-0.0031558075321397316,-0.007156487359260999,-0.035707122308763016,21.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,GLD,0.31930637,0,-0.03880782859327736,-0.031241364603207922,-0.03880782859327736,-0.06735846354277938,24.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,HYG,0.12589225,0,0.01597014369866767,0.016445558851324593,0.01597014369866767,-0.012580491250834346,15.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,IEF,0.3824509,0,0.005627829564535558,0.01020945051791311,0.005627829564535558,-0.02292280538496646,18.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,IWM,0.4861143,1,0.10359925330052566,0.11071817024099917,0.10359925330052566,0.07504861835102364,2.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,IYR,0.5398845,0,0.029515847418208452,0.04068763761455907,0.029515847418208452,0.0009652124687064348,13.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,LQD,0.26213565,0,0.016837925561720368,0.017909304546163574,0.016837925561720368,-0.011712709387781649,14.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,QQQ,0.25791794,0,0.052543787611479376,0.05350828541719266,0.052543787611479376,0.02399315266197736,8.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,SHY,0.28636503,0,0.0011541598019171317,0.002960582930842337,0.0011541598019171317,-0.027396475147584885,19.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,SLV,0.5776644,0,-0.0735195982613559,-0.06340152376747754,-0.0735195982613559,-0.10207023321085792,25.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,SPY,0.056928724,0,0.055397895046385814,0.059633368831532474,0.055397895046385814,0.026847260096883797,7.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,TLT,0.501044,0,0.014455905905909283,0.019872118533085903,0.014455905905909283,-0.014094729043592734,17.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,VNQ,0.5451794,0,0.0314744891215728,0.04259166978508122,0.0314744891215728,0.0029238541720707847,12.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLB,0.47173518,0,0.015193691340781967,0.014883905620289628,0.015193691340781967,-0.01335694360872005,16.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLE,0.4865721,0,0.06359287622349141,0.07833839301005852,0.06359287622349141,0.035042241273989395,6.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLF,0.34547168,1,0.10272347315492314,0.10456115540355171,0.10272347315492314,0.07417283820542112,3.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLI,0.36876938,1,0.06980882237519004,0.07591717723696179,0.06980882237519004,0.04125818742568802,5.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLK,0.5809241,0,0.0513304460559354,0.051700732401579685,0.0513304460559354,0.02277981110643338,9.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLP,0.4239677,0,0.03433695436941786,0.03869187688952769,0.03433695436941786,0.005786319419915843,11.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLU,0.58781964,0,0.03779720702218037,0.03779237589709661,0.03779720702218037,0.009246572072678351,10.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLV,0.4478087,0,-0.0008139101594525355,0.003676801864846535,-0.0008139101594525355,-0.029364545108954553,20.0
holdout,FeatureSensitivity[full][XGBoost light],2024-10-31,2024-10,XLY,0.47705296,1,0.11650290722672252,0.12905674733847983,0.11650290722672252,0.0879522722772205,1.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,DBC,0.4733878,1,0.028567657848372674,0.01722728461039935,0.028567657848372674,0.06612452310247499,1.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,DIA,0.2559311,0,-0.046675413957997236,-0.051902269741256335,-0.046675413957997236,-0.009118548703894912,15.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,EEM,0.4299908,0,-0.01806138840115834,-0.016966741036683497,-0.01806138840115834,0.019495476852943984,9.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,EFA,0.40455797,0,-0.029698021586444856,-0.029501603844154567,-0.029698021586444856,0.007858843667657468,12.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,GLD,0.57704604,0,-0.0009817781500962575,-0.014088486936242095,-0.0009817781500962575,0.03657508710400607,6.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,HYG,0.15733446,0,-0.00802582230910609,-0.007802807005428902,-0.00802582230910609,0.029531042944996234,7.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,IEF,0.42241025,0,-0.017487648583508264,-0.02258395446399475,-0.017487648583508264,0.02006921667059406,8.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,IWM,0.32315972,0,-0.07698206668381846,-0.08373892249622161,-0.07698206668381846,-0.03942520142971614,21.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,IYR,0.47303006,0,-0.07736426697062615,-0.08289220802057451,-0.07736426697062615,-0.039807401716523826,22.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,LQD,0.32283252,0,-0.025825218436698716,-0.026758060402687023,-0.025825218436698716,0.011731646817403608,11.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,QQQ,0.15245925,1,0.008061101803638726,0.004540339984500763,0.008061101803638726,0.04561796705774105,2.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,SHY,0.3081614,1,0.003299491482176675,0.0025045025839787183,0.003299491482176675,0.040856356736279,5.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,SLV,0.64562774,0,-0.04057454408033301,-0.05694842937833344,-0.04057454408033301,-0.003017678826230684,13.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,SPY,0.06627873,0,-0.019231896375709545,-0.024060110682448288,-0.019231896375709545,0.01832496887839278,10.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,TLT,0.524995,0,-0.054987372575493354,-0.06381019976170577,-0.054987372575493354,-0.01743050732139103,17.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,VNQ,0.4403408,0,-0.07892734638887133,-0.08372196009677224,-0.07892734638887133,-0.04137048113476901,23.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLB,0.45714197,0,-0.10433292636461788,-0.10763036029505324,-0.10433292636461788,-0.06677606111051557,25.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLE,0.431409,0,-0.08812046611641255,-0.09579566860985256,-0.08812046611641255,-0.05056360086231023,24.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLF,0.30584386,0,-0.05120228123824033,-0.054614140194009564,-0.05120228123824033,-0.013645415984138008,16.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLI,0.3426424,0,-0.07298205221149134,-0.08033202487425639,-0.07298205221149134,-0.03542518695738902,20.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLK,0.57719904,1,0.0036084083153673507,-0.003546779583166959,0.0036084083153673507,0.041165273569469675,4.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLP,0.3674103,0,-0.04525188603820962,-0.04822784347470421,-0.04525188603820962,-0.007695020784107297,14.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLU,0.48064154,0,-0.07294239116277978,-0.07974104200587817,-0.07294239116277978,-0.03538552590867746,19.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLV,0.46488795,0,-0.05724957560628663,-0.06252728508068517,-0.05724957560628663,-0.019692710352184305,18.0
holdout,FeatureSensitivity[full][XGBoost light],2024-11-30,2024-11,XLY,0.40703157,1,0.004446072435786208,0.011134415349362436,0.004446072435786208,0.04200293768988853,3.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,DBC,0.37633792,0,0.02412995146578978,0.02759587731841817,0.02412995146578978,0.007272607210788647,8.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,DIA,0.2769795,0,0.026696243292328337,0.04713796955778404,0.026696243292328337,0.009838899037327205,7.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,EEM,0.37960932,0,0.0035825381108072207,0.021520782400656246,0.0035825381108072207,-0.01327480614419391,20.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,EFA,0.30773538,0,0.029194194253596706,0.04800943535740276,0.029194194253596706,0.012336849998595575,6.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,GLD,0.4700041,1,0.06359020023614814,0.06785607873643396,0.06359020023614814,0.046732855981147015,2.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,HYG,0.108390816,0,0.00822944224575095,0.01360454802826605,0.00822944224575095,-0.00862790200925018,13.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,IEF,0.34031224,0,0.006873579183273026,0.0061653943563089175,0.006873579183273026,-0.009983765071728105,16.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,IWM,0.48392424,0,-0.00636976923845145,0.0249817917836328,-0.00636976923845145,-0.02322711349345258,24.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,IYR,0.52336586,0,0.006759804564459682,0.018912507842969495,0.006759804564459682,-0.01009753969054145,17.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,LQD,0.22800459,0,0.005881597832221752,0.005802993413525526,0.005881597832221752,-0.010975746422779379,18.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,QQQ,0.17312363,0,-0.001613789673270638,0.021633962525977823,-0.001613789673270638,-0.01847113392827177,22.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,SHY,0.20846297,0,0.003206031479167759,0.003781749904681053,0.003206031479167759,-0.013651312775833372,21.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,SLV,0.57305014,1,0.06848802285677569,0.08279530237343558,0.06848802285677569,0.05163067860177456,1.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,SPY,0.087968156,0,0.00556502148955107,0.026856433237626653,0.00556502148955107,-0.011292322765450061,19.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,TLT,0.52755356,0,0.012483259729428653,0.00492392901510863,0.012483259729428653,-0.004374084525572478,11.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,VNQ,0.5185926,0,0.007408332821749131,0.01650208931279118,0.007408332821749131,-0.009449011433252,15.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLB,0.5695154,1,0.03962617630893983,0.05526513869674421,0.03962617630893983,0.0227688320539387,5.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLE,0.48235697,0,0.01470572096256273,0.023114458918477965,0.01470572096256273,-0.0021516232924384017,10.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLF,0.50016433,1,0.044668490002887085,0.06496999581711127,0.044668490002887085,0.027811145747885953,4.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLI,0.5260725,0,0.024109050952303646,0.05001528118798637,0.024109050952303646,0.0072517066973025145,9.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLK,0.47954643,0,-0.036951702602094016,-0.007354307703953955,-0.036951702602094016,-0.053809046857095144,25.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLP,0.47569525,0,-0.004696535446718442,0.0047068869002577784,-0.004696535446718442,-0.021553879701719573,23.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLU,0.5653114,0,0.00800109419081374,0.02893376923268054,0.00800109419081374,-0.008856250064187391,14.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLV,0.55169404,1,0.05583675248200226,0.06760198357237956,0.05583675248200226,0.03897940822700113,3.0
holdout,FeatureSensitivity[full][XGBoost light],2024-12-31,2024-12,XLY,0.4885149,0,0.012029898875005607,0.034856189930201786,0.012029898875005607,-0.004827445379995524,12.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,DBC,0.40789786,0,0.0009062431920527914,0.001365542193477065,0.0009062431920527914,-0.01780995530913173,22.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,DIA,0.2762988,0,0.0013324728794776863,-0.014293031026212932,0.0013324728794776863,-0.017383725621706834,21.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,EEM,0.51545316,0,0.03426944282057032,0.011470015296950686,0.03426944282057032,0.015553244319385796,7.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,EFA,0.33153874,1,0.067513804822537,0.02953060104319749,0.067513804822537,0.04879760632135247,1.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,GLD,0.3438397,0,0.020481260150986502,0.018216241876358952,0.020481260150986502,0.0017650616498019814,12.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,HYG,0.1019384,0,0.011288281618253793,0.009702718018506085,0.011288281618253793,-0.007427916882930728,15.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,IEF,0.30847645,0,0.02155149432751924,0.02799696665014939,0.02155149432751924,0.0028352958263347175,10.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,IWM,0.53424555,0,-0.02758330412910226,-0.052234280928807775,-0.02758330412910226,-0.04629950263028678,24.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,IYR,0.5735386,1,0.049451085535735295,0.03786124933391921,0.049451085535735295,0.030734887034550774,3.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,LQD,0.2070822,0,0.01857305523957886,0.023713436538222776,0.01857305523957886,-0.0001431432616056591,14.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,QQQ,0.35335237,0,-0.0037976467070173214,-0.027034690191345745,-0.0037976467070173214,-0.022513845208201842,23.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,SHY,0.24449518,0,0.00686413398730612,0.007351905827160277,0.00686413398730612,-0.0118520645138784,18.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,SLV,0.5825007,0,0.010858191999129962,-0.0070151091313160885,0.010858191999129962,-0.007858006502054558,16.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,SPY,0.07559309,0,0.005922281274021168,-0.012694834127274901,0.005922281274021168,-0.012793917227163353,19.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,TLT,0.4661111,0,0.03519671653845635,0.056971046955329285,0.03519671653845635,0.01648051803727183,6.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,VNQ,0.54944223,1,0.047799536055780356,0.03699612720593359,0.047799536055780356,0.029083337554595835,4.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLB,0.46946064,0,0.019342336825971085,-0.0003378486628129451,0.019342336825971085,0.000626138324786564,13.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLE,0.49650848,1,0.04245130718293777,0.03833878832977877,0.04245130718293777,0.02373510868175325,5.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLF,0.38146538,0,0.030936030485504418,0.013794480228948913,0.030936030485504418,0.012219831984319897,8.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLI,0.4587612,0,0.008754520131095012,-0.014600615611341183,0.008754520131095012,-0.00996167837008951,17.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLK,0.7088775,0,0.004386372038846398,-0.022875974362412177,0.004386372038846398,-0.014329826462338123,20.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLP,0.5459911,1,0.054457356055348294,0.0519118220153556,0.054457356055348294,0.03574115755416377,2.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLU,0.62978464,0,0.029798374982535902,0.017206034074794374,0.029798374982535902,0.011082176481351382,9.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLV,0.5392026,0,0.02082498257266341,0.014025961728520109,0.02082498257266341,0.0021087840714788877,11.0
holdout,FeatureSensitivity[full][XGBoost light],2025-01-31,2025-01,XLY,0.5427019,0,-0.04367336735057514,-0.0698194906905043,-0.04367336735057514,-0.062389565851759664,25.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,DBC,0.5077492,1,0.02082386795383684,0.022727313461619714,0.02082386795383684,0.03843967965878399,4.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,DIA,0.356245,0,-0.04625466440895165,-0.04034931587618529,-0.04625466440895165,-0.028638852704004503,19.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,EEM,0.46955618,0,0.004371797615724926,0.011340036357120109,0.004371797615724926,0.021987609320672074,7.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,EFA,0.33912203,0,-0.016712787062307055,0.0018386722504235564,-0.016712787062307055,0.0009030246426400927,13.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,GLD,0.5362652,1,0.08854265127022054,0.09446585889998316,0.08854265127022054,0.10615846297516769,1.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,HYG,0.111748144,0,-0.007870076538999515,-0.010858134711332568,-0.007870076538999515,0.009745735165947633,12.0
