Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2024-09-30,2024-09,XLF,0.3,1,0.03163711673765768,0.02559577113945677,0.03163711673765768,0.040206775678166606,3.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,EEM,0.3,0,-0.03171049321206454,-0.026771711109371266,-0.03171049321206454,-0.06373714754947064,9.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,EFA,0.3,0,-0.007156487359260999,-0.0031558075321397316,-0.007156487359260999,-0.039183141696667104,8.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,GLD,0.3,0,-0.03880782859327736,-0.031241364603207922,-0.03880782859327736,-0.07083448293068347,10.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,IEF,0.3,0,0.005628260390418527,0.01020945051791311,0.005628260390418527,-0.026398393946987578,7.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,IWM,0.3,1,0.10359910439078002,0.11071824932014551,0.10359910439078002,0.07157245005337391,1.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,QQQ,0.3,0,0.05254371759665033,0.05350828541719266,0.05254371759665033,0.020517063259244225,5.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,SPY,0.3,0,0.05539800367380088,0.05963358734922419,0.05539800367380088,0.023371349336394773,4.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,TLT,0.3,0,0.014455818160493017,0.019872031864435424,0.014455818160493017,-0.017570836176913088,6.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,XLE,0.3,1,0.06359288286217502,0.0783381981977751,0.06359288286217502,0.03156622852476891,3.0
holdout,Dummy[Preholdout prior probability],2024-10-31,2024-10,XLF,0.3,1,0.10272356546434613,0.10456106262201326,0.10272356546434613,0.07069691112694003,2.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,EEM,0.3,0,-0.01806138840115834,-0.016966741036683497,-0.01806138840115834,0.016807819281771955,4.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,EFA,0.3,0,-0.029698021586444856,-0.029501705273033862,-0.029698021586444856,0.005171186096485439,6.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,GLD,0.3,1,-0.0009817781500962575,-0.014088486936242095,-0.0009817781500962575,0.03388742953283404,2.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,IEF,0.3,1,-0.017487985838066544,-0.02258420902574132,-0.017487985838066544,0.01738122184486375,3.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,IWM,0.3,0,-0.07698194296994565,-0.08373892249622161,-0.07698194296994565,-0.042112735287015354,9.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,QQQ,0.3,1,0.00806110230257251,0.004540339984500763,0.00806110230257251,0.042930309985502804,1.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,SPY,0.3,0,-0.019232101197163565,-0.024060208830796292,-0.019232101197163565,0.01563710648576673,5.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,TLT,0.3,0,-0.05498729083657006,-0.06380995071807338,-0.05498729083657006,-0.020118083153639763,8.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,XLE,0.3,0,-0.08812038891418983,-0.09579558484221196,-0.08812038891418983,-0.053251181231259534,10.0
holdout,Dummy[Preholdout prior probability],2024-11-30,2024-11,XLF,0.3,0,-0.05120228123824033,-0.05461406414701164,-0.05120228123824033,-0.016333073555310038,7.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,EEM,0.3,0,0.0035825381108072207,0.02152087581939921,0.0035825381108072207,-0.013685463415746744,8.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,EFA,0.3,1,0.029194194253596706,0.04800954488713938,0.029194194253596706,0.01192619272704274,3.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,GLD,0.3,1,0.06359020023614814,0.06785607873643396,0.06359020023614814,0.04632219870959418,1.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,IEF,0.3,0,0.006873840725191593,0.0061655695911537745,0.006873840725191593,-0.010394160801362372,6.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,IWM,0.3,0,-0.006369770073166303,0.0249817917836328,-0.006369770073166303,-0.02363777159972027,10.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,QQQ,0.3,0,-0.0016138497666881024,0.021633962525977823,-0.0016138497666881024,-0.018881851293242068,9.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,SPY,0.3,0,0.005565127991232766,0.026856430400189923,0.005565127991232766,-0.0117028735353212,7.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,TLT,0.3,0,0.01248335228500852,0.004923743334099839,0.01248335228500852,-0.004784649241545445,5.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,XLE,0.3,0,0.014705812270514151,0.02311445677709978,0.014705812270514151,-0.002562189256039814,4.0
holdout,Dummy[Preholdout prior probability],2024-12-31,2024-12,XLF,0.3,1,0.04466856923289497,0.06496991015075215,0.04466856923289497,0.027400567706341007,2.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,EEM,0.3,0,0.034269348478890294,0.011469922797365584,0.034269348478890294,0.01157526740299527,4.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,EFA,0.3,1,0.067513804822537,0.02953060104319749,0.067513804822537,0.04481972374664197,1.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,GLD,0.3,0,0.020481260150986502,0.018216241876358952,0.020481260150986502,-0.002212820924908522,7.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,IEF,0.3,0,0.021551235385224077,0.027997055348371935,0.021551235385224077,-0.0011428456906709475,6.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,IWM,0.3,0,-0.027583371284784497,-0.05223414442373364,-0.027583371284784497,-0.05027745236067952,10.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,QQQ,0.3,0,-0.0037976467070173214,-0.027034690191345745,-0.0037976467070173214,-0.026491727782912346,9.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,SPY,0.3,0,0.005922387972315368,-0.012694935709927635,0.005922387972315368,-0.016771693103579656,8.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,TLT,0.3,1,0.035196532065647546,0.056971236523168045,0.035196532065647546,0.012502450989752521,3.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,XLE,0.3,1,0.04245130757814808,0.038338784858225505,0.04245130757814808,0.019757226502253054,2.0
holdout,Dummy[Preholdout prior probability],2025-01-31,2025-01,XLF,0.3,0,0.03093595229700319,0.013794480228948913,0.03093595229700319,0.008241871221108164,5.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,EEM,0.3,0,0.004371978734195148,0.01134012677072782,0.004371978734195148,0.019464718575216245,4.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,EFA,0.3,0,-0.016712787062307055,0.0018386722504235564,-0.016712787062307055,-0.0016200472212859578,6.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,GLD,0.3,1,0.08854265127022054,0.09446585889998316,0.08854265127022054,0.10363539111124163,1.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,IEF,0.3,1,0.009023186214381695,0.0034195022841025935,0.009023186214381695,0.024115926055402793,3.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,IWM,0.3,0,-0.07411085555671482,-0.06854103613791662,-0.07411085555671482,-0.05901811571569372,9.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,QQQ,0.3,0,-0.08508584643458483,-0.07586186015372376,-0.08508584643458483,-0.06999310659356374,10.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,SPY,0.3,0,-0.06215071454819898,-0.05571911592986334,-0.06215071454819898,-0.04705797470717789,8.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,TLT,0.3,0,0.001837154129284757,-0.012046964738953503,0.001837154129284757,0.016929893970305854,5.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,XLE,0.3,1,0.03151859752506225,0.03493219428345484,0.03151859752506225,0.04661133736608335,2.0
holdout,Dummy[Preholdout prior probability],2025-02-28,2025-02,XLF,0.3,0,-0.048160762681549674,-0.041952449390585955,-0.048160762681549674,-0.03306802284052858,7.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,EEM,0.3,0,0.006414540762382348,0.0013729127716290979,0.006414540762382348,0.014020266806068927,5.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,EFA,0.3,1,0.0391294464934,0.036950860971410204,0.0391294464934,0.046735172537086575,1.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,GLD,0.3,1,0.030740953956153172,0.05424437277239913,0.030740953956153172,0.03834667999983975,3.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,IEF,0.3,0,0.00969231166626816,0.010561229030615404,0.00969231166626816,0.01729803770995474,4.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,IWM,0.3,0,-0.01648312502497673,-0.023209210236492805,-0.01648312502497673,-0.008877398981290151,7.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,QQQ,0.3,1,0.03447450773450211,0.013968234619466058,0.03447450773450211,0.04208023377818869,2.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,SPY,0.3,0,0.005238193551603487,-0.008670290259329527,0.005238193551603487,0.012843919595290066,6.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,TLT,0.3,0,-0.018208687134777746,-0.013604877227798129,-0.018208687134777746,-0.010602961091091167,8.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,XLE,0.3,0,-0.14609629021253623,-0.1385767992239758,-0.14609629021253623,-0.13849056416884964,10.0
holdout,Dummy[Preholdout prior probability],2025-03-31,2025-03,XLF,0.3,0,-0.020959112228884358,-0.021080225973937883,-0.020959112228884358,-0.013353386185197779,9.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,EEM,0.3,0,0.04006371687635446,0.04021939344333725,0.04006371687635446,0.00811677550807769,7.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,EFA,0.3,0,0.04695217918150707,0.04790558129677369,0.04695217918150707,0.0150052378132303,4.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,GLD,0.3,0,0.03967582679691861,-0.0005595776946504261,0.03967582679691861,0.007728885428641842,8.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,IEF,0.3,0,-0.016383501938159517,-0.01239600877653313,-0.016383501938159517,-0.04833044330643629,9.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,IWM,0.3,1,0.04910323575050013,0.05239653594048033,0.04910323575050013,0.01715629438222336,2.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,QQQ,0.3,1,0.06998213126458164,0.09178286516305012,0.06998213126458164,0.03803518989630487,1.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,SPY,0.3,1,0.04887844138614694,0.06284509736034405,0.04887844138614694,0.016931500017870173,3.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,TLT,0.3,0,-0.040919809326378176,-0.03210605484190876,-0.040919809326378176,-0.07286675069465495,10.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,XLE,0.3,0,0.04033065768115085,0.012795057618598227,0.04033065768115085,0.00838371631287408,6.0
holdout,Dummy[Preholdout prior probability],2025-04-30,2025-04,XLF,0.3,0,0.0417865360101457,0.04511898502044964,0.0417865360101457,0.009839594641868933,5.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,EEM,0.3,1,0.06846996371905356,0.07002038524613519,0.06846996371905356,0.031328124876130535,1.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,EFA,0.3,0,0.01891909672559322,0.023962219090976067,0.01891909672559322,-0.018222742117329806,8.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,GLD,0.3,0,-0.0021021115566984827,0.004051318985581975,-0.0021021115566984827,-0.03924395039962151,10.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,IEF,0.3,0,0.01832822394493827,0.016019463694065594,0.01832822394493827,-0.018813614897984755,9.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,IWM,0.3,0,0.04818536177664212,0.05518433787985155,0.04818536177664212,0.011043522933719095,4.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,QQQ,0.3,1,0.06400769683511176,0.06385843881377973,0.06400769683511176,0.026865857992188734,2.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,SPY,0.3,1,0.05175927937984537,0.05138616104558413,0.05175927937984537,0.014617440536922342,3.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,TLT,0.3,0,0.03715291497134987,0.026640461872893928,0.03715291497134987,1.10761284268443e-05,5.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,XLE,0.3,0,0.030953293150685735,0.04869269945130794,0.030953293150685735,-0.006188545692237292,7.0
holdout,Dummy[Preholdout prior probability],2025-05-31,2025-05,XLF,0.3,0,0.035744669482708824,0.031190719648079845,0.035744669482708824,-0.0013971693602142024,6.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,EEM,0.3,0,0.000620544608625595,0.006633454211143031,0.000620544608625595,-0.0027028001059025697,6.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,EFA,0.3,0,-0.02053643374364822,-0.020919628404458934,-0.02053643374364822,-0.023859778458176384,10.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,GLD,0.3,0,0.00016200347862405096,-0.0061345510598058706,0.00016200347862405096,-0.0031613412359041138,7.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,IEF,0.3,0,0.0026359691756319137,-0.0059391958134686895,0.0026359691756319137,-0.000687375538896251,5.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,IWM,0.3,0,0.007455132748934057,0.016682985359221192,0.007455132748934057,0.004131788034405892,4.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,QQQ,0.3,1,0.01655360483162749,0.024236742992552518,0.01655360483162749,0.013230260117099324,2.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,SPY,0.3,1,0.016126827519248987,0.023031541148865298,0.016126827519248987,0.012803482804720823,3.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,TLT,0.3,0,-0.0026696870750222423,-0.011396569854964733,-0.0026696870750222423,-0.005993031789550407,8.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,XLE,0.3,1,0.02283956325994496,0.028298630362057597,0.02283956325994496,0.019516218545416797,1.0
holdout,Dummy[Preholdout prior probability],2025-06-30,2025-06,XLF,0.3,0,-0.009954077658684946,0.0,-0.009954077658684946,-0.01327742237321311,9.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,EEM,0.3,0,0.02128972983929378,0.02677099401415739,0.02128972983929378,-0.0037448193072287077,6.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,EFA,0.3,0,0.032309799825997576,0.04524687605754485,0.032309799825997576,0.007275250679475088,5.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,GLD,0.3,1,0.039564571958832895,0.049874624687468394,0.039564571958832895,0.014530022812310407,2.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,IEF,0.3,0,0.004328329479613036,0.016481468357900875,0.004328329479613036,-0.020706219666909453,9.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,IWM,0.3,1,0.07293505484712592,0.07192674921676856,0.07293505484712592,0.04790050570060343,1.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,QQQ,0.3,0,0.004437872349037253,0.00953975641223459,0.004437872349037253,-0.020596676797485235,8.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,SPY,0.3,0,0.01788285158235703,0.020519438455756323,0.01788285158235703,-0.007151697564165459,7.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,TLT,0.3,0,-0.01832394754413158,0.0001269640028818131,-0.01832394754413158,-0.04335849669065407,10.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,XLE,0.3,0,0.03763827010510945,0.036463710847517206,0.03763827010510945,0.012603720958586962,4.0
holdout,Dummy[Preholdout prior probability],2025-07-31,2025-07,XLF,0.3,1,0.03828295902198953,0.030933778483985375,0.03828295902198953,0.013248409875467038,3.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,EEM,0.3,1,0.08459827047656909,0.07099879466947767,0.08459827047656909,0.040202661691582306,2.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,EFA,0.3,0,0.04195335513779486,0.02066024791754062,0.04195335513779486,-0.0024422536471919304,6.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,GLD,0.3,1,0.11018641386598782,0.11758415768627128,0.11018641386598782,0.06579080508100103,1.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,IEF,0.3,0,0.014615584431469264,0.006511148107332554,0.014615584431469264,-0.029780024353517523,8.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,IWM,0.3,0,0.03992563680638317,0.03179108677035214,0.03992563680638317,-0.004469971978603618,7.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,QQQ,0.3,1,0.06511950429375624,0.05376226752821256,0.06511950429375624,0.02072389550876945,3.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,SPY,0.3,0,0.043150837974093914,0.035620412937162005,0.043150837974093914,-0.001244770810892873,5.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,TLT,0.3,0,0.04824656584701259,0.03590976828459347,0.04824656584701259,0.0038509570620258032,4.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,XLE,0.3,0,-0.005450540865099995,-0.0031819539667014007,-0.005450540865099995,-0.04984614965008678,10.0
holdout,Dummy[Preholdout prior probability],2025-08-31,2025-08,XLF,0.3,0,0.0016104598819008942,0.0010619423721083265,0.0016104598819008942,-0.04278514890308589,9.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,EEM,0.3,1,0.03918640750142366,0.03558049354289028,0.03918640750142366,0.021402445071502196,2.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,EFA,0.3,0,0.007243275849545094,0.011995296653732446,0.007243275849545094,-0.010540686580376369,6.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,GLD,0.3,1,0.03576940717655308,0.035586670754335525,0.03576940717655308,0.017985444746631617,3.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,IEF,0.3,0,0.0016944541704171368,0.007112710007968204,0.0016944541704171368,-0.016089508259504327,8.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,IWM,0.3,0,0.023278028895900915,0.01764753236397243,0.023278028895900915,0.005494066465979452,5.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,QQQ,0.3,1,0.06353299290167191,0.0478039193862998,0.06353299290167191,0.045749030471750454,1.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,SPY,0.3,0,0.03392787966834132,0.023837414102428234,0.03392787966834132,0.016143917238419857,4.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,TLT,0.3,0,0.005519791427561538,0.013810828024637845,0.005519791427561538,-0.012264171002359926,7.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,XLE,0.3,0,-0.008436513308543558,-0.013543868360503364,-0.008436513308543558,-0.026220475738465022,9.0
holdout,Dummy[Preholdout prior probability],2025-09-30,2025-09,XLF,0.3,0,-0.023876099983656474,-0.02784484461140624,-0.023876099983656474,-0.041660062413577933,10.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,EEM,0.3,0,-0.02765302586311713,-0.017721479131558193,-0.02765302586311713,-0.030850292957229953,9.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,EFA,0.3,0,0.003807132953425274,0.0074082379922144614,0.003807132953425274,0.000609865859312453,5.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,GLD,0.3,1,0.058821884671169,0.05367817567023114,0.058821884671169,0.05562461757705618,1.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,IEF,0.3,0,0.006603219214661893,0.00988133045131212,0.006603219214661893,0.003405952120549072,4.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,IWM,0.3,0,-0.002437284132401185,0.010234304059724808,-0.002437284132401185,-0.005634551226514006,6.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,QQQ,0.3,0,-0.03382084361804749,-0.015610489765097046,-0.03382084361804749,-0.03701811071216031,10.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,SPY,0.3,0,-0.010004772050611899,0.0019499438514807288,-0.010004772050611899,-0.01320203914472472,8.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,TLT,0.3,0,-0.005051274514793591,0.002723392875631392,-0.005051274514793591,-0.008248541608906413,7.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,XLE,0.3,1,0.027566630096054645,0.02632478773684599,0.027566630096054645,0.024369363001941823,2.0
holdout,Dummy[Preholdout prior probability],2025-10-31,2025-10,XLF,0.3,1,0.014141004184788697,0.018331163227289782,0.014141004184788697,0.010943737090675875,3.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,EEM,0.3,1,0.04690335610626262,0.0215930054786182,0.04690335610626262,0.02981068395583226,1.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,EFA,0.3,1,0.04075251024537674,0.027104738074029466,0.04075251024537674,0.023659838094946383,2.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,GLD,0.3,0,0.0281867084266052,0.02173350667644791,0.0281867084266052,0.011094036276174845,4.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,IEF,0.3,0,-0.00173128817753887,-0.0076118213544253965,-0.00173128817753887,-0.018823960327969225,8.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,IWM,0.3,0,0.011770177032780493,-0.007093520928624364,0.011770177032780493,-0.005322495117649862,7.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,QQQ,0.3,0,0.011780581752080188,-0.00669922537365697,0.011780581752080188,-0.005312090398350167,6.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,SPY,0.3,0,0.013149810385230776,0.0007975195784812872,0.013149810385230776,-0.00394286176519958,5.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,TLT,0.3,0,-0.012491349574379584,-0.026586010911893054,-0.012491349574379584,-0.02958402172480994,10.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,XLE,0.3,0,-0.004168490204974673,-0.0029601978739696166,-0.004168490204974673,-0.02126116235540503,9.0
holdout,Dummy[Preholdout prior probability],2025-11-30,2025-11,XLF,0.3,1,0.03677470551286066,0.030591112597060377,0.03677470551286066,0.019682033362430306,3.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,EEM,0.3,1,0.048130300067680265,0.08024126234895834,0.048130300067680265,0.017418151180853693,3.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,EFA,0.3,0,0.039678434737263624,0.049047163848221276,0.039678434737263624,0.008966285850437052,5.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,GLD,0.3,1,0.08064841153883906,0.12273224230545976,0.08064841153883906,0.04993626265201249,2.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,IEF,0.3,0,-0.003197313608539809,-0.002287930845359498,-0.003197313608539809,-0.03390946249536638,9.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,IWM,0.3,0,0.04381541677812484,0.05480170514892979,0.04381541677812484,0.013103267891298266,4.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,QQQ,0.3,0,-0.002193348415777452,0.012306484762509173,-0.002193348415777452,-0.032905497302604024,8.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,SPY,0.3,0,0.005643794203586516,0.0147377327962257,0.005643794203586516,-0.025068354683240056,6.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,TLT,0.3,0,-0.0005395915129309259,-0.00034425227517442814,-0.0005395915129309259,-0.0312517403997575,7.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,XLE,0.3,1,0.12030407739070403,0.14180269154803216,0.12030407739070403,0.08959192850387745,1.0
holdout,Dummy[Preholdout prior probability],2025-12-31,2025-12,XLF,0.3,0,-0.025168692310684415,-0.024283402340809945,-0.025168692310684415,-0.05588084119751099,10.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,EEM,0.3,1,0.03772616960385755,0.0588833070521555,0.03772616960385755,0.008386414116760388,3.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,EFA,0.3,0,0.01863605208166086,0.04605915711774289,0.01863605208166086,-0.010703703405436304,6.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,GLD,0.3,1,0.1292366421875395,0.08720077925273872,0.1292366421875395,0.09989688670044233,2.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,IEF,0.3,0,0.020822159439295662,0.024699883790647803,0.020822159439295662,-0.008517596047801501,5.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,IWM,0.3,0,-0.0025921468357171795,0.006778441283474379,-0.0025921468357171795,-0.03193190232281434,7.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,QQQ,0.3,0,-0.032067321499104295,-0.02344542544546735,-0.032067321499104295,-0.06140707698620146,9.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,SPY,0.3,0,-0.015777721252587695,-0.008641951723092456,-0.015777721252587695,-0.04511747673968486,8.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,TLT,0.3,0,0.03745358375656105,0.046337471856016554,0.03745358375656105,0.008113828269463885,4.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,XLE,0.3,1,0.15309390280355384,0.09539665848374734,0.15309390280355384,0.12375414731645668,1.0
holdout,Dummy[Preholdout prior probability],2026-01-31,2026-01,XLF,0.3,0,-0.05313376541408765,-0.03761222018676169,-0.05313376541408765,-0.08247352090118482,10.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,EEM,0.3,0,-0.05889129424474582,-0.09252158430992752,-0.05889129424474582,-0.025765627252185994,9.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,EFA,0.3,0,-0.04126124372343842,-0.07828810224923799,-0.04126124372343842,-0.0081355767308786,8.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,GLD,0.3,0,-0.11242604655646093,-0.11051161024305556,-0.11242604655646093,-0.07930037956390111,10.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,IEF,0.3,1,-0.020365019083081082,-0.023201987457187045,-0.020365019083081082,0.012760647909478742,3.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,IWM,0.3,0,-0.0288795219469572,-0.049611182651938646,-0.0288795219469572,0.004246145045602626,5.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,QQQ,0.3,0,-0.027797457817836824,-0.048382514823681166,-0.027797457817836824,0.005328209174723,4.0
