date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2023-05-31,2023-05,XLF,0,0.060151919910227836,0.06616055499570961,0.060151919910227836,0.06332441255253429,-0.003172492642306457,0,0.021267509010259603,5.0,0.0,0.08782740959712121,0.03535338667504069,5.0,1.0,0.132177127189943,0.08466704549366305,1.0,Rule[12M momentum top-k],holdout,-0.08746605
2023-06-30,2023-06,EEM,0,0.03999019153023564,0.06041468358243729,0.03999019153023564,0.030140810032688536,0.009849381497547105,1,0.014075129238512996,4.0,0.0,-0.05323655371456215,-0.017685548751752357,8.0,0.0,0.014328086895975423,-0.03989204635287437,8.0,Rule[12M momentum top-k],holdout,0.0046563186
2023-06-30,2023-06,EFA,0,0.017386507375349858,0.027034452930263297,0.017386507375349858,0.030140810032688536,-0.012754302657338679,0,-0.008528554916372787,7.0,0.0,-0.05519532033131436,-0.019644315368504563,9.0,0.0,0.04146577266698048,-0.012754360581869309,7.0,Rule[12M momentum top-k],holdout,0.1797708
2023-06-30,2023-06,GLD,0,0.012541321793345439,0.02288664235862692,0.012541321793345439,0.030140810032688536,-0.017599488239343097,0,-0.013373740498377206,8.0,0.0,-0.04691789291851567,-0.011366887955705875,5.0,0.0,0.07183249418964,0.017612360940790203,5.0,Rule[12M momentum top-k],holdout,0.051802456
2023-06-30,2023-06,IEF,0,-0.010788677735446894,-0.006516288001778947,-0.010788677735446894,0.030140810032688536,-0.04092948776813543,0,-0.03670374002716954,9.0,0.0,-0.049080893531279424,-0.01352988856846963,6.0,0.0,0.01222874752256331,-0.04199138572628648,9.0,Rule[12M momentum top-k],holdout,-0.025336718
2023-06-30,2023-06,IWM,1,0.05628364146707132,0.06108822184966112,0.05628364146707132,0.030140810032688536,0.026142831434382785,1,0.030368579175348676,2.0,0.0,-0.052177329324999966,-0.01662632436219017,7.0,1.0,0.07576023208634464,0.021540098837494845,3.0,Rule[12M momentum top-k],holdout,0.11506619
2023-06-30,2023-06,QQQ,0,0.033075036392319346,0.03860101473574984,0.033075036392319346,0.030140810032688536,0.0029342263596308094,1,0.007159974100596701,5.0,1.0,-0.02975377641360677,0.005797228549203025,3.0,1.0,0.10101752108509188,0.046797387836242085,2.0,Rule[12M momentum top-k],holdout,0.31097186
2023-06-30,2023-06,SPY,0,0.030140810032688536,0.03273332478011093,0.030140810032688536,0.030140810032688536,0.0,0,0.004225747740965891,6.0,0.0,-0.03340360159985334,0.0021474033629564557,4.0,0.0,0.07411386816677679,0.019893734917926995,4.0,Rule[12M momentum top-k],holdout,0.18451564
2023-06-30,2023-06,TLT,0,-0.03624652824288743,-0.02544280964711021,-0.03624652824288743,0.030140810032688536,-0.06638733827557597,0,-0.06216159053461008,10.0,0.0,-0.13840992811141817,-0.10285892314860837,10.0,0.0,-0.02678231921841323,-0.08100245246726302,10.0,Rule[12M momentum top-k],holdout,-0.07005658
2023-06-30,2023-06,XLE,1,0.07078771651662663,0.0777380900892608,0.07078771651662663,0.030140810032688536,0.040646906483938094,1,0.04487265422490398,1.0,1.0,0.11756333388968976,0.15311433885249956,1.0,0.0,0.05530248591817255,0.0010823526693227586,6.0,Rule[12M momentum top-k],holdout,0.15678422
2023-06-30,2023-06,XLF,1,0.04598060378792401,0.04805710459317747,0.04598060378792401,0.030140810032688536,0.015839793755235476,1,0.020065541496201367,3.0,1.0,-0.014898087572237873,0.020652917390571922,2.0,1.0,0.12293444317536606,0.06871430992651627,1.0,Rule[12M momentum top-k],holdout,0.08486704
2023-07-31,2023-07,EEM,0,-0.0456621298426686,-0.06626932644439287,-0.0456621298426686,-0.006794195292836536,-0.03886793454983206,0,-0.03227258330183667,10.0,0.0,-0.11824085264934447,-0.03946190577874385,8.0,0.0,-0.05430487885939306,-0.08574274231312719,10.0,Rule[12M momentum top-k],holdout,0.069067076
2023-07-31,2023-07,EFA,0,-0.02142954679182585,-0.0393499273335548,-0.02142954679182585,-0.006794195292836536,-0.014635351498989313,0,-0.008040000250993917,7.0,0.0,-0.09019394160038241,-0.011414994729781788,7.0,0.0,0.03259422409208734,0.0011563606383532127,6.0,Rule[12M momentum top-k],holdout,0.17446658
2023-07-31,2023-07,GLD,1,-0.00027648907973598646,-0.012777635059315506,-0.00027648907973598646,-0.006794195292836536,0.006517706213100549,1,0.013113057461095945,2.0,1.0,0.01692008545934054,0.09569903232994116,1.0,0.0,0.048990878138429395,0.017553014684695264,4.0,Rule[12M momentum top-k],holdout,0.11433639
2023-07-31,2023-07,IEF,1,-0.0023988450103223924,-0.007309413509965945,-0.0023988450103223924,-0.006794195292836536,0.004395350282514143,1,0.01099070153050954,3.0,1.0,-0.04971187755838291,0.02906706931221771,3.0,0.0,0.03283467330670731,0.001396809852973177,5.0,Rule[12M momentum top-k],holdout,-0.06635504
2023-07-31,2023-07,IWM,0,-0.03727897058569596,-0.050827859770983363,-0.03727897058569596,-0.006794195292836536,-0.030484775292859423,0,-0.02388942404486403,9.0,0.0,-0.16308631416988628,-0.08430736729928566,10.0,0.0,-0.007558518297524297,-0.03899638175125843,8.0,Rule[12M momentum top-k],holdout,0.08620214
2023-07-31,2023-07,QQQ,0,-0.004995963730223818,-0.014830019158065366,-0.004995963730223818,-0.006794195292836536,0.0017982315626127177,1,0.008393582810608114,4.0,0.0,-0.07868190042097878,9.704644962184317e-05,6.0,1.0,0.09977489605251022,0.06833703259877609,2.0,Rule[12M momentum top-k],holdout,0.24726613
2023-07-31,2023-07,SPY,0,-0.006794195292836536,-0.01625207518895999,-0.006794195292836536,-0.006794195292836536,0.0,0,0.006595351247995396,5.0,0.0,-0.07800491415560351,0.000774032714997111,5.0,1.0,0.07022447156723377,0.03878660811349964,3.0,Rule[12M momentum top-k],holdout,0.14577681
2023-07-31,2023-07,TLT,0,-0.02784926377183794,-0.03142053214776441,-0.02784926377183794,-0.006794195292836536,-0.021055068479001404,0,-0.014459717231006008,8.0,0.0,-0.14154810818570762,-0.062769161315107,9.0,0.0,0.00471544840705751,-0.02672241504667662,7.0,Rule[12M momentum top-k],holdout,-0.12531197
2023-07-31,2023-07,XLE,1,0.0317916224732675,0.01646086023858695,0.0317916224732675,-0.006794195292836536,0.038585817766104036,1,0.04518116901409943,1.0,1.0,-0.008807173180823136,0.06997177368977749,2.0,0.0,-0.02053122529881002,-0.05196908875254415,9.0,Rule[12M momentum top-k],holdout,0.21171132
2023-07-31,2023-07,XLF,0,-0.019001683776439737,-0.02688937417695836,-0.019001683776439737,-0.006794195292836536,-0.012207488483603202,0,-0.0056121372356078055,6.0,0.0,-0.0764344722442376,0.002344474626363016,4.0,1.0,0.1076386654290431,0.07620080197530897,1.0,Rule[12M momentum top-k],holdout,0.08535178
2023-08-31,2023-08,EEM,0,-0.04608411566021675,-0.03114636841094298,-0.04608411566021675,-0.055266466496648015,0.009182350836431263,1,0.0019242157988960465,4.0,0.0,-0.01057659866765992,-0.006273808341500708,7.0,0.0,0.03353711771203538,-0.037832708207568774,7.0,Rule[12M momentum top-k],holdout,0.020070313
2023-08-31,2023-08,EFA,0,-0.05100491448589661,-0.036488139439669665,-0.05100491448589661,-0.055266466496648015,0.0042615520107514016,1,-0.0029965830267838153,5.0,0.0,0.0031877831637123766,0.007490573489871588,5.0,0.0,0.08860750165953446,0.017237675739930305,4.0,Rule[12M momentum top-k],holdout,0.17729017
2023-08-31,2023-08,GLD,0,-0.05846242890379194,-0.047605861131121974,-0.05846242890379194,-0.055266466496648015,-0.0031959624071439263,0,-0.010454097444679143,8.0,1.0,0.0443030662147883,0.04860585654094751,1.0,0.0,0.05237832445164359,-0.018991501467960567,6.0,Rule[12M momentum top-k],holdout,0.12155013
2023-08-31,2023-08,IEF,1,-0.03639831272660743,-0.03138814622124453,-0.03639831272660743,-0.055266466496648015,0.018868153770040585,1,0.011610018732505369,2.0,0.0,-0.007145327438688787,-0.002842537112529575,6.0,0.0,0.008510236565543838,-0.06285958935406032,8.0,Rule[12M momentum top-k],holdout,-0.040389113
2023-08-31,2023-08,IWM,0,-0.06793525826877389,-0.05853607470058819,-0.06793525826877389,-0.055266466496648015,-0.012668791772125876,0,-0.019926926809661093,9.0,0.0,-0.052764471412428904,-0.04846168108626969,9.0,0.0,0.08509144508036548,0.013721619160761325,5.0,Rule[12M momentum top-k],holdout,0.038308486
2023-08-31,2023-08,QQQ,0,-0.05610159689994276,-0.050798503560739006,-0.05610159689994276,-0.055266466496648015,-0.0008351304032947482,0,-0.008093265440829965,7.0,1.0,0.020797223040302182,0.025100013366461393,3.0,1.0,0.1610117751516218,0.08964194923201764,2.0,Rule[12M momentum top-k],holdout,0.26465002
2023-08-31,2023-08,SPY,0,-0.055266466496648015,-0.047434519013313525,-0.055266466496648015,-0.055266466496648015,0.0,0,-0.007258135037535217,6.0,0.0,0.00928499416232742,0.013587784488486632,4.0,1.0,0.13168632458228946,0.060316498662685306,3.0,Rule[12M momentum top-k],holdout,0.14940393
2023-08-31,2023-08,TLT,0,-0.08039542966931346,-0.07951133525744591,-0.08039542966931346,-0.055266466496648015,-0.02512896317266544,0,-0.03238709821020066,10.0,0.0,-0.03752892950542375,-0.033226139179264536,8.0,0.0,-0.00561006414038101,-0.07697989005998516,9.0,Rule[12M momentum top-k],holdout,-0.11847176
2023-08-31,2023-08,XLE,1,0.011525339553800196,0.02403321401298708,0.011525339553800196,-0.055266466496648015,0.06679180605044821,1,0.05953367101291299,1.0,0.0,-0.05335471813465664,-0.04905192780849743,10.0,0.0,-0.018468203054945453,-0.08983802897454961,10.0,Rule[12M momentum top-k],holdout,0.13947988
2023-08-31,2023-08,XLF,1,-0.0399601310337373,-0.030882197615317408,-0.0399601310337373,-0.055266466496648015,0.015306335462910714,1,0.008048200425375497,3.0,1.0,0.040769075316135606,0.04507186564229482,2.0,1.0,0.17695380118833404,0.10558397526872988,1.0,Rule[12M momentum top-k],holdout,0.054264266
2023-09-30,2023-09,EEM,0,-0.03141500853817847,-0.032938003260216564,-0.03141500853817847,-0.01739260962493483,-0.014022398913243639,0,-0.01182111628121335,7.0,0.0,0.07136380357271155,-0.024386492137464327,8.0,0.0,0.10982821090172057,-0.058996450905158565,7.0,Rule[12M momentum top-k],holdout,0.08434128
2023-09-30,2023-09,EFA,0,-0.02030077955508336,-0.02901913168956305,-0.02030077955508336,-0.01739260962493483,-0.0029081699301485298,0,-0.0007068872981182417,6.0,0.0,0.10230801675558054,0.006557721045404669,7.0,0.0,0.1789105671990212,0.010085905392142075,6.0,Rule[12M momentum top-k],holdout,0.23883198
2023-09-30,2023-09,GLD,1,0.08036191198915255,0.07372411557093361,0.08036191198915255,-0.01739260962493483,0.09775452161408738,1,0.09995580424611766,1.0,0.0,0.1245961772084796,0.02884588149830372,5.0,0.0,0.2258708683150248,0.05704620650814565,4.0,Rule[12M momentum top-k],holdout,0.10834569
2023-09-30,2023-09,IEF,1,-0.011445070628946175,-0.019277361909168733,-0.011445070628946175,-0.01739260962493483,0.005947538995988655,1,0.008148821628018943,2.0,0.0,0.06447408684585043,-0.031276208864325444,9.0,0.0,0.05123108103124885,-0.11759358077563029,10.0,Rule[12M momentum top-k],holdout,-0.027344324
2023-09-30,2023-09,IWM,0,-0.06731684837977148,-0.06914101706590547,-0.06731684837977148,-0.01739260962493483,-0.04992423875483665,0,-0.04772295612280636,10.0,1.0,0.1349804824991503,0.039230186788974414,2.0,0.0,0.20274461489629658,0.03391995308941745,5.0,Rule[12M momentum top-k],holdout,0.05650743
2023-09-30,2023-09,QQQ,0,-0.01902145443728187,-0.02065496888973417,-0.01902145443728187,-0.01739260962493483,-0.0016288448123470411,0,0.0005724378196832469,4.0,1.0,0.13478155783520518,0.039031262125029303,3.0,1.0,0.24583934633095672,0.07701468452407759,2.0,Rule[12M momentum top-k],holdout,0.28848505
2023-09-30,2023-09,SPY,1,-0.01739260962493483,-0.021708488204047693,-0.01739260962493483,-0.01739260962493483,0.0,0,0.002201282632030288,3.0,0.0,0.11123305440056108,0.015482758690385207,6.0,1.0,0.23666922085821063,0.0678445590513315,3.0,Rule[12M momentum top-k],holdout,0.17186055
2023-09-30,2023-09,TLT,0,-0.03975681932013486,-0.05463185319427255,-0.03975681932013486,-0.01739260962493483,-0.022364209695200032,0,-0.020162927063169744,8.0,0.0,0.12955999904725046,0.03380970333707459,4.0,0.0,0.08315901789949964,-0.08566564390737949,8.0,Rule[12M momentum top-k],holdout,-0.12329595
2023-09-30,2023-09,XLE,0,-0.0502935525243986,-0.05752863074977688,-0.0502935525243986,-0.01739260962493483,-0.03290094289946377,0,-0.030699660267433482,9.0,0.0,-0.05571124792974158,-0.15146154363991746,10.0,0.0,0.06759807238385895,-0.10122658942302018,9.0,Rule[12M momentum top-k],holdout,0.29164925
2023-09-30,2023-09,XLF,0,-0.01935869155007408,-0.024419747024920446,-0.01935869155007408,-0.01739260962493483,-0.0019660819251392514,0,0.00023520070689103667,5.0,1.0,0.13991702686671115,0.04416673115653527,1.0,1.0,0.28639561825295345,0.11757095644607432,1.0,Rule[12M momentum top-k],holdout,0.09071158
2023-10-31,2023-10,EEM,0,0.07086410654022224,0.07792899232826445,0.07086410654022224,0.08723758965352779,-0.016373483113305554,0,0.0029676079492853835,7.0,0.0,0.07250956679276221,-0.04989385575766789,8.0,0.0,0.1402703769802831,-0.014848679521161534,7.0,Rule[12M momentum top-k],holdout,0.09510842
2023-10-31,2023-10,EFA,0,0.07901009732804631,0.08218754861083144,0.07901009732804631,0.08723758965352779,-0.008227492325481478,0,0.011113598737109459,6.0,0.0,0.1349608134160578,0.01255739086562771,6.0,0.0,0.16605577774309,0.010936721241645353,5.0,Rule[12M momentum top-k],holdout,0.1428084
2023-10-31,2023-10,GLD,0,0.026643433195112864,0.02531372564947043,0.026643433195112864,0.08723758965352779,-0.06059415645841493,0,-0.04125306539582399,9.0,0.0,0.03153718088339508,-0.09086624166703502,9.0,0.0,0.15795771014789528,0.0028386536464506396,6.0,Rule[12M momentum top-k],holdout,0.20194562
2023-10-31,2023-10,IEF,0,0.042287012426501125,0.04554469030735597,0.042287012426501125,0.08723758965352779,-0.04495057722702667,0,-0.02560948616443573,8.0,0.0,0.08686476123999087,-0.03553866131043923,7.0,0.0,0.037513204783686804,-0.11760585171775784,10.0,Rule[12M momentum top-k],holdout,-0.0293815
2023-10-31,2023-10,IWM,0,0.08962677826819698,0.0920251129284142,0.08962677826819698,0.08723758965352779,0.002389188614669191,1,0.021730279677260128,4.0,1.0,0.1858349295818933,0.06343150703146319,3.0,0.0,0.19845180601263102,0.043332749511186375,4.0,Rule[12M momentum top-k],holdout,-0.087524146
2023-10-31,2023-10,QQQ,1,0.10243938288218057,0.10818839145631909,0.10243938288218057,0.08723758965352779,0.015201793228652782,1,0.03454288429124372,2.0,1.0,0.19369726542334442,0.07129384287291432,2.0,1.0,0.20771956501171518,0.05260050851027054,2.0,Rule[12M momentum top-k],holdout,0.2561282
2023-10-31,2023-10,SPY,0,0.08723758965352779,0.0913437229817895,0.08723758965352779,0.08723758965352779,0.0,0,0.019341091062590937,5.0,0.0,0.16077025571897008,0.03836683316853998,5.0,1.0,0.20462047825210616,0.04950142175066152,3.0,Rule[12M momentum top-k],holdout,0.09193222
2023-10-31,2023-10,TLT,1,0.08994687844665039,0.09923875591641274,0.08994687844665039,0.08723758965352779,0.0027092887931225995,1,0.022050379855713537,3.0,0.0,0.17038060954545187,0.047977186995021764,4.0,0.0,0.07504956336178825,-0.08006949313965639,9.0,Rule[12M momentum top-k],holdout,-0.108846866
2023-10-31,2023-10,XLE,0,-0.014580569134109767,-0.007160256331152248,-0.014580569134109767,0.08723758965352779,-0.10181815878763756,0,-0.08247706772504662,10.0,0.0,-0.011828225347040089,-0.1342316478974702,10.0,0.0,0.1087014048831898,-0.04641765161825484,8.0,Rule[12M momentum top-k],holdout,-0.009758633
2023-10-31,2023-10,XLF,1,0.10549027630304009,0.1093945306536186,0.10549027630304009,0.08723758965352779,0.018252686649512295,1,0.03759377771210323,1.0,1.0,0.19930706824947553,0.07690364569904543,1.0,1.0,0.2548506778380608,0.09973162133661617,1.0,Rule[12M momentum top-k],holdout,-0.03427037
2023-11-30,2023-11,EEM,0,0.03291568479025475,0.03565332595099702,0.03291568479025475,0.04016123899759294,-0.0072455542073381896,0,-0.013957626499037534,8.0,0.0,0.04458527696059389,-0.03124162028105819,6.0,0.0,0.09904508657893163,-0.021761949264421848,8.0,Rule[12M momentum top-k],holdout,0.053829838
2023-11-30,2023-11,EFA,0,0.04276079531675392,0.05350991687181428,0.04276079531675392,0.04016123899759294,0.0025995563191609783,1,-0.004112515972538366,5.0,0.0,0.08514828422893816,0.009321386987286087,5.0,0.0,0.1392869002700503,0.01847986442669683,6.0,Rule[12M momentum top-k],holdout,0.122717254
2023-11-30,2023-11,GLD,0,0.013929373003653156,0.012821182352028115,0.013929373003653156,0.04016123899759294,-0.026231865993939785,0,-0.03294393828563913,9.0,0.0,0.007732676938434491,-0.06809422030321759,10.0,0.0,0.14358350172605938,0.022776465882705904,5.0,Rule[12M momentum top-k],holdout,0.15989679
2023-11-30,2023-11,IEF,0,0.03311094210529997,0.03772263247841523,0.03311094210529997,0.04016123899759294,-0.007050296892292973,0,-0.013762369183992318,7.0,0.0,0.015768233193530268,-0.06005866404812181,9.0,0.0,0.011711139544224869,-0.10909589629912861,10.0,Rule[12M momentum top-k],holdout,-0.0072457893
2023-11-30,2023-11,IWM,1,0.11680279968801166,0.12126174775057663,0.11680279968801166,0.04016123899759294,0.07664156069041872,1,0.06992948839871937,1.0,1.0,0.14553499349665655,0.06970809625500447,1.0,0.0,0.16528888056007873,0.044481844716725255,4.0,Rule[12M momentum top-k],holdout,0.00076306565
2023-11-30,2023-11,QQQ,0,0.04929605619210875,0.05586956580613167,0.04929605619210875,0.04016123899759294,0.00913481719451581,1,0.002422744902816465,4.0,1.0,0.137357889448122,0.06153099220646992,2.0,1.0,0.17684116592091925,0.056034130077565775,1.0,Rule[12M momentum top-k],holdout,0.39525133
2023-11-30,2023-11,SPY,0,0.04016123899759294,0.045655422185430394,0.04016123899759294,0.04016123899759294,0.0,0,-0.006712072291699345,6.0,0.0,0.12127529005972293,0.04544839281807085,4.0,1.0,0.16904409861797287,0.048237062774619394,3.0,Rule[12M momentum top-k],holdout,0.17294915
2023-11-30,2023-11,TLT,1,0.07925169849812219,0.08685728332255271,0.07925169849812219,0.04016123899759294,0.03909045950052925,1,0.032378387208829906,2.0,0.0,0.033163454303765105,-0.04266344293788697,8.0,0.0,0.012490161914428866,-0.10831687392892461,9.0,Rule[12M momentum top-k],holdout,-0.07245098
2023-11-30,2023-11,XLE,0,0.009007300699325649,0.000771689440068668,0.009007300699325649,0.04016123899759294,-0.031153938298267292,0,-0.03786601058996664,10.0,0.0,0.03685278503788458,-0.038974112203767494,7.0,0.0,0.11908246102686149,-0.0017245748164919916,7.0,Rule[12M momentum top-k],holdout,-0.03256623
2023-11-30,2023-11,XLF,1,0.05149722360179987,0.052539024351690555,0.05149722360179987,0.04016123899759294,0.011335984604206928,1,0.004623912312507583,3.0,1.0,0.13085008874887283,0.05502319150722075,3.0,1.0,0.17169696227400744,0.05088992643065396,2.0,Rule[12M momentum top-k],holdout,0.026059326
2023-12-31,2023-12,EEM,0,-0.030379161466428384,-0.045262464455202656,-0.030379161466428384,0.026410641116398903,-0.05678980258282729,0,-0.03357567747606538,10.0,0.0,0.03590228380008775,-0.03124429484731761,8.0,0.0,0.08350316316982753,0.003848667121242641,6.0,Rule[12M momentum top-k],holdout,0.09236543
2023-12-31,2023-12,EFA,0,0.008720073915411852,-0.004512309834315387,0.008720073915411852,0.026410641116398903,-0.01769056720098705,0,0.005523557905774856,5.0,0.0,0.06949287248123692,0.0023462938338315587,6.0,0.0,0.07505439163501681,-0.004600104413568076,7.0,Rule[12M momentum top-k],holdout,0.18997906
2023-12-31,2023-12,GLD,0,-0.009036751491207085,-0.014228180398366375,-0.009036751491207085,0.026410641116398903,-0.03544739260760599,0,-0.01223326750084408,8.0,0.0,0.09005427295505619,0.022907694307650828,5.0,1.0,0.12437315741197441,0.04471866136338952,3.0,Rule[12M momentum top-k],holdout,0.13852656
2023-12-31,2023-12,IEF,0,0.009348682659925611,0.0007261698036546971,0.009348682659925611,0.026410641116398903,-0.017061958456473292,0,0.006152166650288615,4.0,0.0,-0.012440890744313204,-0.07958746939171857,9.0,0.0,-0.015710062153234228,-0.09536455820181912,9.0,Rule[12M momentum top-k],holdout,0.03720231
2023-12-31,2023-12,IWM,0,-0.025526626688384457,-0.0390112853276714,-0.025526626688384457,0.026410641116398903,-0.05193726780478336,0,-0.028723142698021453,9.0,0.0,0.059705108098365045,-0.007441470549040319,7.0,0.0,0.026110007966504423,-0.05354448808208047,8.0,Rule[12M momentum top-k],holdout,0.19451511
2023-12-31,2023-12,QQQ,1,0.031909092275924644,0.018192044885242842,0.031909092275924644,0.026410641116398903,0.005498451159525741,1,0.028712576266287648,1.0,0.0,0.09786710731148429,0.030720528664078928,4.0,1.0,0.1862771900768856,0.1066226940283007,1.0,Rule[12M momentum top-k],holdout,0.58534956
2023-12-31,2023-12,SPY,1,0.026410641116398903,0.015926497614663804,0.026410641116398903,0.026410641116398903,0.0,0,0.023214125106761907,3.0,1.0,0.1128801613315169,0.04573358268411154,3.0,1.0,0.16293429460200382,0.08327979855341892,2.0,Rule[12M momentum top-k],holdout,0.28108642
2023-12-31,2023-12,TLT,0,-0.005055065632726619,-0.02245128553693354,-0.005055065632726619,0.026410641116398903,-0.03146570674912552,0,-0.008251581642363615,6.0,0.0,-0.041078810498679896,-0.10822538914608526,10.0,0.0,-0.061159599519343355,-0.14081409556792823,10.0,Rule[12M momentum top-k],holdout,0.027782394
2023-12-31,2023-12,XLE,0,-0.006158758596017444,-0.0051287312020682485,-0.006158758596017444,0.026410641116398903,-0.03256939971241635,0,-0.00935527460565444,7.0,1.0,0.13058433666953806,0.0634377580221327,1.0,0.0,0.10584308382683827,0.026188587778253378,5.0,Rule[12M momentum top-k],holdout,0.010447932
2023-12-31,2023-12,XLF,1,0.03173303400347294,0.030850777707146282,0.03173303400347294,0.026410641116398903,0.0053223928870740345,1,0.02853651799383594,2.0,1.0,0.12849934506976157,0.06135276642235621,2.0,0.0,0.10931933346937561,0.02966483742079072,4.0,Rule[12M momentum top-k],holdout,0.13289757
2024-01-31,2024-01,EEM,0,0.04298265857205408,0.04167770730409681,0.04298265857205408,0.05024455760842961,-0.00726189903637553,0,0.018637109405443053,4.0,1.0,0.06317967903088562,0.031707567326319866,3.0,0.0,0.11562526940791318,0.005959062240567567,7.0,Rule[12M momentum top-k],holdout,-0.048915286
2024-01-31,2024-01,EFA,0,0.031653200657247416,0.029862781788853043,0.031653200657247416,0.05024455760842961,-0.018591356951182192,0,0.007307651490636391,7.0,0.0,0.027397390253008913,-0.004074721451556837,6.0,0.0,0.07360920341423527,-0.03605700375311034,8.0,Rule[12M momentum top-k],holdout,0.087196626
2024-01-31,2024-01,GLD,0,0.002951860939198525,0.004563548019519192,0.002951860939198525,0.05024455760842961,-0.04729269666923108,0,-0.0213936882274125,8.0,1.0,0.12255547507869302,0.09108336337412727,1.0,1.0,0.1951926491423719,0.08552644197502628,1.0,Rule[12M momentum top-k],holdout,0.054206774
2024-01-31,2024-01,IEF,0,-0.025893492134985596,-0.0208263294746166,-0.025893492134985596,0.05024455760842961,-0.0761380497434152,0,-0.05023904130159662,9.0,0.0,-0.04540726520565408,-0.07687937691021983,9.0,0.0,0.011407747367636834,-0.09825845979970878,9.0,Rule[12M momentum top-k],holdout,0.0064100716
2024-01-31,2024-01,IWM,1,0.05259642233454831,0.056252453833867566,0.05259642233454831,0.05024455760842961,0.002351864726118702,1,0.028250873167937285,1.0,0.0,0.010639656596375113,-0.020832455108190637,8.0,1.0,0.1577605033436409,0.04809429617629528,2.0,Rule[12M momentum top-k],holdout,0.047149103
2024-01-31,2024-01,QQQ,1,0.05040713929648066,0.05283351855967999,0.05040713929648066,0.05024455760842961,0.00016258168805105555,1,0.02606159012986964,2.0,0.0,0.011746947902572025,-0.019725163801993725,7.0,0.0,0.1297658919898972,0.020099684822551575,5.0,Rule[12M momentum top-k],holdout,0.44641528
2024-01-31,2024-01,SPY,1,0.05024455760842961,0.052186758404574984,0.05024455760842961,0.05024455760842961,0.0,0,0.025899008441818583,3.0,0.0,0.037776831648719034,0.006304719944153284,5.0,1.0,0.14742196037880229,0.037755753211456675,3.0,Rule[12M momentum top-k],holdout,0.22374281
2024-01-31,2024-01,TLT,0,-0.03784010709055097,-0.02252187704463704,-0.03784010709055097,0.05024455760842961,-0.08808466469898057,0,-0.06218565625716199,10.0,0.0,-0.08145302938732735,-0.1129251410918931,10.0,0.0,-0.0038226199370925418,-0.11348882710443815,10.0,Rule[12M momentum top-k],holdout,-0.059268247
2024-01-31,2024-01,XLE,0,0.03396485057729226,0.03272985382002136,0.03396485057729226,0.05024455760842961,-0.016279707031137347,0,0.009619301410681236,6.0,1.0,0.12197234663230416,0.09050023492773841,2.0,0.0,0.12625943566067277,0.01659322849332716,6.0,Rule[12M momentum top-k],holdout,-0.029919755
2024-01-31,2024-01,XLF,0,0.04238840090639595,0.040763704117172006,0.04238840090639595,0.05024455760842961,-0.007856156702033656,0,0.018042851739784926,5.0,0.0,0.04631308449608107,0.01484097279151532,4.0,0.0,0.14344203090537833,0.033775823738032715,4.0,Rule[12M momentum top-k],holdout,0.09499935
2024-02-29,2024-02,EEM,0,0.024329693752252135,0.027256785388012794,0.024329693752252135,0.03237342134309884,-0.008043727590846705,0,-0.013951967951538878,7.0,1.0,0.05213534100039996,0.009853410208735945,3.0,0.0,0.07389862605780229,-0.019711867524404084,6.0,Rule[12M momentum top-k],holdout,0.07416944
2024-02-29,2024-02,EFA,0,0.02771690699079654,0.03378641051195608,0.02771690699079654,0.03237342134309884,-0.004656514352302299,0,-0.010564754712994472,6.0,0.0,0.04989052356064039,0.007608592768976373,4.0,0.0,0.08290406451220678,-0.010706429069999593,4.0,Rule[12M momentum top-k],holdout,0.14856301
2024-02-29,2024-02,GLD,1,0.09675717659078709,0.08668323846462611,0.09675717659078709,0.03237342134309884,0.06438375524768825,1,0.05847551488699607,2.0,1.0,0.1348083950203438,0.0925264642286798,1.0,1.0,0.21080569564141727,0.1171952020592109,1.0,Rule[12M momentum top-k],holdout,0.11503121
2024-02-29,2024-02,IEF,0,0.004420189968106447,0.007332240704341686,0.004420189968106447,0.03237342134309884,-0.027953231374992393,0,-0.033861471735684566,9.0,0.0,-0.003994113535673582,-0.0462760443273376,9.0,0.0,0.05559326731694991,-0.03801722626525646,9.0,Rule[12M momentum top-k],holdout,0.0136375725
2024-02-29,2024-02,IWM,0,0.033125690866461666,0.034869564623284166,0.033125690866461666,0.03237342134309884,0.0007522695233628252,1,-0.0051559708373293475,4.0,0.0,0.017244245855052354,-0.02503768493661166,8.0,0.0,0.07218662423295275,-0.021423869349253624,7.0,Rule[12M momentum top-k],holdout,0.09876558
2024-02-29,2024-02,QQQ,0,0.012862913786931163,0.01274981009977827,0.012862913786931163,0.03237342134309884,-0.019510507556167678,0,-0.02541874791685985,8.0,0.0,0.0347149097387065,-0.0075670210529575135,7.0,0.0,0.07883338083223856,-0.014777112749967805,5.0,Rule[12M momentum top-k],holdout,0.5057675
