Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-02-28,2019-02,XLE,0.6505409,0,1,0.022591758056730082,0.0029301360399671683,0.0,-0.0909441500373589,0.0,-0.12326610649071545
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-02-28,2019-02,XLF,0.4560782,0,0,-0.02608164419454928,-0.045743266211312195,0.0,-0.024202767425077765,0.0,0.008337740523397752
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,EEM,0.49422294,0,0,0.011723880580862378,-0.023470985267042943,0.0,0.01225726233129354,0.0,-0.052601234803351105
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,EFA,0.5244621,0,0,0.021074951652082063,-0.014119914195823258,0.0,0.03577001658645074,0.0,0.014396183942426699
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,GLD,0.5741872,0,0,-0.01119283275737848,-0.0463876986052838,1.0,0.07483656796179172,1.0,0.12802292159307482
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,IEF,0.289852,0,0,-0.0017713081529975305,-0.03696617400090285,0.0,0.04098657565487751,0.0,0.06549731837428152
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,IWM,0.85872483,0,0,0.02838764581722386,-0.00680722003068146,0.0,0.0246634857016943,0.0,-0.00717619818808779
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,QQQ,0.60679567,1,1,0.05107164332492631,0.015876777477020987,0.0,0.0508556972026295,0.0,0.04843776650221465
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,SPY,0.027328143,1,0,0.03519486584790532,0.0,0.0,0.04714759366725896,0.0,0.05574213514993054
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,TLT,0.38680926,0,0,-0.01069781000174852,-0.04589267584965384,1.0,0.0645865339899836,1.0,0.14063163354024044
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,XLE,0.69961274,0,0,-0.006460377451914523,-0.041655243299819844,0.0,-0.022104001128935513,0.0,-0.09118954603259499
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-03-31,2019-03,XLF,0.5941355,1,1,0.08217604242525489,0.04698117657734957,1.0,0.08264897692967987,1.0,0.09635281385759487
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,EEM,0.42555633,0,0,-0.06725743377733007,-0.001398604421601335,0.0,-0.043431989866737686,0.0,-0.014812712205418355
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,EFA,0.41099063,0,1,-0.048908082151443044,0.016950747204285688,0.0,-0.014027803685374263,0.0,0.036699407669778195
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,GLD,0.4779646,1,1,0.02528296777209582,0.09114179712782455,1.0,0.0941088945263775,1.0,0.17499800172015978
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,IEF,0.39193872,1,1,0.03210309706828429,0.09796192642401302,1.0,0.04486879608909211,1.0,0.07213820527653247
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,IWM,0.6057697,0,0,-0.07903180816970179,-0.013172978813973057,0.0,-0.007795530323409516,0.0,-0.007354767082291103
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,QQQ,0.6371029,0,0,-0.09068030157697615,-0.02482147222124742,0.0,0.005625438250169923,0.0,0.04186810127537566
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,SPY,0.0168387,0,0,-0.06585882935572873,0.0,0.0,0.014683209080993187,0.0,0.04444216972654402
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,TLT,0.4721141,1,1,0.0686453758465031,0.13450420520223183,1.0,0.08490997055853722,1.0,0.15064386998296242
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,XLE,0.66535246,0,0,-0.10524715834689136,-0.039388328991162624,0.0,-0.05374230305928018,0.0,-0.10298921590063115
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-04-30,2019-04,XLF,0.40406153,0,0,-0.07415323013678754,-0.008294400781058808,0.0,0.011544916630893631,0.0,0.041552104746266805
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,EEM,0.4374546,0,0,0.07267239337190201,-0.010190012417043759,0.0,-0.024776152372758764,0.0,0.04738949984221197
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,EFA,0.48740876,0,0,0.06655491468953323,-0.01630749109941254,0.0,0.009684774388298178,0.0,0.09402593989527741
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,GLD,0.27151176,0,0,0.06019825482436714,-0.022664150964578633,1.0,0.16818447088312105,0.0,0.1066162573677858
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,IEF,0.19448273,0,0,0.010396886270924499,-0.07246551951802127,0.0,0.05135624378860926,0.0,0.02813399512705339
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,IWM,0.6292143,0,0,0.08188170944374851,-0.0009806963451972628,0.0,0.01259004031437283,0.0,0.11745425066408499
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,QQQ,0.75997806,1,1,0.09949729280966357,0.016634887020717803,1.0,0.07581091970081388,1.0,0.18733001039147124
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,SPY,0.0304682,1,0,0.08286240578894577,0.0,0.0,0.06056173775645357,1.0,0.1535354707361729
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,TLT,0.2563589,0,0,0.006974301171430941,-0.07588810461751483,1.0,0.12146883022967936,0.0,0.05873225759272005
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,XLE,0.58164036,1,1,0.10002965023909116,0.01716724445014539,0.0,-0.03555552329890965,0.0,0.016980241634063864
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-05-31,2019-05,XLF,0.43717048,0,0,0.08056435940429751,-0.0022980463846482557,0.0,0.033347612456952724,1.0,0.17476398573606855
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,EEM,0.43022534,0,0,-0.043936027662896615,-0.04703707555251602,0.0,-0.06407313589953545,0.0,0.060158443581082244
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,EFA,0.32385632,0,0,-0.028016358303006528,-0.03111740619262593,0.0,-0.0206356935436931,0.0,0.06564410228065976
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,GLD,0.45149043,1,1,0.006536946080198502,0.003435898190579101,1.0,0.04948320071779877,0.0,0.09349348799037238
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,IEF,0.2526818,0,0,0.0019514524628825303,-0.0011495954267368713,1.0,0.023545685691464868,0.0,0.017340164980255368
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,IWM,0.76438373,0,0,-0.004189343156615788,-0.0072903910462351895,0.0,-0.031073307806980144,0.0,0.06601463192600066
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,QQQ,0.64067405,0,1,0.00583208975755678,0.0027310418679373782,0.0,-0.0023009160123995676,1.0,0.13124261341738608
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,SPY,0.017096179,0,0,0.0031010478896194016,0.0,0.0,0.008207574113380023,1.0,0.10095802625354255
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,TLT,0.3800279,1,1,0.008188414521686838,0.005087366632067436,1.0,0.07143158129686822,0.0,0.04279056565213635
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,XLE,0.6470785,0,0,-0.03860480446074366,-0.04170585235036306,0.0,-0.070647129125608,0.0,-0.016594293430889584
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-06-30,2019-06,XLF,0.51957154,1,1,0.011103042575641764,0.008001994686022362,0.0,0.01265769166177777,1.0,0.11767680402543368
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,EEM,0.45706335,0,0,-0.04906626121580693,-0.025444281845156014,0.0,0.02991870662424967,0.0,0.03333950098292093
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,EFA,0.37322003,0,0,-0.02603437289116073,-0.0024123935205098146,1.0,0.05144892680012769,0.0,0.060472985245324073
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,GLD,0.42103446,1,1,0.09469875183749021,0.11832073120814113,1.0,0.07393149584877268,1.0,0.12264012775807909
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,IEF,0.22059453,1,1,0.03851128428547557,0.06213326365612648,0.0,0.02609840516771933,0.0,0.04354442951130921
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,IWM,0.7219595,0,0,-0.060109839257561304,-0.03648785988691039,0.0,0.0004442262200876623,0.0,0.037499529735904424
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,QQQ,0.6819809,0,0,-0.027216273720415796,-0.0035942943497648816,0.0,0.03603992266570888,1.0,0.1547936219947912
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,SPY,0.02006242,0,0,-0.023621979370650914,0.0,0.0,0.029328326692726003,0.0,0.09690981752322148
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,TLT,0.31611383,1,1,0.10465615774914694,0.12827813711979785,1.0,0.06058926658272279,1.0,0.09784247155745152
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,XLE,0.57513124,0,0,-0.08805028594762743,-0.06442830657697651,0.0,-0.052043870290902405,0.0,-0.09675929886723467
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-07-31,2019-07,XLF,0.5237805,0,0,-0.05419766002518123,-0.030575680654530313,0.0,0.029664711494292062,0.0,0.07963802157382283
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,EEM,0.47447446,0,1,0.02944868686131663,4.1307382800948034e-05,0.0,0.0739990643077002,1.0,0.04475457890318024
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,EFA,0.54574674,0,1,0.03452665705026803,0.005119277571752345,0.0,0.08353217523565815,0.0,0.0012894855170042518
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,GLD,0.29892695,0,0,-0.047530346789017686,-0.07693772626753337,0.0,-0.0527041876089922,0.0,0.03476816399492266
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,IEF,0.19140188,0,0,-0.016330211677866635,-0.04573759115638232,0.0,-0.022087897226798603,0.0,0.04093755594607451
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,IWM,0.73842084,1,1,0.03523047268963131,0.005823093211115626,1.0,0.10356038097822462,0.0,0.010748702562120682
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,QQQ,0.68278503,0,0,0.019665651086826275,-0.009741728391689408,1.0,0.1036604933529317,1.0,0.12638273123313626
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,SPY,0.023977414,0,0,0.029407379478515683,0.0,0.0,0.08766461175225793,0.0,0.036101205754461185
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,TLT,0.2625252,0,0,-0.03795447653373196,-0.06736185601224765,0.0,-0.05594143229474391,1.0,0.06636811819186117
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,XLE,0.65210205,1,1,0.06000473660600192,0.030597357127486235,0.0,0.05447256550493562,0.0,-0.14112732117656823
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-08-31,2019-08,XLF,0.60611486,1,1,0.05892905416852412,0.029521674690008437,1.0,0.13685266368678706,0.0,0.007944750810365164
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,EEM,0.33079934,1,1,0.05207811380203675,0.027963288999274694,1.0,0.13273641803199943,0.0,-0.17342215399455763
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,EFA,0.22485173,1,1,0.043525019435838086,0.019410194633076028,0.0,0.08809775407942366,0.0,-0.19543595417652404
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,GLD,0.5186063,0,1,0.029984784312546697,0.005869959509784639,0.0,0.04193519938429957,1.0,0.0733685021123811
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,IEF,0.3290951,0,0,0.004450315994543486,-0.019664508808218573,0.0,-0.006062768665784701,1.0,0.10075342645825658
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,IWM,0.6608378,0,1,0.028202680424179283,0.004087855621417225,0.0,0.1002015328045478,0.0,-0.2799909446620803
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,QQQ,0.49924234,1,1,0.04448547383858137,0.02037064903581931,1.0,0.13385151051361,0.0,-0.020763986108365162
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,SPY,0.013586757,0,0,0.024114824802762058,0.0,0.0,0.0919953931329347,0.0,-0.15810939395254853
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,TLT,0.45385316,0,0,-0.0020139131604676175,-0.026128737963229676,0.0,-0.026731539507230617,1.0,0.20424635824949444
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,XLE,0.484914,0,0,-0.019360140538597803,-0.04347496534135986,0.0,0.05816179988109593,0.0,-0.496668583320547
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-09-30,2019-09,XLF,0.43245035,0,1,0.028083952945838986,0.003969128143076928,1.0,0.10370642837000399,0.0,-0.28942540388803095
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,EEM,0.5279463,0,0,-0.008366447658423981,-0.04007984093830963,0.0,0.0033214217167523152,0.0,-0.1514374525853064
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,EFA,0.36910447,0,0,0.003684599077641293,-0.028028794202244356,0.0,0.008582498127283511,0.0,-0.16937632181031337
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,GLD,0.522531,0,0,-0.034385761611609555,-0.0660991548914952,0.0,0.04535543663407493,1.0,0.11103292694376266
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,IEF,0.38024673,0,0,-0.010257935637948412,-0.04197132891783406,0.0,0.017002291647396195,1.0,0.09397678287902189
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,IWM,0.6738973,1,1,0.03676498567590425,0.0050515923960186004,0.0,0.0370388498875347,0.0,-0.18088268596819468
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,QQQ,0.5459996,1,1,0.03627567218550798,0.00456227890562233,1.0,0.11462270587366108,0.0,0.08838051040729455
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,SPY,0.014384614,0,0,0.03171339327988565,0.0,1.0,0.06565591277142602,0.0,-0.05418260220178428
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,TLT,0.47611505,0,0,-0.016716326527041026,-0.048429719806926674,0.0,0.03512500658691442,1.0,0.2012138166552795
